ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1296,1,j01302,167056268,MZN3,17,10,1,L,12,n00874,1,1,0,0,93
1296,1,j05488,567424849,MZN3,20,6,2,R,1,n00897,1,1,0,0,138
1296,1,j02398,167067714,MZN2,26,4,2,L,2,n00597,0,0,0,0,
1297,1,j05489,567424849,MZN3,20,6,2,R,17,n00897,1,1,1,1,138
1298,1,j01110,167055262,MZN3,20,9,2,R,10,n00899,1,1,1,1,137
1298,1,j00286,167045211,MZN1,12,2,1,L,1,n00103,0,0,0,0,
1299,1,j04777,567192531,MZN3,12,11,1,L,32,n00796,1,1,1,1,71
1299,1,j05726,567464043,MZN1,3,5,2,L,3,n00020,0,0,0,0,
1299,1,j00873,167052730,MZN3,20,10,2,L,13,n00900,0,0,0,0,
1300,1,j06780,567534237,MZN3,20,11,1,L,1,n00901,1,1,1,1,136
1300,1,j02350,167067647,MZN1,6,16,1,R,1,n00060,0,0,0,0,
1300,1,j05355,567405322,MZN2,24,17,1,R,25,n00576,0,0,0,0,
1301,1,j00318,167045393,MZN2,24,4,2,L,4,n00564,1,1,1,1,140
1301,1,j01098,167055230,MZN3,20,11,2,R,2,n00901,1,0,0,0,136
1301,1,j01102,167055250,MZN3,16,7,1,L,9,n00854,0,0,0,0,
1302,2,j01232,167056022,MZN2,21,1,1,R,18,n00515,1,1,1,2,148
1302,2,j01447,167057944,MZN2,24,13,1,R,2,n00572,1,1,0,0,126
1302,2,j06782,567534239,MZN3,20,16,1,R,2,n00904,0,0,0,0,
1303,5,j01097,167055205,MZN2,20,14,2,R,50,n00510,1,1,1,5,99
1303,5,j00425,167047143,MZN2,26,8,2,R,5,n00600,0,0,0,0,
1303,5,j01350,167056469,MZN3,20,16,2,L,94,n00904,0,0,0,0,
1303,5,j01400,167057018,MZN3,22,15,2,R,1,n00937,0,0,0,0,
1304,1,j05354,567405316,MZN2,24,15,1,R,5,n00574,1,1,1,1,125
1304,1,j02122,167066228,MZN1,4,4,2,L,1,n00029,0,0,0,0,
1304,1,j25344,567932058,MZN1,12,14,2,R,1,n00113,0,0,0,0,
1304,1,j05363,567405490,MZN2,23,16,1,L,22,n00559,0,0,0,0,
1304,1,j01579,167059598,MZN2,24,16,1,R,13,n00575,0,0,0,0,
1304,1,j05572,567435642,MZN3,20,13,1,R,1,n00903,0,0,0,0,
1304,1,j05571,567435630,MZN3,20,16,2,R,1,n00904,0,0,0,0,
1305,17,j05294,567379233,MZN2,18,8,2,R,60,n00471,1,1,1,17,108
1305,17,j05632,567437401,MZN3,21,1,2,L,3,n00906,0,0,0,0,
1305,17,j05568,567435611,MZN3,21,6,1,R,1379,n00911,0,0,0,0,
1305,17,j05569,567435613,MZN3,21,7,1,R,1860,n00912,0,0,0,0,
1305,17,j05598,567436698,MZN3,23,2,1,R,1755,n00941,0,0,0,0,
1306,2,j00617,167048383,MZN3,22,5,1,L,100,n00927,1,1,1,2,106
1306,2,j00618,167048384,MZN3,22,6,1,L,104,n00928,1,0,0,0,105
1306,2,j00166,167044963,MZN3,20,7,1,L,100,n00898,0,0,0,0,
1306,2,j00164,167044961,MZN3,21,2,1,L,100,n00907,0,0,0,0,
1306,2,j00163,167044960,MZN3,21,3,1,L,32,n00908,0,0,0,0,
1306,2,j00162,167044958,MZN3,21,8,1,L,100,n00913,0,0,0,0,
1306,2,j00619,167048385,MZN3,22,8,1,L,98,n00930,0,0,0,0,
1307,5,j02844,167070527,MZN1,11,12,1,R,5,n00097,1,1,1,5,21
1307,5,j02837,167070521,MZN1,12,14,2,L,5,n00113,0,0,0,0,
1307,5,j01772,167062808,MZN3,21,1,2,R,255,n00906,0,0,0,0,
1307,5,j01773,167062809,MZN3,21,2,1,R,225,n00907,0,0,0,0,
1307,5,j01765,167062800,MZN3,21,2,2,R,140,n00907,0,0,0,0,
1307,5,j01770,167062807,MZN3,21,3,2,L,5,n00908,0,0,0,0,
1308,15,j01736,167062759,MZN3,22,7,2,R,173,n00929,1,1,1,15,104
1308,15,j01789,167062835,MZN3,25,16,2,L,360,n00986,1,0,0,0,132
1308,15,j01782,167062816,MZN3,21,5,2,R,7,n00910,0,0,0,0,
1308,15,j01815,167062942,MZN3,21,8,2,L,384,n00913,0,0,0,0,
1308,15,j01715,167062683,MZN3,21,11,2,R,348,n00916,0,0,0,0,
1308,15,j01720,167062689,MZN3,21,14,2,R,264,n00919,0,0,0,0,
1308,15,j01716,167062685,MZN3,21,16,2,L,312,n00921,0,0,0,0,
1308,15,j01312,167056297,MZN3,25,10,2,R,432,n00980,0,0,0,0,
1308,15,j01722,167062691,MZN3,25,12,2,L,324,n00982,0,0,0,0,
1308,15,j01721,167062690,MZN3,25,14,2,L,3,n00984,0,0,0,0,
1308,15,j01310,167056296,MZN3,25,17,2,R,468,n00987,0,0,0,0,
1308,15,j01755,167062786,MZN3,27,11,2,L,240,n01014,0,0,0,0,
1309,2,j00269,167045204,MZN1,6,8,2,L,2,n00053,1,1,1,2,33
1309,2,j06015,567490881,MZN3,22,9,1,L,1,n00931,1,1,0,0,103
1309,2,j02387,167067703,MZN2,24,18,2,R,16,n00577,0,0,0,0,
1309,2,j01733,167062756,MZN3,21,9,1,L,29,n00914,0,0,0,0,
1310,1,j05681,567457660,MZN3,24,7,2,R,20,n00960,1,1,1,1,115
1310,1,j02861,167070550,MZN1,11,5,1,L,1,n00092,0,0,0,0,
1310,1,j01731,167062754,MZN3,21,9,2,L,12,n00914,0,0,0,0,
1311,1,j01574,167059571,MZN3,21,12,1,R,1,n00917,1,1,1,1,135
1311,1,j02717,167070343,MZN2,11,15,1,L,1,n00364,0,0,0,0,
1311,1,j25354,567932648,MZN2,17,3,1,L,8,n00449,0,0,0,0,
1311,1,j26673,87009740,MZN3,20,17,2,R,89,n00905,0,0,0,0,
1312,1,j02885,167070583,MZN1,14,9,1,R,3,n00134,1,1,1,1,13
1312,1,j04591,567088398,MZN3,21,12,2,L,15,n00917,1,0,0,0,135
1313,1,j04895,567219728,MZN3,8,11,1,L,18,n00731,1,1,1,1,36
1313,1,j26036,567952125,MZN4,15,5,6,L,1,n01258,1,0,0,0,4
1313,1,j01393,167056986,MZN2,24,17,2,R,1,n00576,0,0,0,0,
1313,1,j00157,167044949,MZN3,8,12,1,L,42,n00732,0,0,0,0,
1313,1,j00991,167054496,MZN3,21,13,1,R,49,n00918,0,0,0,0,
1313,1,j05626,567437212,MZN3,21,13,2,L,1,n00918,0,0,0,0,
1313,1,j00900,167053811,MZN3,21,14,1,R,50,n00919,0,0,0,0,
1314,5,j00904,167053823,MZN3,21,15,1,L,408,n00920,1,1,1,5,134
1314,5,j02744,167070352,MZN1,13,6,1,R,4,n00120,0,0,0,0,
1314,5,j00902,167053817,MZN3,21,13,2,R,161,n00918,0,0,0,0,
1314,5,j00905,167053825,MZN3,21,14,1,L,480,n00919,0,0,0,0,
1314,5,j00903,167053819,MZN3,21,14,2,R,196,n00919,0,0,0,0,
1315,1,j00650,167048562,MZN3,21,15,1,R,2,n00920,1,1,1,1,134
1315,1,j05625,567437194,MZN3,22,10,1,L,46,n00932,1,0,0,0,102
1315,1,j00638,167048434,MZN3,21,17,2,L,54,n00922,1,0,0,0,133
1315,1,j00614,167048358,MZN3,6,7,1,R,140,n00698,0,0,0,0,
1315,1,j00616,167048359,MZN3,6,8,1,R,4,n00699,0,0,0,0,
1316,4,j01192,167055930,MZN3,21,15,2,R,68,n00920,1,1,1,4,134
1316,4,j01459,167057977,MZN3,20,2,2,L,136,n00895,0,0,0,0,
1317,1,j02328,167067348,MZN3,11,17,1,R,52,n00786,1,1,1,1,55
1317,1,j01500,167058160,MZN3,21,16,1,R,1,n00921,0,0,0,0,
1318,3,j00651,167048562,MZN3,21,15,1,R,243,n00920,1,1,1,3,134
1318,3,j00639,167048434,MZN3,21,17,2,L,135,n00922,1,0,0,0,133
1319,1,j00652,167048564,MZN3,21,17,2,R,21,n00922,1,1,1,1,133
1320,3,j00949,167054003,MZN3,22,1,1,R,19,n00923,1,1,1,3,110
1320,3,j02057,167066010,MZN3,22,17,1,L,2,n00939,1,0,0,0,98
1320,3,j02069,167066022,MZN3,25,6,1,L,30,n00976,0,0,0,0,
1321,1,j05622,567436907,MZN3,22,2,1,L,41,n00924,1,1,1,1,109
1322,4,j00950,167054003,MZN3,22,1,1,R,24,n00923,1,1,1,4,110
1322,4,j26528,567963294,MZN4,16,1,5,R,4,n01271,1,1,0,0,7
1322,4,j02058,167066010,MZN3,22,17,1,L,24,n00939,1,0,0,0,98
1322,4,j00937,167054000,MZN3,22,2,2,L,2,n00924,1,0,0,0,109
1322,4,j04791,567192700,MZN3,22,12,1,L,20,n00934,0,0,0,0,
1322,4,j25325,567931986,MZN3,26,4,1,R,10,n00991,0,0,0,0,
1322,4,j02030,167065983,MZN3,27,15,1,L,24,n01018,0,0,0,0,
1323,1,j02046,167066000,MZN3,15,13,1,R,17,n00844,1,1,1,1,79
1323,1,j26155,567953261,MZN4,15,4,3,R,1,n01257,1,0,0,0,5
1323,1,j00947,167054002,MZN3,22,4,1,L,20,n00926,1,0,0,0,107
1323,1,j00954,167054004,MZN3,22,4,1,L,9,n00926,1,0,0,0,107
1323,1,j00938,167054000,MZN3,22,2,2,L,3,n00924,1,0,0,0,109
1323,1,j01874,167063031,MZN3,24,1,1,L,41,n00955,1,0,0,0,111
1323,1,j26643,8517168741,MZN1,1,19,1,L,1,n00006,0,0,0,0,
1323,1,j00928,167053997,MZN3,16,17,1,L,4,n00864,0,0,0,0,
1323,1,j01872,167063026,MZN3,25,4,1,R,32,n00974,0,0,0,0,
1323,1,j02070,167066022,MZN3,25,6,1,L,44,n00976,0,0,0,0,
1323,1,j01853,167063019,MZN3,26,8,1,L,3,n00995,0,0,0,0,
1323,1,j02031,167065983,MZN3,27,15,1,L,3,n01018,0,0,0,0,
1324,4,j01825,167062989,MZN3,22,1,1,L,16,n00923,1,1,1,4,110
1324,4,j26098,567953154,MZN4,18,7,7,L,4,n01310,1,0,0,0,66
1324,4,j00943,167054001,MZN3,22,4,1,R,12,n00926,1,0,0,0,107
1324,4,j00918,167053992,MZN3,22,3,2,R,16,n00925,1,0,0,0,108
1324,4,j00923,167053994,MZN3,22,3,2,R,4,n00925,1,1,0,0,108
1324,4,j02023,167065981,MZN3,26,2,1,L,28,n00989,0,0,0,0,
1324,4,j25326,567931986,MZN3,26,4,1,R,16,n00991,0,0,0,0,
1325,2,j00924,167053994,MZN3,22,3,2,R,11,n00925,1,1,1,2,108
1325,2,j00609,167048353,MZN3,22,11,1,L,62,n00933,1,0,0,0,101
1325,2,j00956,167054006,MZN3,22,7,2,L,16,n00929,1,1,0,0,104
1325,2,j00944,167054001,MZN3,22,4,1,R,22,n00926,1,0,0,0,107
1325,2,j00919,167053992,MZN3,22,3,2,R,12,n00925,1,0,0,0,108
1325,2,j00929,167053997,MZN3,16,17,1,L,34,n00864,0,0,0,0,
1325,2,j05214,567363243,MZN3,25,10,1,L,24,n00980,0,0,0,0,
1325,2,j02061,167066020,MZN3,25,15,1,L,36,n00985,0,0,0,0,
1325,2,j06064,567500614,MZN3,26,1,1,L,12,n00988,0,0,0,0,
1325,2,j02024,167065981,MZN3,26,2,1,L,1,n00989,0,0,0,0,
1325,2,j01862,167063021,MZN3,26,4,1,R,14,n00991,0,0,0,0,
1325,2,j01858,167063020,MZN3,26,5,1,R,16,n00992,0,0,0,0,
1325,2,j01846,167063014,MZN3,26,6,1,L,30,n00993,0,0,0,0,
1325,2,j01864,167063022,MZN3,26,9,1,L,36,n00996,0,0,0,0,
1326,2,j00446,167047198,MZN2,7,12,1,L,4,n00298,1,1,1,2,8
1326,2,j02098,167066073,MZN2,7,18,1,R,22,n00304,1,0,0,0,46
1326,2,j00926,167053995,MZN3,16,13,2,R,24,n00860,1,0,0,0,87
1326,2,j00948,167054002,MZN3,22,4,1,L,1,n00926,1,0,0,0,107
1326,2,j00945,167054001,MZN3,22,4,1,R,6,n00926,1,0,0,0,107
1326,2,j00931,167053998,MZN3,22,3,2,L,8,n00925,1,0,0,0,108
1326,2,j00939,167054000,MZN3,22,2,2,L,8,n00924,1,0,0,0,109
1326,2,j05143,567319515,MZN1,4,13,1,L,2,n00037,0,0,0,0,
1326,2,j02049,167066002,MZN3,7,13,1,R,10,n00718,0,0,0,0,
1326,2,j00181,167044981,MZN3,7,15,1,R,4,n00720,0,0,0,0,
1326,2,j01829,167062995,MZN3,8,18,1,R,10,n00738,0,0,0,0,
1326,2,j02086,167066039,MZN3,11,18,1,L,6,n00787,0,0,0,0,
1326,2,j04792,567192700,MZN3,22,12,1,L,10,n00934,0,0,0,0,
1326,2,j01873,167063026,MZN3,25,4,1,R,8,n00974,0,0,0,0,
1326,2,j02071,167066022,MZN3,25,6,1,L,8,n00976,0,0,0,0,
1326,2,j02066,167066021,MZN3,25,14,1,L,18,n00984,0,0,0,0,
1326,2,j01847,167063014,MZN3,26,6,1,L,24,n00993,0,0,0,0,
1326,2,j01871,167063025,MZN3,26,6,1,R,70,n00993,0,0,0,0,
1326,2,j01837,167063010,MZN3,26,7,1,L,6,n00994,0,0,0,0,
1326,2,j01854,167063019,MZN3,26,8,1,L,28,n00995,0,0,0,0,
1326,2,j01865,167063022,MZN3,26,9,1,L,1,n00996,0,0,0,0,
1327,1,j00349,167046668,MZN3,7,11,2,R,3,n00717,1,1,1,1,33
1327,1,j26529,567963296,MZN4,16,3,6,R,1,n01273,1,0,0,0,8
1327,1,j00946,167054001,MZN3,22,4,1,R,1,n00926,1,0,0,0,107
1327,1,j00920,167053992,MZN3,22,3,2,R,5,n00925,1,0,0,0,108
1327,1,j01822,167062987,MZN3,22,2,2,L,3,n00924,1,0,0,0,109
1327,1,j00951,167054003,MZN3,22,1,1,R,3,n00923,1,1,0,0,110
1327,1,j04793,567192700,MZN3,22,12,1,L,7,n00934,0,0,0,0,
1327,1,j05215,567363243,MZN3,25,10,1,L,3,n00980,0,0,0,0,
1327,1,j02067,167066021,MZN3,25,14,1,L,3,n00984,0,0,0,0,
1327,1,j25327,567931986,MZN3,26,4,1,R,3,n00991,0,0,0,0,
1327,1,j01859,167063020,MZN3,26,5,1,R,8,n00992,0,0,0,0,
1327,1,j01838,167063010,MZN3,26,7,1,L,3,n00994,0,0,0,0,
1327,1,j01866,167063022,MZN3,26,9,1,L,4,n00996,0,0,0,0,
1327,1,j02032,167065983,MZN3,27,15,1,L,1,n01018,0,0,0,0,
1328,4,j00890,167053789,MZN3,22,4,2,R,1,n00926,1,1,1,1,107
1328,4,j00666,167050561,MZN2,24,15,1,R,192,n00574,1,1,1,3,125
1328,4,j26656,8517169097,MZN1,1,19,1,L,4,n00006,0,0,0,0,
1328,4,j02281,167066934,MZN2,24,12,1,R,176,n00571,0,0,0,0,
1328,4,j01516,167058186,MZN3,25,2,1,R,468,n00972,0,0,0,0,
1328,4,j04760,567192188,MZN3,25,3,1,R,436,n00973,0,0,0,0,
1328,4,j00184,167045046,MZN3,25,3,2,R,9,n00973,0,0,0,0,
1328,4,j05254,567367571,MZN3,26,4,1,L,6,n00991,0,0,0,0,
1329,2,j00667,167050561,MZN2,24,15,1,R,20,n00574,1,1,1,2,125
1329,2,j00891,167053789,MZN3,22,4,2,R,1,n00926,1,1,0,0,107
1329,2,j01356,167056562,MZN3,26,3,1,R,104,n00990,1,1,0,0,117
1329,2,j00916,167053840,MZN1,7,12,1,R,4,n00068,0,0,0,0,
1329,2,j00829,167052288,MZN3,10,13,1,R,98,n00765,0,0,0,0,
1329,2,j05044,567301331,MZN3,11,18,1,R,48,n00787,0,0,0,0,
1329,2,j02051,167066003,MZN3,26,1,2,L,1,n00988,0,0,0,0,
1329,2,j05255,567367571,MZN3,26,4,1,L,120,n00991,0,0,0,0,
1329,2,j01359,167056564,MZN3,26,5,1,L,270,n00992,0,0,0,0,
1329,2,j05841,567484603,MZN3,26,8,1,R,118,n00995,0,0,0,0,
1330,2,j00892,167053789,MZN3,22,4,2,R,22,n00926,1,1,1,2,107
1330,2,j25998,567952072,MZN4,14,4,5,R,2,n01241,1,1,0,0,77
1330,2,j00647,167048522,MZN3,22,9,2,L,166,n00931,1,0,0,0,103
1330,2,j06196,567513582,MZN3,22,7,1,L,56,n00929,1,0,0,0,104
1331,6,j01740,167062766,MZN3,22,5,2,L,12,n00927,1,1,1,6,106
1331,6,j01738,167062762,MZN3,24,8,2,L,150,n00961,1,0,0,0,114
1331,6,j01762,167062796,MZN3,27,16,2,L,180,n01019,1,0,0,0,123
1331,6,j01311,167056296,MZN3,25,17,2,R,96,n00987,0,0,0,0,
1331,6,j01757,167062787,MZN3,27,11,2,R,300,n01014,0,0,0,0,
1331,6,j06546,567520270,MZN3,27,12,2,R,90,n01015,0,0,0,0,
1331,6,j01361,167056580,MZN3,27,13,2,L,216,n01016,0,0,0,0,
1331,6,j01758,167062789,MZN3,27,13,2,R,210,n01016,0,0,0,0,
1331,6,j01117,167055609,MZN3,27,14,2,L,90,n01017,0,0,0,0,
1331,6,j05843,567484616,MZN3,27,15,2,L,216,n01018,0,0,0,0,
1332,1,j01741,167062766,MZN3,22,5,2,L,8,n00927,1,1,1,1,106
1332,1,j01764,167062799,MZN3,21,1,1,R,15,n00906,0,0,0,0,
1332,1,j01776,167062811,MZN3,21,3,1,R,20,n00908,0,0,0,0,
1332,1,j01781,167062814,MZN3,21,6,2,L,47,n00911,0,0,0,0,
1332,1,j00695,167050658,MZN3,25,9,2,L,14,n00979,0,0,0,0,
1332,1,j01756,167062786,MZN3,27,11,2,L,11,n01014,0,0,0,0,
1333,1,j06532,567518927,MZN3,22,6,2,L,11,n00928,1,1,1,1,105
1333,1,j24156,567888342,MZN5,3,5,3,L,1,n01515,1,1,0,0,43
1333,1,j00646,167048520,MZN3,22,7,1,R,61,n00929,1,0,0,0,104
1334,2,j06533,567518927,MZN3,22,6,2,L,40,n00928,1,1,1,2,105
1335,1,j00748,167050792,MZN2,20,14,2,L,13,n00510,1,1,1,1,99
1335,1,j00751,167050793,MZN2,16,13,2,R,58,n00442,1,0,0,0,89
1335,1,j06197,567513582,MZN3,22,7,1,L,1,n00929,1,0,0,0,104
1335,1,j00725,167050742,MZN2,18,5,1,L,10,n00468,0,0,0,0,
1335,1,j00728,167050750,MZN2,19,7,1,R,42,n00487,0,0,0,0,
1335,1,j00747,167050768,MZN2,21,14,2,R,44,n00527,0,0,0,0,
1335,1,j00648,167048523,MZN3,22,8,1,R,72,n00930,0,0,0,0,
1336,3,j04752,567184478,MZN3,22,10,2,L,177,n00932,1,1,1,3,102
1336,3,j07144,567577343,MZN3,22,8,2,R,69,n00930,0,0,0,0,
1336,3,j05604,567436736,MZN3,23,11,1,R,195,n00950,0,0,0,0,
1337,1,j06016,567490881,MZN3,22,9,1,L,1,n00931,1,1,1,1,103
1337,1,j01439,167057887,MZN3,3,10,1,L,101,n00658,0,0,0,0,
1338,1,j00346,167046665,MZN3,22,9,1,R,60,n00931,1,1,1,1,103
1338,1,j00096,167041492,MZN1,11,14,1,L,1,n00099,0,0,0,0,
1338,1,j04890,567219636,MZN3,16,8,1,R,80,n00855,0,0,0,0,
1339,1,j01732,167062755,MZN3,22,9,2,R,19,n00931,1,1,1,1,103
1339,1,j02386,167067702,MZN2,24,17,2,R,8,n00576,0,0,0,0,
1339,1,j02388,167067703,MZN2,24,18,2,R,2,n00577,0,0,0,0,
1340,2,j04788,567192699,MZN3,22,10,2,R,24,n00932,1,1,1,2,102
1340,2,j26622,8517168232,MZN1,1,3,2,L,2,n00001,0,0,0,0,
1340,2,j00426,167047143,MZN2,26,8,2,R,18,n00600,0,0,0,0,
1341,1,j02256,167066799,MZN2,21,2,1,L,21,n00516,1,1,1,1,147
1341,1,j06776,567533824,MZN3,22,13,1,L,12,n00935,1,0,0,0,100
1341,1,j02507,167068055,MZN1,6,15,1,R,1,n00059,0,0,0,0,
1341,1,j02548,167069843,MZN2,21,3,1,L,17,n00517,0,0,0,0,
1341,1,j02253,167066798,MZN2,21,3,2,L,1,n00517,0,0,0,0,
1341,1,j05573,567435647,MZN3,20,12,1,R,69,n00902,0,0,0,0,
1341,1,j26160,567953276,MZN4,12,8,5,L,1,n01211,0,0,0,0,
1342,1,j01080,167054808,MZN3,22,13,1,R,15,n00935,1,1,1,1,100
1342,1,j05043,567301327,MZN3,13,17,1,L,79,n00818,0,0,0,0,
1342,1,j01081,167054809,MZN3,22,15,1,R,58,n00937,0,0,0,0,
1343,2,j00653,167048565,MZN3,22,13,1,R,14,n00935,1,1,1,2,100
1343,2,j00608,167048352,MZN3,22,12,1,R,234,n00934,0,0,0,0,
1344,2,j00626,167048390,MZN3,22,13,2,L,26,n00935,1,1,1,2,100
1344,2,j26623,8517168232,MZN1,1,3,2,L,2,n00001,0,0,0,0,
1344,2,j00658,167048616,MZN3,17,14,1,R,108,n00878,0,0,0,0,
1344,2,j00628,167048391,MZN3,22,14,2,R,118,n00936,0,0,0,0,
1344,2,j00629,167048392,MZN3,22,15,2,L,120,n00937,0,0,0,0,
1345,2,j00627,167048390,MZN3,22,13,2,L,46,n00935,1,1,1,2,100
1345,2,j00656,167048605,MZN3,20,10,1,R,102,n00900,0,0,0,0,
1345,2,j00620,167048386,MZN3,23,8,2,L,120,n00947,0,0,0,0,
1345,2,j00622,167048387,MZN3,23,9,2,R,94,n00948,0,0,0,0,
1345,2,j00624,167048388,MZN3,27,7,2,R,120,n01010,0,0,0,0,
1346,1,j00871,167052729,MZN3,22,13,2,R,25,n00935,1,1,1,1,100
1346,1,j02351,167067647,MZN1,6,16,1,R,1,n00060,0,0,0,0,
1346,1,j02686,167070293,MZN1,11,1,2,L,1,n00090,0,0,0,0,
1346,1,j00874,167052730,MZN3,20,10,2,L,80,n00900,0,0,0,0,
1347,1,j00872,167052729,MZN3,22,13,2,R,13,n00935,1,1,1,1,100
1348,1,j00632,167048395,MZN3,22,11,2,R,34,n00933,1,1,1,1,101
1348,1,j02776,167070511,MZN1,14,13,1,L,1,n00137,1,1,0,0,15
1348,1,j00630,167048393,MZN3,22,14,2,L,16,n00936,0,0,0,0,
1349,2,j05073,567306080,MZN3,22,16,2,L,70,n00938,1,1,1,2,99
1349,2,j02850,167070532,MZN1,11,14,1,R,2,n00099,0,0,0,0,
1349,2,j02549,167069843,MZN2,21,3,1,L,54,n00517,0,0,0,0,
1349,2,j02254,167066798,MZN2,21,3,2,L,42,n00517,0,0,0,0,
1350,1,j01381,167056876,MZN2,14,4,2,R,2,n00404,1,1,1,1,76
1350,1,j01613,167061273,MZN3,23,2,1,L,1,n00941,0,0,0,0,
1351,4,j00734,167050753,MZN2,19,9,1,L,16,n00489,1,1,1,4,110
1351,4,j01647,167061893,MZN2,5,12,1,L,36,n00265,1,0,0,0,13
1351,4,j00752,167050793,MZN2,16,13,2,R,68,n00442,1,0,0,0,89
1351,4,j06550,567520332,MZN2,20,17,1,R,104,n00513,1,0,0,0,98
1351,4,j02577,167069880,MZN2,20,17,2,R,4,n00513,1,0,0,0,98
1351,4,j00749,167050792,MZN2,20,14,2,L,8,n00510,1,1,0,0,99
1351,4,j00729,167050752,MZN2,22,11,2,L,204,n00540,1,0,0,0,120
1351,4,j26664,8517169240,MZN1,1,5,2,L,4,n00003,0,0,0,0,
1351,4,j05067,567304677,MZN1,6,18,2,R,4,n00062,0,0,0,0,
1351,4,j00885,167053764,MZN2,7,19,1,R,48,n00305,0,0,0,0,
1351,4,j02638,167070238,MZN2,11,17,2,L,68,n00366,0,0,0,0,
1351,4,j00739,167050762,MZN2,11,18,1,R,80,n00367,0,0,0,0,
1351,4,j02299,167067212,MZN3,23,5,1,L,88,n00944,0,0,0,0,
1352,1,j00735,167050753,MZN2,19,9,1,L,21,n00489,1,1,1,1,110
1352,1,j25729,567947406,MZN4,17,9,6,R,1,n01296,1,1,0,0,13
1352,1,j05002,567279516,MZN2,7,18,1,R,17,n00304,1,0,0,0,46
1352,1,j00730,167050752,MZN2,22,11,2,L,29,n00540,1,0,0,0,120
1352,1,j02538,167069740,MZN2,23,9,1,R,18,n00553,1,0,0,0,123
1352,1,j26665,8517169240,MZN1,1,5,2,L,1,n00003,0,0,0,0,
1352,1,j00886,167053764,MZN2,7,19,1,R,50,n00305,0,0,0,0,
1352,1,j00677,167050574,MZN2,11,5,2,R,37,n00355,0,0,0,0,
1352,1,j00740,167050762,MZN2,11,18,1,R,12,n00367,0,0,0,0,
1352,1,j00745,167050766,MZN2,21,15,2,L,26,n00528,0,0,0,0,
1352,1,j00645,167048513,MZN3,23,5,2,L,2,n00944,0,0,0,0,
1353,1,j05097,567306604,MZN2,9,16,2,R,87,n00334,1,1,1,1,50
1353,1,j00357,167046707,MZN3,16,15,1,L,49,n00862,1,0,0,0,86
1353,1,j04933,567236754,MZN2,1,15,2,L,15,n00205,0,0,0,0,
1353,1,j06974,567555871,MZN2,5,14,2,L,3,n00267,0,0,0,0,
1353,1,j06866,567547364,MZN3,23,6,2,L,18,n00945,0,0,0,0,
1354,1,j00750,167050792,MZN2,20,14,2,L,57,n00510,1,1,1,1,99
1354,1,j06551,567520332,MZN2,20,17,1,R,6,n00513,1,0,0,0,98
1354,1,j00731,167050752,MZN2,22,11,2,L,14,n00540,1,0,0,0,120
1354,1,j02539,167069740,MZN2,23,9,1,R,101,n00553,1,0,0,0,123
1354,1,j02300,167067213,MZN3,23,7,1,L,109,n00946,0,0,0,0,
1355,1,j00961,167054017,MZN2,20,17,1,R,5,n00513,1,1,1,1,98
1355,1,j06552,567520332,MZN2,20,17,1,R,42,n00513,1,0,0,0,98
1355,1,j00732,167050752,MZN2,22,11,2,L,4,n00540,1,0,0,0,120
1355,1,j04666,567176130,MZN1,6,14,1,L,1,n00058,0,0,0,0,
1355,1,j02506,167068054,MZN1,6,16,2,R,1,n00060,0,0,0,0,
1355,1,j02639,167070238,MZN2,11,17,2,L,22,n00366,0,0,0,0,
1355,1,j00741,167050762,MZN2,11,18,1,R,11,n00367,0,0,0,0,
1355,1,j00746,167050766,MZN2,21,15,2,L,29,n00528,0,0,0,0,
1355,1,j02301,167067217,MZN3,23,7,2,R,4,n00946,0,0,0,0,
1356,1,j04536,4197321899,MZN4,4,16,4,L,1,n01086,1,1,1,1,107
1356,1,j07665,567600712,MZN4,16,4,2,L,3,n01274,1,0,0,0,9
1356,1,j09200,567659566,MZN6,26,13,1,L,1,n02334,1,0,0,0,24
1356,1,j08223,567622266,MZN6,14,10,4,L,1,n02133,1,0,0,0,67
1356,1,j07509,567595494,MZN6,14,14,1,L,1,n02137,1,0,0,0,69
1356,1,j08415,567634451,MZN6,11,8,1,R,1,n02081,1,0,0,0,76
1356,1,j11764,567706873,MZN6,11,8,2,R,1,n02081,1,0,0,0,76
1356,1,j08078,567619432,MZN6,10,4,3,L,1,n02060,1,0,0,0,94
1356,1,j08468,567636630,MZN6,10,6,1,R,1,n02062,1,0,0,0,95
1356,1,j00012,1217063433,MZN4,6,17,4,L,1,n01118,1,0,0,0,98
1356,1,j08389,567633439,MZN6,7,11,1,R,1,n02021,1,0,0,0,99
1356,1,j09359,567662746,MZN4,11,9,1,R,2,n01195,1,0,0,0,147
1356,1,j05602,567436724,MZN3,23,8,1,R,18,n00947,0,0,0,0,
1356,1,j03716,4197261000,MZN4,12,16,1,L,1,n01219,0,0,0,0,
1356,1,j03407,4197243320,MZN4,13,11,3,R,1,n01231,0,0,0,0,
1356,1,j03709,4197259083,MZN4,16,14,5,R,2,n01284,0,0,0,0,
1356,1,j04434,4197308254,MZN4,19,2,2,R,1,n01323,0,0,0,0,
