PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167066236,693,MZN2,6,6,1,L,1,PICKCAR_MZN2,97
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,1,PICKCAR_MZN2,97
PICKER_MZN2,167066236,695,MZN2,6,6,1,L,3,PICKCAR_MZN2,97
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,1,PICKCAR_MZN2,97
PICKER_MZN2,167070332,698,MZN2,6,6,1,R,3,PICKCAR_MZN2,97
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,1,PICKCAR_MZN2,97
PICKER_MZN2,167066696,692,MZN2,6,4,1,R,2,PICKCAR_MZN2,98
PICKER_MZN2,167066696,781,MZN2,6,4,1,R,2,PICKCAR_MZN2,98
PICKER_MZN2,567212772,1122,MZN2,5,4,2,R,1,PICKCAR_MZN2,99
PICKER_MZN2,167070260,671,MZN2,5,6,1,R,1,PICKCAR_MZN2,100
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,3,PICKCAR_MZN2,100
PICKER_MZN2,167070260,772,MZN2,5,6,1,R,1,PICKCAR_MZN2,100
PICKER_MZN2,567178630,569,MZN2,5,7,1,L,1,PICKCAR_MZN2,101
PICKER_MZN2,167070261,668,MZN2,5,7,1,R,4,PICKCAR_MZN2,101
PICKER_MZN2,167070261,672,MZN2,5,7,1,R,1,PICKCAR_MZN2,101
PICKER_MZN2,167070261,771,MZN2,5,7,1,R,1,PICKCAR_MZN2,101
PICKER_MZN2,567308423,674,MZN2,5,7,2,L,1,PICKCAR_MZN2,101
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,101
PICKER_MZN2,167061893,643,MZN2,5,12,1,L,1,PICKCAR_MZN2,102
PICKER_MZN2,167061893,1351,MZN2,5,12,1,L,4,PICKCAR_MZN2,102
PICKER_MZN2,167056481,1076,MZN2,5,12,1,R,3,PICKCAR_MZN2,102
PICKER_MZN2,567184086,1065,MZN2,5,15,1,R,1,PICKCAR_MZN2,103
PICKER_MZN2,567279795,689,MZN2,5,15,2,L,2,PICKCAR_MZN2,103
PICKER_MZN2,167051233,999,MZN2,5,15,2,R,2,PICKCAR_MZN2,103
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,104
PICKER_MZN2,167055916,1118,MZN2,4,9,1,L,3,PICKCAR_MZN2,105
PICKER_MZN2,167061938,661,MZN2,4,9,2,L,1,PICKCAR_MZN2,105
PICKER_MZN2,167058185,659,MZN2,4,7,1,L,2,PICKCAR_MZN2,106
PICKER_MZN2,167068023,657,MZN2,4,7,1,L,1,PICKCAR_MZN2,106
PICKER_MZN2,167068023,658,MZN2,4,7,1,L,1,PICKCAR_MZN2,106
PICKER_MZN2,167070557,785,MZN2,4,13,2,L,3,PICKCAR_MZN2,107
PICKER_MZN2,167067672,1190,MZN2,4,17,1,L,3,PICKCAR_MZN2,108
PICKER_MZN2,167056137,641,MZN2,4,17,1,R,1,PICKCAR_MZN2,108
PICKER_MZN2,567279523,666,MZN2,4,15,2,L,6,PICKCAR_MZN2,109
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,110
PICKER_MZN2,167052693,679,MZN2,4,14,2,L,2,PICKCAR_MZN2,110
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167063641,994,MZN2,4,12,1,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,111
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,112
PICKER_MZN2,167066620,1047,MZN2,1,11,1,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167066620,1155,MZN2,1,11,1,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167066620,1222,MZN2,1,11,1,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,114
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,2,PICKCAR_MZN2,114
PICKER_MZN2,167066063,625,MZN2,2,7,2,L,1,PICKCAR_MZN2,115
PICKER_MZN2,167066063,720,MZN2,2,7,2,L,1,PICKCAR_MZN2,115
PICKER_MZN2,567436663,1127,MZN2,2,7,2,L,5,PICKCAR_MZN2,115
PICKER_MZN2,167046761,1253,MZN2,2,5,1,L,2,PICKCAR_MZN2,116
PICKER_MZN2,567279569,617,MZN2,2,3,1,L,1,PICKCAR_MZN2,117
PICKER_MZN2,567279569,1233,MZN2,2,3,1,L,2,PICKCAR_MZN2,117
PICKER_MZN2,167059464,653,MZN2,2,3,1,R,2,PICKCAR_MZN2,117
PICKER_MZN2,167048744,665,MZN2,2,3,2,L,9,PICKCAR_MZN2,117
PICKER_MZN2,567279729,738,MZN2,2,3,2,R,5,PICKCAR_MZN2,117
PICKER_MZN2,567279796,685,MZN2,2,2,1,L,5,PICKCAR_MZN2,118
PICKER_MZN2,167038881,616,MZN2,2,2,2,L,1,PICKCAR_MZN2,118
PICKER_MZN2,167059514,670,MZN2,2,4,2,L,1,PICKCAR_MZN2,119
PICKER_MZN2,167058310,618,MZN2,2,4,2,R,3,PICKCAR_MZN2,119
PICKER_MZN2,167058310,619,MZN2,2,4,2,R,1,PICKCAR_MZN2,119
PICKER_MZN2,167070262,1254,MZN2,2,6,1,R,2,PICKCAR_MZN2,120
PICKER_MZN2,167053759,624,MZN2,2,6,2,L,5,PICKCAR_MZN2,120
PICKER_MZN2,167067903,620,MZN2,2,8,1,L,4,PICKCAR_MZN2,121
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,4,PICKCAR_MZN2,121
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,122
PICKER_MZN2,567436631,1074,MZN2,2,15,1,L,2,PICKCAR_MZN2,122
PICKER_MZN2,167054778,1036,MZN2,2,15,2,L,3,PICKCAR_MZN2,122
PICKER_MZN2,167048743,1406,MZN2,2,15,2,R,2,PICKCAR_MZN2,122
PICKER_MZN2,167056048,842,MZN2,3,10,2,R,1,PICKCAR_MZN2,123
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,124
PICKER_MZN2,167046759,622,MZN2,3,5,1,R,3,PICKCAR_MZN2,124
PICKER_MZN2,567436640,611,MZN2,3,5,2,L,1,PICKCAR_MZN2,124
PICKER_MZN2,567436640,654,MZN2,3,5,2,L,1,PICKCAR_MZN2,124
PICKER_MZN2,167045413,621,MZN2,3,5,2,R,1,PICKCAR_MZN2,124
PICKER_MZN2,567212240,710,MZN2,3,3,1,L,7,PICKCAR_MZN2,125
PICKER_MZN2,567436833,637,MZN2,3,3,1,R,1,PICKCAR_MZN2,125
PICKER_MZN2,167052568,745,MZN2,10,1,1,L,2,PICKCAR_MZN2,126
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,127
PICKER_MZN2,167061249,686,MZN2,9,6,1,L,1,PICKCAR_MZN2,128
PICKER_MZN2,167061249,733,MZN2,9,6,1,L,1,PICKCAR_MZN2,128
PICKER_MZN2,167070156,734,MZN2,9,6,2,R,1,PICKCAR_MZN2,128
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,129
PICKER_MZN2,167054311,1001,MZN2,9,4,1,R,7,PICKCAR_MZN2,129
PICKER_MZN2,167045449,707,MZN2,9,4,2,L,1,PICKCAR_MZN2,129
PICKER_MZN3,567192577,1126,MZN3,10,3,1,L,1,PICKCAR_MZN3,1
PICKER_MZN3,567191416,1104,MZN3,9,1,1,L,2,PICKCAR_MZN3,2
PICKER_MZN3,4197218285,1105,MZN3,9,3,2,L,1,PICKCAR_MZN3,3
PICKER_MZN3,167058022,1114,MZN3,8,1,1,R,1,PICKCAR_MZN3,4
PICKER_MZN3,167053809,1109,MZN3,8,1,2,L,1,PICKCAR_MZN3,4
PICKER_MZN3,167053809,1271,MZN3,8,1,2,L,1,PICKCAR_MZN3,4
PICKER_MZN3,167052497,976,MZN3,1,4,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,167052497,1230,MZN3,1,4,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,567362857,1152,MZN3,1,4,1,R,1,PICKCAR_MZN3,5
PICKER_MZN3,167052505,974,MZN3,1,3,2,R,2,PICKCAR_MZN3,6
PICKER_MZN3,167052505,975,MZN3,1,3,2,R,2,PICKCAR_MZN3,6
PICKER_MZN3,567469788,980,MZN3,2,2,1,R,1,PICKCAR_MZN3,7
PICKER_MZN3,167066206,2269,MZN3,3,4,1,L,1,PICKCAR_MZN3,8
PICKER_MZN3,167051238,995,MZN3,3,4,2,R,8,PICKCAR_MZN3,8
PICKER_MZN3,167059627,992,MZN3,3,1,1,R,2,PICKCAR_MZN3,9
PICKER_MZN3,167046873,1041,MZN3,3,1,2,L,2,PICKCAR_MZN3,9
PICKER_MZN3,567467409,1020,MZN3,4,3,1,R,1,PICKCAR_MZN3,10
PICKER_MZN3,167051242,1021,MZN3,4,3,2,R,3,PICKCAR_MZN3,10
PICKER_MZN3,167051368,1022,MZN3,4,4,1,R,1,PICKCAR_MZN3,11
PICKER_MZN3,167062839,1023,MZN3,4,5,1,L,1,PICKCAR_MZN3,12
PICKER_MZN3,167061920,1025,MZN3,4,7,1,L,1,PICKCAR_MZN3,13
PICKER_MZN3,167056319,1404,MZN3,4,7,2,R,1,PICKCAR_MZN3,13
PICKER_MZN3,167067365,1043,MZN3,4,8,1,L,1,PICKCAR_MZN3,14
PICKER_MZN3,567424548,1092,MZN3,4,9,1,R,2,PICKCAR_MZN3,15
PICKER_MZN3,567276075,1176,MZN3,4,10,2,R,1,PICKCAR_MZN3,16
PICKER_MZN3,167052178,1029,MZN3,4,12,1,L,2,PICKCAR_MZN3,17
PICKER_MZN3,567425367,1031,MZN3,4,12,2,L,2,PICKCAR_MZN3,17
PICKER_MZN3,167047219,1032,MZN3,4,12,2,R,1,PICKCAR_MZN3,17
PICKER_MZN3,167063182,1035,MZN3,4,13,2,L,3,PICKCAR_MZN3,18
PICKER_MZN3,167057887,1337,MZN3,3,10,1,L,1,PICKCAR_MZN3,19
PICKER_MZN3,167056380,1002,MZN3,3,10,2,L,1,PICKCAR_MZN3,19
PICKER_MZN3,167063896,988,MZN3,2,13,1,L,1,PICKCAR_MZN3,20
PICKER_MZN3,567470330,981,MZN3,2,13,1,L,1,PICKCAR_MZN3,20
PICKER_MZN3,567470330,983,MZN3,2,13,1,L,4,PICKCAR_MZN3,20
PICKER_MZN3,567470330,984,MZN3,2,13,1,L,1,PICKCAR_MZN3,20
PICKER_MZN3,567362798,987,MZN3,2,13,2,R,3,PICKCAR_MZN3,20
PICKER_MZN3,167059608,978,MZN3,1,15,1,L,7,PICKCAR_MZN3,21
PICKER_MZN3,167063487,1006,MZN3,3,11,2,R,3,PICKCAR_MZN3,22
PICKER_MZN3,167063487,1007,MZN3,3,11,2,R,1,PICKCAR_MZN3,22
PICKER_MZN3,167062957,1008,MZN3,3,12,1,L,3,PICKCAR_MZN3,23
PICKER_MZN3,167062957,1009,MZN3,3,12,1,L,1,PICKCAR_MZN3,23
PICKER_MZN3,167048180,1010,MZN3,3,12,2,L,1,PICKCAR_MZN3,23
PICKER_MZN3,167055634,1011,MZN3,3,12,2,R,2,PICKCAR_MZN3,23
PICKER_MZN3,567468448,1015,MZN3,3,15,2,R,1,PICKCAR_MZN3,24
PICKER_MZN3,567474892,1042,MZN3,5,7,2,L,2,PICKCAR_MZN3,25
PICKER_MZN3,567409080,1050,MZN3,5,8,1,L,1,PICKCAR_MZN3,26
PICKER_MZN3,567410348,1059,MZN3,6,13,2,R,1,PICKCAR_MZN3,27
PICKER_MZN3,167050822,2580,MZN3,6,10,1,L,1,PICKCAR_MZN3,28
PICKER_MZN3,167066772,1054,MZN3,6,10,2,R,1,PICKCAR_MZN3,28
PICKER_MZN3,167038902,1052,MZN3,6,9,2,L,3,PICKCAR_MZN3,29
PICKER_MZN3,167038902,1053,MZN3,6,9,2,L,2,PICKCAR_MZN3,29
PICKER_MZN3,167052206,1093,MZN3,8,11,1,L,1,PICKCAR_MZN3,30
PICKER_MZN3,567219728,1313,MZN3,8,11,1,L,1,PICKCAR_MZN3,30
PICKER_MZN3,567405625,1098,MZN3,8,16,1,L,1,PICKCAR_MZN3,31
PICKER_MZN3,567405625,1102,MZN3,8,16,1,L,3,PICKCAR_MZN3,31
PICKER_MZN3,567419029,1096,MZN3,8,16,2,L,1,PICKCAR_MZN3,31
PICKER_MZN3,567419030,1089,MZN3,8,16,2,R,5,PICKCAR_MZN3,31
PICKER_MZN3,167048172,1103,MZN3,8,17,1,L,2,PICKCAR_MZN3,32
PICKER_MZN3,167044943,1100,MZN3,8,17,2,L,1,PICKCAR_MZN3,32
PICKER_MZN3,167063217,1119,MZN3,9,18,2,L,1,PICKCAR_MZN3,33
PICKER_MZN3,167063217,1120,MZN3,9,18,2,L,1,PICKCAR_MZN3,33
PICKER_MZN3,167067348,1169,MZN3,11,17,1,R,2,PICKCAR_MZN3,34
PICKER_MZN3,167067348,1317,MZN3,11,17,1,R,1,PICKCAR_MZN3,34
PICKER_MZN3,167067344,1272,MZN3,11,17,2,L,4,PICKCAR_MZN3,34
PICKER_MZN3,167067340,1165,MZN3,11,15,2,R,1,PICKCAR_MZN3,35
PICKER_MZN3,567318695,1185,MZN3,11,13,2,R,5,PICKCAR_MZN3,36
PICKER_MZN3,167070375,1158,MZN3,11,11,1,L,1,PICKCAR_MZN3,37
PICKER_MZN3,167070375,1223,MZN3,11,11,1,L,1,PICKCAR_MZN3,37
PICKER_MZN3,567533892,1159,MZN3,11,11,1,R,1,PICKCAR_MZN3,37
PICKER_MZN3,567276051,1069,MZN3,10,14,2,L,5,PICKCAR_MZN3,38
PICKER_MZN3,167052289,1142,MZN3,10,14,2,R,1,PICKCAR_MZN3,38
PICKER_MZN3,567436545,1138,MZN3,10,16,2,L,2,PICKCAR_MZN3,39
PICKER_MZN3,567436545,1815,MZN3,10,16,2,L,1,PICKCAR_MZN3,39
PICKER_MZN3,167062890,1134,MZN3,10,15,1,L,2,PICKCAR_MZN3,40
PICKER_MZN3,167062692,1231,MZN3,10,15,1,R,3,PICKCAR_MZN3,40
PICKER_MZN3,167053805,1014,MZN3,10,15,2,L,2,PICKCAR_MZN3,40
PICKER_MZN3,167053805,1164,MZN3,10,15,2,L,1,PICKCAR_MZN3,40
PICKER_MZN3,167062937,1136,MZN3,10,15,2,L,1,PICKCAR_MZN3,40
PICKER_MZN3,167054078,1137,MZN3,10,15,2,R,1,PICKCAR_MZN3,40
PICKER_MZN3,167062955,1133,MZN3,10,11,1,L,1,PICKCAR_MZN3,41
PICKER_MZN3,167063192,1132,MZN3,10,11,1,L,1,PICKCAR_MZN3,41
PICKER_MZN3,167056229,1389,MZN3,11,7,2,L,1,PICKCAR_MZN3,42
PICKER_MZN3,567184052,1154,MZN3,11,6,1,L,2,PICKCAR_MZN3,43
PICKER_MZN3,567750604,1078,MZN3,11,6,1,R,6,PICKCAR_MZN3,43
PICKER_MZN3,567750603,1153,MZN3,11,6,2,L,1,PICKCAR_MZN3,43
PICKER_MZN3,167047464,1361,MZN3,11,5,2,R,1,PICKCAR_MZN3,44
PICKER_MZN3,167066239,1150,MZN3,11,4,1,R,2,PICKCAR_MZN3,45
PICKER_MZN3,567750606,1151,MZN3,11,4,2,R,3,PICKCAR_MZN3,45
PICKER_MZN3,167023050,1148,MZN3,11,1,2,R,2,PICKCAR_MZN3,46
PICKER_MZN3,167047476,1177,MZN3,12,3,1,R,1,PICKCAR_MZN3,47
PICKER_MZN3,167063552,1174,MZN3,12,3,2,R,2,PICKCAR_MZN3,47
PICKER_MZN3,567192202,1181,MZN3,12,8,1,R,1,PICKCAR_MZN3,48
PICKER_MZN3,167047353,1182,MZN3,12,9,1,L,3,PICKCAR_MZN3,49
PICKER_MZN3,167052173,1157,MZN3,12,9,1,R,3,PICKCAR_MZN3,49
PICKER_MZN3,167063547,1179,MZN3,12,9,1,R,1,PICKCAR_MZN3,49
PICKER_MZN3,567192531,1183,MZN3,12,11,1,L,1,PICKCAR_MZN3,50
PICKER_MZN3,567192531,1299,MZN3,12,11,1,L,1,PICKCAR_MZN3,50
PICKER_MZN3,167063506,1186,MZN3,12,13,2,R,3,PICKCAR_MZN3,51
PICKER_MZN3,167063506,1187,MZN3,12,13,2,R,3,PICKCAR_MZN3,51
PICKER_MZN3,567301327,1342,MZN3,13,17,1,L,1,PICKCAR_MZN3,52
PICKER_MZN3,567475805,1199,MZN3,13,16,1,L,2,PICKCAR_MZN3,53
PICKER_MZN3,567475806,1200,MZN3,13,16,2,L,1,PICKCAR_MZN3,53
PICKER_MZN3,567520277,1197,MZN3,13,14,1,L,3,PICKCAR_MZN3,54
PICKER_MZN3,567520277,1198,MZN3,13,14,1,L,1,PICKCAR_MZN3,54
PICKER_MZN3,167054044,1044,MZN3,13,11,1,L,1,PICKCAR_MZN3,55
PICKER_MZN3,567219189,788,MZN3,14,9,1,L,13,PICKCAR_MZN3,56
PICKER_MZN3,167045551,1208,MZN3,14,9,1,R,3,PICKCAR_MZN3,56
PICKER_MZN3,167063050,1205,MZN3,14,8,1,L,1,PICKCAR_MZN3,57
PICKER_MZN3,167063050,1207,MZN3,14,8,1,L,2,PICKCAR_MZN3,57
PICKER_MZN3,567547356,1217,MZN3,14,12,1,R,5,PICKCAR_MZN3,58
PICKER_MZN3,167058029,1216,MZN3,14,12,2,L,1,PICKCAR_MZN3,58
PICKER_MZN3,167058029,1224,MZN3,14,12,2,L,1,PICKCAR_MZN3,58
PICKER_MZN3,167055636,1213,MZN3,14,12,2,R,2,PICKCAR_MZN3,58
PICKER_MZN3,567247135,1243,MZN3,15,14,2,R,4,PICKCAR_MZN3,59
PICKER_MZN3,167047227,1229,MZN3,15,13,1,R,1,PICKCAR_MZN3,60
PICKER_MZN3,567436783,577,MZN3,15,13,2,L,1,PICKCAR_MZN3,60
PICKER_MZN3,167041256,1265,MZN3,15,10,1,R,2,PICKCAR_MZN3,61
PICKER_MZN3,167062003,1130,MZN3,15,6,1,R,1,PICKCAR_MZN3,62
PICKER_MZN3,167058085,1064,MZN3,15,6,2,L,1,PICKCAR_MZN3,62
PICKER_MZN3,167058085,1225,MZN3,15,6,2,L,1,PICKCAR_MZN3,62
PICKER_MZN3,167038888,1226,MZN3,15,8,1,R,1,PICKCAR_MZN3,63
PICKER_MZN3,167070379,1237,MZN3,16,10,2,R,4,PICKCAR_MZN3,64
PICKER_MZN3,167070379,1238,MZN3,16,10,2,R,1,PICKCAR_MZN3,64
PICKER_MZN3,167046781,1244,MZN3,16,15,1,R,2,PICKCAR_MZN3,65
PICKER_MZN3,167050875,1241,MZN3,16,13,2,L,5,PICKCAR_MZN3,66
PICKER_MZN3,167048600,1067,MZN3,17,11,1,L,4,PICKCAR_MZN3,67
PICKER_MZN3,167055260,1000,MZN3,17,11,2,L,1,PICKCAR_MZN3,67
PICKER_MZN3,167062999,1267,MZN3,17,11,2,R,1,PICKCAR_MZN3,67
PICKER_MZN3,567219712,1270,MZN3,17,13,2,L,3,PICKCAR_MZN3,68
PICKER_MZN3,167056238,1260,MZN3,17,9,2,L,1,PICKCAR_MZN3,69
PICKER_MZN3,167056268,1261,MZN3,17,10,1,L,2,PICKCAR_MZN3,70
PICKER_MZN3,567474548,1291,MZN3,18,14,1,R,2,PICKCAR_MZN3,71
PICKER_MZN3,167063572,1277,MZN3,18,10,1,R,1,PICKCAR_MZN3,72
PICKER_MZN3,167057974,1276,MZN3,18,10,2,R,1,PICKCAR_MZN3,72
PICKER_MZN3,167057974,1280,MZN3,18,10,2,R,1,PICKCAR_MZN3,72
PICKER_MZN3,567534237,1300,MZN3,20,11,1,L,1,PICKCAR_MZN3,73
PICKER_MZN3,167055230,1301,MZN3,20,11,2,R,1,PICKCAR_MZN3,73
PICKER_MZN3,167052730,1346,MZN3,20,10,2,L,1,PICKCAR_MZN3,74
PICKER_MZN3,167044962,1080,MZN3,20,9,1,R,1,PICKCAR_MZN3,75
PICKER_MZN3,567424849,1295,MZN3,20,6,2,R,1,PICKCAR_MZN3,76
PICKER_MZN3,167058031,982,MZN3,22,11,2,L,2,PICKCAR_MZN3,77
PICKER_MZN3,167048395,1348,MZN3,22,11,2,R,1,PICKCAR_MZN3,77
PICKER_MZN3,167048390,1344,MZN3,22,13,2,L,1,PICKCAR_MZN3,78
PICKER_MZN3,167048390,1345,MZN3,22,13,2,L,1,PICKCAR_MZN3,78
PICKER_MZN3,167048352,1051,MZN3,22,12,1,R,1,PICKCAR_MZN3,79
PICKER_MZN3,167048352,1343,MZN3,22,12,1,R,2,PICKCAR_MZN3,79
PICKER_MZN3,167053823,1314,MZN3,21,15,1,L,3,PICKCAR_MZN3,80
PICKER_MZN3,167048562,1315,MZN3,21,15,1,R,1,PICKCAR_MZN3,80
PICKER_MZN3,167048562,1318,MZN3,21,15,1,R,2,PICKCAR_MZN3,80
PICKER_MZN3,167055930,1316,MZN3,21,15,2,R,3,PICKCAR_MZN3,80
PICKER_MZN3,167048564,1319,MZN3,21,17,2,R,1,PICKCAR_MZN3,81
PICKER_MZN3,167052230,1382,MZN3,25,16,1,R,1,PICKCAR_MZN3,82
PICKER_MZN3,167052658,1380,MZN3,25,13,2,L,1,PICKCAR_MZN3,83
PICKER_MZN3,167062686,1060,MZN3,25,13,2,L,12,PICKCAR_MZN3,83
PICKER_MZN3,167050658,1378,MZN3,25,9,2,L,1,PICKCAR_MZN3,84
PICKER_MZN3,567484603,1329,MZN3,26,8,1,R,1,PICKCAR_MZN3,85
PICKER_MZN3,567484603,1383,MZN3,26,8,1,R,3,PICKCAR_MZN3,85
PICKER_MZN3,167065980,1144,MZN3,27,16,1,R,1,PICKCAR_MZN3,86
PICKER_MZN3,167065980,1425,MZN3,27,16,1,R,3,PICKCAR_MZN3,86
PICKER_MZN3,167066033,1409,MZN3,27,16,2,R,1,PICKCAR_MZN3,86
PICKER_MZN3,167048126,1407,MZN3,26,17,1,L,2,PICKCAR_MZN3,87
PICKER_MZN3,167063524,1106,MZN3,26,17,1,R,4,PICKCAR_MZN3,87
PICKER_MZN3,167063524,1107,MZN3,26,17,1,R,2,PICKCAR_MZN3,87
PICKER_MZN3,167058164,1426,MZN3,26,17,2,R,2,PICKCAR_MZN3,87
PICKER_MZN3,167066762,1402,MZN3,26,13,1,L,1,PICKCAR_MZN3,88
PICKER_MZN3,167050676,1128,MZN3,26,13,1,R,4,PICKCAR_MZN3,88
PICKER_MZN3,167063198,1403,MZN3,26,13,2,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167066761,1362,MZN3,26,12,1,L,2,PICKCAR_MZN3,89
PICKER_MZN3,167050673,866,MZN3,26,12,1,R,2,PICKCAR_MZN3,89
PICKER_MZN3,167050673,1156,MZN3,26,12,1,R,3,PICKCAR_MZN3,89
PICKER_MZN3,167050689,1111,MZN3,26,12,2,R,1,PICKCAR_MZN3,89
PICKER_MZN3,167050689,1401,MZN3,26,12,2,R,2,PICKCAR_MZN3,89
PICKER_MZN3,167052223,1418,MZN3,27,8,1,L,3,PICKCAR_MZN3,90
PICKER_MZN3,167048389,1420,MZN3,27,8,1,R,1,PICKCAR_MZN3,90
PICKER_MZN3,567500649,1413,MZN3,27,6,1,L,1,PICKCAR_MZN3,91
PICKER_MZN3,167058166,1415,MZN3,27,6,1,R,1,PICKCAR_MZN3,91
PICKER_MZN3,167058166,1416,MZN3,27,6,1,R,2,PICKCAR_MZN3,91
PICKER_MZN3,167058166,1417,MZN3,27,6,1,R,1,PICKCAR_MZN3,91
PICKER_MZN3,167063043,1411,MZN3,27,4,1,L,1,PICKCAR_MZN3,92
PICKER_MZN3,167063043,1419,MZN3,27,4,1,L,1,PICKCAR_MZN3,92
PICKER_MZN3,167063043,1422,MZN3,27,4,1,L,1,PICKCAR_MZN3,92
PICKER_MZN3,167063042,1414,MZN3,27,4,1,R,1,PICKCAR_MZN3,92
PICKER_MZN3,167057988,1412,MZN3,27,4,2,L,1,PICKCAR_MZN3,92
PICKER_MZN3,167055648,1410,MZN3,27,2,1,L,1,PICKCAR_MZN3,93
PICKER_MZN3,567500626,1408,MZN3,27,1,1,L,1,PICKCAR_MZN3,94
PICKER_MZN3,167058186,1328,MZN3,25,2,1,R,2,PICKCAR_MZN3,95
PICKER_MZN3,167059573,1364,MZN3,24,2,1,L,1,PICKCAR_MZN3,96
PICKER_MZN3,167059577,1372,MZN3,24,3,1,L,1,PICKCAR_MZN3,97
PICKER_MZN3,167063253,1367,MZN3,24,3,2,L,1,PICKCAR_MZN3,97
PICKER_MZN3,567457683,1368,MZN3,24,7,1,L,2,PICKCAR_MZN3,98
PICKER_MZN3,167062762,1331,MZN3,24,8,2,L,4,PICKCAR_MZN3,99
PICKER_MZN3,567457662,1371,MZN3,24,8,2,R,1,PICKCAR_MZN3,99
PICKER_MZN3,567457665,1370,MZN3,24,10,1,R,2,PICKCAR_MZN3,100
PICKER_MZN3,167048387,1357,MZN3,23,9,2,R,1,PICKCAR_MZN3,101
PICKER_MZN3,567192699,1279,MZN3,22,10,2,R,5,PICKCAR_MZN3,102
PICKER_MZN3,567192699,1340,MZN3,22,10,2,R,2,PICKCAR_MZN3,102
PICKER_MZN3,167062755,1339,MZN3,22,9,2,R,1,PICKCAR_MZN3,103
PICKER_MZN3,567577343,1336,MZN3,22,8,2,R,3,PICKCAR_MZN3,104
PICKER_MZN3,567513582,1330,MZN3,22,7,1,L,1,PICKCAR_MZN3,105
PICKER_MZN3,567513582,1335,MZN3,22,7,1,L,1,PICKCAR_MZN3,105
PICKER_MZN3,167054006,1396,MZN3,22,7,2,L,1,PICKCAR_MZN3,105
PICKER_MZN3,167052239,1284,MZN3,22,7,2,R,1,PICKCAR_MZN3,105
PICKER_MZN3,167062759,1308,MZN3,22,7,2,R,11,PICKCAR_MZN3,105
PICKER_MZN3,167048384,1306,MZN3,22,6,1,L,1,PICKCAR_MZN3,106
PICKER_MZN3,567518927,1334,MZN3,22,6,2,L,1,PICKCAR_MZN3,106
PICKER_MZN3,567436902,1083,MZN3,22,3,1,L,1,PICKCAR_MZN3,107
PICKER_MZN3,167053994,1188,MZN3,22,3,2,R,1,PICKCAR_MZN3,107
PICKER_MZN3,167053994,1325,MZN3,22,3,2,R,2,PICKCAR_MZN3,107
PICKER_MZN3,167062989,1247,MZN3,22,1,1,L,2,PICKCAR_MZN3,108
PICKER_MZN3,167062989,1324,MZN3,22,1,1,L,2,PICKCAR_MZN3,108
PICKER_MZN3,167054003,1320,MZN3,22,1,1,R,2,PICKCAR_MZN3,108
PICKER_MZN3,167054003,1322,MZN3,22,1,1,R,2,PICKCAR_MZN3,108
PICKER_MZN3,167054003,1424,MZN3,22,1,1,R,1,PICKCAR_MZN3,108
PICKER_MZN3,167062810,1082,MZN3,21,1,1,L,6,PICKCAR_MZN3,109
PICKER_MZN3,167062810,1399,MZN3,21,1,1,L,4,PICKCAR_MZN3,109
PICKER_MZN3,167062808,1307,MZN3,21,1,2,R,2,PICKCAR_MZN3,109
PICKER_MZN3,167067297,1250,MZN3,17,2,1,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167067297,1251,MZN3,17,2,1,L,2,PICKCAR_MZN3,110
PICKER_MZN3,167063494,1252,MZN3,17,2,2,L,2,PICKCAR_MZN3,110
PICKER_MZN3,167056258,1249,MZN3,17,1,2,R,2,PICKCAR_MZN3,111
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,1
