PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167067895,834,MZN2,16,11,2,R,1,PICKCAR_MZN2,71
PICKER_MZN2,167066598,845,MZN2,16,9,2,L,1,PICKCAR_MZN2,72
PICKER_MZN2,167063644,1397,MZN2,16,8,1,L,1,PICKCAR_MZN2,73
PICKER_MZN2,167050747,859,MZN2,16,8,2,L,1,PICKCAR_MZN2,73
PICKER_MZN2,567306366,1160,MZN2,16,7,1,L,12,PICKCAR_MZN2,74
PICKER_MZN2,567212938,831,MZN2,16,7,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167069855,827,MZN2,16,7,2,L,1,PICKCAR_MZN2,74
PICKER_MZN2,567357989,828,MZN2,16,6,1,L,1,PICKCAR_MZN2,75
PICKER_MZN2,167048200,829,MZN2,16,6,2,L,2,PICKCAR_MZN2,75
PICKER_MZN2,167050761,830,MZN2,16,6,2,R,1,PICKCAR_MZN2,75
PICKER_MZN2,167047148,942,MZN2,16,3,1,L,4,PICKCAR_MZN2,76
PICKER_MZN2,167067743,823,MZN2,16,3,1,L,2,PICKCAR_MZN2,76
PICKER_MZN2,167066609,825,MZN2,16,3,2,R,1,PICKCAR_MZN2,76
PICKER_MZN2,167054606,597,MZN2,17,2,1,L,1,PICKCAR_MZN2,77
PICKER_MZN2,167054606,1071,MZN2,17,2,1,L,11,PICKCAR_MZN2,77
PICKER_MZN2,167056035,841,MZN2,17,2,1,L,3,PICKCAR_MZN2,77
PICKER_MZN2,567806573,839,MZN2,17,1,1,R,3,PICKCAR_MZN2,78
PICKER_MZN2,167054608,1088,MZN2,17,1,2,L,2,PICKCAR_MZN2,78
PICKER_MZN2,167052567,1256,MZN2,15,2,1,L,4,PICKCAR_MZN2,79
PICKER_MZN2,167067789,819,MZN2,15,2,2,L,1,PICKCAR_MZN2,79
PICKER_MZN2,567194349,821,MZN2,15,3,1,R,1,PICKCAR_MZN2,80
PICKER_MZN2,167041681,621,MZN2,15,5,1,L,1,PICKCAR_MZN2,81
PICKER_MZN2,167048240,822,MZN2,15,5,1,R,1,PICKCAR_MZN2,81
PICKER_MZN2,167066707,800,MZN2,14,2,1,R,2,PICKCAR_MZN2,82
PICKER_MZN2,167068047,844,MZN2,14,2,2,R,1,PICKCAR_MZN2,82
PICKER_MZN2,167068047,846,MZN2,14,2,2,R,1,PICKCAR_MZN2,82
PICKER_MZN2,567178160,784,MZN2,14,3,1,L,1,PICKCAR_MZN2,83
PICKER_MZN2,167061277,802,MZN2,14,3,2,L,4,PICKCAR_MZN2,83
PICKER_MZN2,167068000,804,MZN2,14,4,1,L,1,PICKCAR_MZN2,84
PICKER_MZN2,167068000,805,MZN2,14,4,1,L,1,PICKCAR_MZN2,84
PICKER_MZN2,167067996,803,MZN2,14,4,2,L,1,PICKCAR_MZN2,84
PICKER_MZN2,167067996,1033,MZN2,14,4,2,L,1,PICKCAR_MZN2,84
PICKER_MZN2,167047602,806,MZN2,14,4,2,R,1,PICKCAR_MZN2,84
PICKER_MZN2,167056876,1350,MZN2,14,4,2,R,1,PICKCAR_MZN2,84
PICKER_MZN2,567178163,820,MZN2,14,5,1,L,1,PICKCAR_MZN2,85
PICKER_MZN2,127111801,747,MZN2,14,5,1,R,1,PICKCAR_MZN2,85
PICKER_MZN2,127111801,748,MZN2,14,5,1,R,1,PICKCAR_MZN2,85
PICKER_MZN2,127111801,807,MZN2,14,5,1,R,1,PICKCAR_MZN2,85
PICKER_MZN2,567391257,589,MZN2,14,6,1,L,1,PICKCAR_MZN2,86
PICKER_MZN2,127111799,808,MZN2,14,7,1,L,3,PICKCAR_MZN2,87
PICKER_MZN2,567498650,811,MZN2,14,7,2,R,2,PICKCAR_MZN2,87
PICKER_MZN2,167058367,751,MZN2,14,8,1,R,1,PICKCAR_MZN2,88
PICKER_MZN2,167069852,812,MZN2,14,8,1,R,1,PICKCAR_MZN2,88
PICKER_MZN2,167054662,814,MZN2,14,8,2,L,3,PICKCAR_MZN2,88
PICKER_MZN2,167054662,873,MZN2,14,8,2,L,1,PICKCAR_MZN2,88
PICKER_MZN2,167069851,813,MZN2,14,8,2,L,1,PICKCAR_MZN2,88
PICKER_MZN2,167067715,746,MZN2,14,9,2,L,3,PICKCAR_MZN2,89
PICKER_MZN2,167067715,1286,MZN2,14,9,2,L,4,PICKCAR_MZN2,89
PICKER_MZN2,167054659,815,MZN2,14,10,1,R,1,PICKCAR_MZN2,90
PICKER_MZN2,167067688,817,MZN2,14,16,1,L,1,PICKCAR_MZN2,91
PICKER_MZN2,167067685,818,MZN2,14,16,2,L,1,PICKCAR_MZN2,91
PICKER_MZN2,567183394,788,MZN2,13,9,1,R,20,PICKCAR_MZN2,92
PICKER_MZN2,167070150,734,MZN2,13,8,2,R,1,PICKCAR_MZN2,93
PICKER_MZN2,167068048,786,MZN2,13,7,1,L,1,PICKCAR_MZN2,94
PICKER_MZN2,167057696,781,MZN2,13,7,2,L,2,PICKCAR_MZN2,94
PICKER_MZN2,167057696,787,MZN2,13,7,2,L,1,PICKCAR_MZN2,94
PICKER_MZN2,167059564,789,MZN2,13,10,1,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167059564,1206,MZN2,13,10,1,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167059564,1282,MZN2,13,10,1,L,2,PICKCAR_MZN2,95
PICKER_MZN2,167039238,1073,MZN2,13,10,2,L,2,PICKCAR_MZN2,95
PICKER_MZN2,167054545,790,MZN2,13,11,2,L,2,PICKCAR_MZN2,96
PICKER_MZN2,167044705,791,MZN2,13,12,2,L,4,PICKCAR_MZN2,97
PICKER_MZN2,167044705,991,MZN2,13,12,2,L,2,PICKCAR_MZN2,97
PICKER_MZN2,167044705,1269,MZN2,13,12,2,L,4,PICKCAR_MZN2,97
PICKER_MZN2,167067691,795,MZN2,13,14,1,L,8,PICKCAR_MZN2,98
PICKER_MZN2,167067649,996,MZN2,13,17,2,R,1,PICKCAR_MZN2,99
PICKER_MZN2,167067649,1023,MZN2,13,17,2,R,2,PICKCAR_MZN2,99
PICKER_MZN2,167067649,1085,MZN2,13,17,2,R,1,PICKCAR_MZN2,99
PICKER_MZN2,167067651,797,MZN2,13,16,1,R,7,PICKCAR_MZN2,100
PICKER_MZN2,567178179,799,MZN2,13,16,2,L,1,PICKCAR_MZN2,100
PICKER_MZN2,167067693,798,MZN2,13,15,1,L,6,PICKCAR_MZN2,101
PICKER_MZN2,167067653,796,MZN2,13,15,1,R,4,PICKCAR_MZN2,101
PICKER_MZN2,567377737,1387,MZN2,13,15,2,L,1,PICKCAR_MZN2,101
PICKER_MZN2,167067683,794,MZN2,13,13,1,L,3,PICKCAR_MZN2,102
PICKER_MZN2,567178052,792,MZN2,13,13,2,R,1,PICKCAR_MZN2,102
PICKER_MZN2,567178052,793,MZN2,13,13,2,R,1,PICKCAR_MZN2,102
PICKER_MZN2,567131508,776,MZN2,12,9,2,R,3,PICKCAR_MZN2,103
PICKER_MZN2,167048298,775,MZN2,12,8,2,R,1,PICKCAR_MZN2,104
PICKER_MZN2,167046943,758,MZN2,11,8,2,R,3,PICKCAR_MZN2,105
PICKER_MZN2,167066606,774,MZN2,11,7,2,L,2,PICKCAR_MZN2,106
PICKER_MZN2,167066606,832,MZN2,11,7,2,L,3,PICKCAR_MZN2,106
PICKER_MZN2,167066606,833,MZN2,11,7,2,L,2,PICKCAR_MZN2,106
PICKER_MZN2,167067716,756,MZN2,11,7,2,R,1,PICKCAR_MZN2,106
PICKER_MZN2,167067716,757,MZN2,11,7,2,R,2,PICKCAR_MZN2,106
PICKER_MZN2,167048246,960,MZN2,11,11,1,R,5,PICKCAR_MZN2,107
PICKER_MZN2,567177664,651,MZN2,11,13,1,L,1,PICKCAR_MZN2,108
PICKER_MZN2,167045305,711,MZN2,11,13,1,R,2,PICKCAR_MZN2,108
PICKER_MZN2,167045305,764,MZN2,11,13,1,R,1,PICKCAR_MZN2,108
PICKER_MZN2,167061274,765,MZN2,11,13,2,R,3,PICKCAR_MZN2,108
PICKER_MZN2,167061274,801,MZN2,11,13,2,R,2,PICKCAR_MZN2,108
PICKER_MZN2,167070343,1257,MZN2,11,15,1,L,6,PICKCAR_MZN2,109
PICKER_MZN2,167070343,1311,MZN2,11,15,1,L,1,PICKCAR_MZN2,109
PICKER_MZN2,167070343,1404,MZN2,11,15,1,L,1,PICKCAR_MZN2,109
PICKER_MZN2,167054677,766,MZN2,11,14,1,L,5,PICKCAR_MZN2,110
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,3,PICKCAR_MZN2,110
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,2,PICKCAR_MZN2,110
PICKER_MZN2,167070230,769,MZN2,11,14,2,R,1,PICKCAR_MZN2,110
PICKER_MZN2,167069730,750,MZN2,10,14,1,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167069731,763,MZN2,10,14,2,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167048237,752,MZN2,10,14,2,R,1,PICKCAR_MZN2,111
PICKER_MZN2,167048237,1063,MZN2,10,14,2,R,2,PICKCAR_MZN2,111
PICKER_MZN2,167067737,687,MZN2,10,13,1,R,2,PICKCAR_MZN2,112
PICKER_MZN2,167067737,688,MZN2,10,13,1,R,2,PICKCAR_MZN2,112
PICKER_MZN2,167067737,691,MZN2,10,13,1,R,1,PICKCAR_MZN2,112
PICKER_MZN2,167067737,704,MZN2,10,13,1,R,3,PICKCAR_MZN2,112
PICKER_MZN2,167067737,708,MZN2,10,13,1,R,2,PICKCAR_MZN2,112
PICKER_MZN2,167057847,723,MZN2,8,10,1,R,1,PICKCAR_MZN2,113
PICKER_MZN2,567247435,677,MZN2,7,10,1,R,3,PICKCAR_MZN2,114
PICKER_MZN2,567247435,685,MZN2,7,10,1,R,6,PICKCAR_MZN2,114
PICKER_MZN2,567306597,1076,MZN2,7,9,1,R,4,PICKCAR_MZN2,115
PICKER_MZN2,167055958,709,MZN2,7,8,2,R,1,PICKCAR_MZN2,116
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,117
PICKER_MZN2,167070221,703,MZN2,6,14,1,R,1,PICKCAR_MZN2,117
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,117
PICKER_MZN2,567279795,689,MZN2,5,15,2,L,2,PICKCAR_MZN2,118
PICKER_MZN2,167056951,1097,MZN2,5,14,1,R,2,PICKCAR_MZN2,119
PICKER_MZN2,167056951,1098,MZN2,5,14,1,R,1,PICKCAR_MZN2,119
PICKER_MZN2,567555871,1353,MZN2,5,14,2,L,1,PICKCAR_MZN2,119
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,120
PICKER_MZN2,167056210,681,MZN2,5,13,1,R,1,PICKCAR_MZN2,120
PICKER_MZN2,167061938,660,MZN2,4,9,2,L,3,PICKCAR_MZN2,121
PICKER_MZN2,167061938,661,MZN2,4,9,2,L,2,PICKCAR_MZN2,121
PICKER_MZN2,167053761,810,MZN2,4,8,2,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167066694,1232,MZN2,4,8,2,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167066694,1233,MZN2,4,8,2,L,2,PICKCAR_MZN2,122
PICKER_MZN2,167058185,659,MZN2,4,7,1,L,4,PICKCAR_MZN2,123
PICKER_MZN2,167068023,657,MZN2,4,7,1,L,2,PICKCAR_MZN2,123
PICKER_MZN2,167068023,658,MZN2,4,7,1,L,1,PICKCAR_MZN2,123
PICKER_MZN2,567279523,666,MZN2,4,15,2,L,10,PICKCAR_MZN2,124
PICKER_MZN2,567184128,780,MZN2,4,15,2,R,1,PICKCAR_MZN2,124
PICKER_MZN2,167070555,1191,MZN2,4,14,1,L,2,PICKCAR_MZN2,125
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,125
PICKER_MZN2,167052693,679,MZN2,4,14,2,L,2,PICKCAR_MZN2,125
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,4,PICKCAR_MZN2,126
PICKER_MZN2,167063641,994,MZN2,4,12,1,L,1,PICKCAR_MZN2,126
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,126
PICKER_MZN2,167070283,678,MZN2,4,12,2,L,1,PICKCAR_MZN2,126
PICKER_MZN2,567452142,643,MZN2,3,12,1,R,1,PICKCAR_MZN2,127
PICKER_MZN2,567278120,1074,MZN2,3,14,2,R,3,PICKCAR_MZN2,128
PICKER_MZN2,167046750,665,MZN2,3,15,1,L,16,PICKCAR_MZN2,129
PICKER_MZN2,167041561,650,MZN2,3,15,2,R,1,PICKCAR_MZN2,129
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,130
PICKER_MZN2,567278119,645,MZN2,3,13,2,R,1,PICKCAR_MZN2,130
PICKER_MZN2,167054671,1218,MZN2,2,10,2,R,1,PICKCAR_MZN2,131
PICKER_MZN2,167056060,619,MZN2,2,7,1,R,7,PICKCAR_MZN2,132
PICKER_MZN2,167066063,625,MZN2,2,7,2,L,1,PICKCAR_MZN2,132
PICKER_MZN2,167066062,623,MZN2,2,6,1,L,1,PICKCAR_MZN2,133
PICKER_MZN2,167066062,720,MZN2,2,6,1,L,1,PICKCAR_MZN2,133
PICKER_MZN2,167053759,624,MZN2,2,6,2,L,7,PICKCAR_MZN2,133
PICKER_MZN2,167067903,620,MZN2,2,8,1,L,8,PICKCAR_MZN2,134
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,6,PICKCAR_MZN2,134
PICKER_MZN2,167066620,1155,MZN2,1,11,1,L,2,PICKCAR_MZN2,135
PICKER_MZN2,167066620,1222,MZN2,1,11,1,L,2,PICKCAR_MZN2,135
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,136
PICKER_MZN2,167067904,614,MZN2,1,12,1,L,1,PICKCAR_MZN2,136
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,3,PICKCAR_MZN2,136
PICKER_MZN2,167066556,725,MZN2,2,16,1,L,1,PICKCAR_MZN2,137
PICKER_MZN2,167066602,627,MZN2,2,18,2,R,1,PICKCAR_MZN2,138
PICKER_MZN2,167066602,631,MZN2,2,18,2,R,1,PICKCAR_MZN2,138
PICKER_MZN2,167066602,632,MZN2,2,18,2,R,3,PICKCAR_MZN2,138
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,139
PICKER_MZN2,167057862,1991,MZN2,3,9,1,R,2,PICKCAR_MZN2,140
PICKER_MZN2,167066597,641,MZN2,3,9,2,L,2,PICKCAR_MZN2,140
PICKER_MZN2,167066597,961,MZN2,3,9,2,L,1,PICKCAR_MZN2,140
PICKER_MZN2,167045512,640,MZN2,3,8,1,R,2,PICKCAR_MZN2,141
PICKER_MZN2,167054557,636,MZN2,3,7,1,L,2,PICKCAR_MZN2,142
PICKER_MZN2,167046755,1406,MZN2,3,7,1,R,2,PICKCAR_MZN2,142
PICKER_MZN2,167047568,637,MZN2,3,7,2,L,1,PICKCAR_MZN2,142
PICKER_MZN2,167047568,642,MZN2,3,7,2,L,2,PICKCAR_MZN2,142
PICKER_MZN2,167062024,1127,MZN2,3,7,2,R,7,PICKCAR_MZN2,142
PICKER_MZN2,4197135195,1398,MZN2,3,7,2,R,1,PICKCAR_MZN2,142
PICKER_MZN2,167056047,842,MZN2,3,6,1,L,1,PICKCAR_MZN2,143
PICKER_MZN2,167054676,612,MZN2,3,6,2,R,1,PICKCAR_MZN2,143
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,144
PICKER_MZN2,167062025,1003,MZN2,3,5,1,L,1,PICKCAR_MZN2,144
PICKER_MZN2,167062025,1004,MZN2,3,5,1,L,2,PICKCAR_MZN2,144
PICKER_MZN2,567436640,611,MZN2,3,5,2,L,2,PICKCAR_MZN2,144
PICKER_MZN2,567436640,654,MZN2,3,5,2,L,2,PICKCAR_MZN2,144
PICKER_MZN2,567184434,633,MZN2,3,3,1,R,1,PICKCAR_MZN2,145
PICKER_MZN2,167057861,638,MZN2,3,3,2,R,2,PICKCAR_MZN2,145
PICKER_MZN2,167057861,1761,MZN2,3,3,2,R,1,PICKCAR_MZN2,145
PICKER_MZN2,567178572,710,MZN2,3,2,2,R,7,PICKCAR_MZN2,146
PICKER_MZN2,167046758,785,MZN2,2,2,1,R,5,PICKCAR_MZN2,147
PICKER_MZN2,167045279,1055,MZN2,2,2,2,R,1,PICKCAR_MZN2,147
PICKER_MZN2,167050572,616,MZN2,2,2,2,R,2,PICKCAR_MZN2,147
PICKER_MZN2,167059456,622,MZN2,4,2,1,R,4,PICKCAR_MZN2,148
PICKER_MZN2,167059456,653,MZN2,4,2,1,R,2,PICKCAR_MZN2,148
PICKER_MZN2,167045419,667,MZN2,5,4,2,L,1,PICKCAR_MZN2,149
PICKER_MZN2,167070260,669,MZN2,5,6,1,R,1,PICKCAR_MZN2,150
PICKER_MZN2,167070260,671,MZN2,5,6,1,R,1,PICKCAR_MZN2,150
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,6,PICKCAR_MZN2,150
PICKER_MZN2,167059452,670,MZN2,5,6,2,R,1,PICKCAR_MZN2,150
PICKER_MZN2,567178630,569,MZN2,5,7,1,L,1,PICKCAR_MZN2,151
PICKER_MZN2,167070261,668,MZN2,5,7,1,R,6,PICKCAR_MZN2,151
PICKER_MZN2,167070261,672,MZN2,5,7,1,R,3,PICKCAR_MZN2,151
PICKER_MZN2,167070261,771,MZN2,5,7,1,R,1,PICKCAR_MZN2,151
PICKER_MZN2,167070261,772,MZN2,5,7,1,R,1,PICKCAR_MZN2,151
PICKER_MZN2,567308423,673,MZN2,5,7,2,L,1,PICKCAR_MZN2,151
PICKER_MZN2,567308423,674,MZN2,5,7,2,L,2,PICKCAR_MZN2,151
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,151
PICKER_MZN2,167059649,700,MZN2,6,9,1,R,1,PICKCAR_MZN2,152
PICKER_MZN2,167066237,617,MZN2,6,7,1,L,3,PICKCAR_MZN2,153
PICKER_MZN2,167066237,655,MZN2,6,7,1,L,1,PICKCAR_MZN2,153
PICKER_MZN2,167070235,692,MZN2,6,4,1,R,4,PICKCAR_MZN2,154
PICKER_MZN2,167066236,693,MZN2,6,6,1,L,2,PICKCAR_MZN2,155
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,3,PICKCAR_MZN2,155
PICKER_MZN2,167066236,695,MZN2,6,6,1,L,4,PICKCAR_MZN2,155
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,2,PICKCAR_MZN2,155
PICKER_MZN2,167070332,698,MZN2,6,6,1,R,4,PICKCAR_MZN2,155
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,2,PICKCAR_MZN2,155
PICKER_MZN2,167045443,712,MZN2,7,12,2,L,1,PICKCAR_MZN2,156
PICKER_MZN2,167048239,706,MZN2,7,12,2,R,1,PICKCAR_MZN2,156
PICKER_MZN2,567364563,741,MZN2,7,16,1,R,1,PICKCAR_MZN2,157
PICKER_MZN2,167045439,714,MZN2,7,17,2,L,1,PICKCAR_MZN2,158
PICKER_MZN2,167053765,635,MZN2,7,17,2,R,5,PICKCAR_MZN2,158
PICKER_MZN2,167053765,716,MZN2,7,17,2,R,2,PICKCAR_MZN2,158
PICKER_MZN2,167047196,717,MZN2,7,18,1,L,3,PICKCAR_MZN2,159
PICKER_MZN2,167045440,715,MZN2,7,18,2,L,1,PICKCAR_MZN2,159
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,159
PICKER_MZN2,167054774,719,MZN2,7,19,1,L,2,PICKCAR_MZN2,160
PICKER_MZN2,167055948,986,MZN2,8,19,1,R,1,PICKCAR_MZN2,161
PICKER_MZN2,167055946,726,MZN2,8,19,2,R,1,PICKCAR_MZN2,161
PICKER_MZN2,167055946,729,MZN2,8,19,2,R,1,PICKCAR_MZN2,161
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,162
PICKER_MZN2,167067987,728,MZN2,8,18,2,R,1,PICKCAR_MZN2,162
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,163
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,163
PICKER_MZN2,167070223,739,MZN2,9,16,1,R,1,PICKCAR_MZN2,164
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,2,PICKCAR_MZN2,164
PICKER_MZN2,167070223,894,MZN2,9,16,1,R,1,PICKCAR_MZN2,164
PICKER_MZN2,567177886,1242,MZN2,9,13,1,R,1,PICKCAR_MZN2,165
PICKER_MZN2,567231657,647,MZN2,9,13,2,L,1,PICKCAR_MZN2,165
PICKER_MZN2,567231657,648,MZN2,9,13,2,L,2,PICKCAR_MZN2,165
PICKER_MZN2,567231657,649,MZN2,9,13,2,L,5,PICKCAR_MZN2,165
PICKER_MZN2,567231664,738,MZN2,9,12,2,R,5,PICKCAR_MZN2,166
PICKER_MZN2,167045302,737,MZN2,9,11,1,L,1,PICKCAR_MZN2,167
PICKER_MZN2,167056356,1141,MZN2,9,11,1,L,11,PICKCAR_MZN2,167
PICKER_MZN2,167045301,1075,MZN2,9,11,2,L,1,PICKCAR_MZN2,167
PICKER_MZN2,167056884,2271,MZN2,9,11,2,R,1,PICKCAR_MZN2,167
PICKER_MZN2,167061879,736,MZN2,9,9,2,L,2,PICKCAR_MZN2,168
PICKER_MZN2,167061335,735,MZN2,9,7,1,R,1,PICKCAR_MZN2,169
PICKER_MZN2,167061249,686,MZN2,9,6,1,L,1,PICKCAR_MZN2,170
PICKER_MZN2,167061249,733,MZN2,9,6,1,L,1,PICKCAR_MZN2,170
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,171
PICKER_MZN2,167056188,732,MZN2,9,4,1,L,1,PICKCAR_MZN2,171
PICKER_MZN2,167045449,707,MZN2,9,4,2,L,1,PICKCAR_MZN2,171
PICKER_MZN2,167056192,743,MZN2,9,4,2,R,1,PICKCAR_MZN2,171
PICKER_MZN2,167056194,1358,MZN2,9,1,1,L,1,PICKCAR_MZN2,172
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,172
PICKER_MZN2,567128082,690,MZN2,11,1,1,L,1,PICKCAR_MZN2,173
PICKER_MZN2,167052568,745,MZN2,10,1,1,L,3,PICKCAR_MZN2,174
PICKER_MZN2,567308467,701,MZN2,10,1,1,L,1,PICKCAR_MZN2,174
PICKER_MZN3,167067297,1250,MZN3,17,2,1,L,1,PICKCAR_MZN3,1
PICKER_MZN3,167067297,1251,MZN3,17,2,1,L,2,PICKCAR_MZN3,1
PICKER_MZN3,167063494,1252,MZN3,17,2,2,L,2,PICKCAR_MZN3,1
PICKER_MZN3,167056258,1249,MZN3,17,1,2,R,5,PICKCAR_MZN3,2
PICKER_MZN3,167063071,1202,MZN3,14,1,1,L,1,PICKCAR_MZN3,3
PICKER_MZN3,167063071,1203,MZN3,14,1,1,L,2,PICKCAR_MZN3,3
PICKER_MZN3,567436529,1190,MZN3,13,1,2,L,7,PICKCAR_MZN3,4
PICKER_MZN3,167056217,1146,MZN3,11,1,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,167056217,1147,MZN3,11,1,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,167066239,1150,MZN3,11,4,1,R,4,PICKCAR_MZN3,6
PICKER_MZN3,567750606,1151,MZN3,11,4,2,R,3,PICKCAR_MZN3,6
PICKER_MZN3,167066238,1152,MZN3,11,5,1,R,1,PICKCAR_MZN3,7
PICKER_MZN3,167047464,1361,MZN3,11,5,2,R,1,PICKCAR_MZN3,7
PICKER_MZN3,567750604,1078,MZN3,11,6,1,R,10,PICKCAR_MZN3,8
PICKER_MZN3,567750603,1153,MZN3,11,6,2,L,1,PICKCAR_MZN3,8
PICKER_MZN3,4197218285,1105,MZN3,9,3,2,L,1,PICKCAR_MZN3,9
PICKER_MZN3,567191416,1104,MZN3,9,1,1,L,3,PICKCAR_MZN3,10
PICKER_MZN3,167063508,888,MZN3,9,1,2,R,1,PICKCAR_MZN3,10
PICKER_MZN3,167066206,2269,MZN3,3,4,1,L,1,PICKCAR_MZN3,11
PICKER_MZN3,167051238,995,MZN3,3,4,2,R,11,PICKCAR_MZN3,11
PICKER_MZN3,167038909,579,MZN3,3,1,1,L,1,PICKCAR_MZN3,12
PICKER_MZN3,167059627,992,MZN3,3,1,1,R,2,PICKCAR_MZN3,12
PICKER_MZN3,167046873,1041,MZN3,3,1,2,L,3,PICKCAR_MZN3,12
PICKER_MZN3,167052497,976,MZN3,1,4,1,L,1,PICKCAR_MZN3,13
PICKER_MZN3,167052505,974,MZN3,1,3,2,R,2,PICKCAR_MZN3,14
PICKER_MZN3,167052505,975,MZN3,1,3,2,R,2,PICKCAR_MZN3,14
PICKER_MZN3,567469788,980,MZN3,2,2,1,R,2,PICKCAR_MZN3,15
PICKER_MZN3,567469786,979,MZN3,2,1,1,R,2,PICKCAR_MZN3,16
PICKER_MZN3,567467409,1020,MZN3,4,3,1,R,1,PICKCAR_MZN3,17
PICKER_MZN3,167051242,1021,MZN3,4,3,2,R,4,PICKCAR_MZN3,17
PICKER_MZN3,167051242,1045,MZN3,4,3,2,R,1,PICKCAR_MZN3,17
PICKER_MZN3,167051368,1022,MZN3,4,4,1,R,1,PICKCAR_MZN3,18
PICKER_MZN3,167061920,1025,MZN3,4,7,1,L,1,PICKCAR_MZN3,19
PICKER_MZN3,167063891,1204,MZN3,4,7,1,R,1,PICKCAR_MZN3,19
PICKER_MZN3,167067365,1043,MZN3,4,8,1,L,3,PICKCAR_MZN3,20
PICKER_MZN3,167061919,1001,MZN3,4,8,2,L,12,PICKCAR_MZN3,20
PICKER_MZN3,567424548,1092,MZN3,4,9,1,R,2,PICKCAR_MZN3,21
PICKER_MZN3,567474893,1027,MZN3,4,10,2,R,1,PICKCAR_MZN3,22
PICKER_MZN3,167059608,978,MZN3,1,15,1,L,10,PICKCAR_MZN3,23
PICKER_MZN3,567470298,1377,MZN3,1,11,2,L,5,PICKCAR_MZN3,24
PICKER_MZN3,167052633,990,MZN3,2,15,2,L,1,PICKCAR_MZN3,25
PICKER_MZN3,167063211,985,MZN3,2,14,1,L,2,PICKCAR_MZN3,26
PICKER_MZN3,167063897,988,MZN3,2,14,1,L,1,PICKCAR_MZN3,26
PICKER_MZN3,167063897,1106,MZN3,2,14,1,L,5,PICKCAR_MZN3,26
PICKER_MZN3,567746078,1036,MZN3,2,14,2,L,3,PICKCAR_MZN3,26
PICKER_MZN3,567470330,981,MZN3,2,13,1,L,3,PICKCAR_MZN3,27
PICKER_MZN3,567470330,983,MZN3,2,13,1,L,5,PICKCAR_MZN3,27
PICKER_MZN3,567470330,984,MZN3,2,13,1,L,1,PICKCAR_MZN3,27
PICKER_MZN3,567362798,987,MZN3,2,13,2,R,5,PICKCAR_MZN3,27
PICKER_MZN3,567470327,983,MZN3,2,11,1,L,1,PICKCAR_MZN3,28
PICKER_MZN3,567468448,1015,MZN3,3,15,2,R,1,PICKCAR_MZN3,29
PICKER_MZN3,567468445,1016,MZN3,3,16,2,R,1,PICKCAR_MZN3,30
PICKER_MZN3,567468445,1017,MZN3,3,16,2,R,1,PICKCAR_MZN3,30
PICKER_MZN3,567468445,1018,MZN3,3,16,2,R,1,PICKCAR_MZN3,30
PICKER_MZN3,567468444,1079,MZN3,3,17,1,R,2,PICKCAR_MZN3,31
