PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,567184434,633,MZN2,3,3,1,R,1,PICKCAR_MZN2,14
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,15
PICKER_MZN2,167056047,842,MZN2,3,6,1,L,1,PICKCAR_MZN2,16
PICKER_MZN2,167047568,637,MZN2,3,7,2,L,1,PICKCAR_MZN2,17
PICKER_MZN2,167047568,638,MZN2,3,7,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167047568,639,MZN2,3,7,2,L,1,PICKCAR_MZN2,17
PICKER_MZN2,167047568,642,MZN2,3,7,2,L,2,PICKCAR_MZN2,17
PICKER_MZN2,167057862,1991,MZN2,3,9,1,R,2,PICKCAR_MZN2,18
PICKER_MZN2,567452142,643,MZN2,3,12,1,R,1,PICKCAR_MZN2,19
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,20
PICKER_MZN2,567278119,645,MZN2,3,13,2,R,1,PICKCAR_MZN2,20
PICKER_MZN2,167041561,650,MZN2,3,15,2,R,1,PICKCAR_MZN2,21
PICKER_MZN2,167059527,647,MZN2,3,15,2,R,1,PICKCAR_MZN2,21
PICKER_MZN2,167059527,648,MZN2,3,15,2,R,2,PICKCAR_MZN2,21
PICKER_MZN2,167059527,649,MZN2,3,15,2,R,5,PICKCAR_MZN2,21
PICKER_MZN2,167070555,1191,MZN2,4,14,1,L,2,PICKCAR_MZN2,22
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,22
PICKER_MZN2,167052693,679,MZN2,4,14,2,L,2,PICKCAR_MZN2,22
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,4,PICKCAR_MZN2,23
PICKER_MZN2,167063641,994,MZN2,4,12,1,L,1,PICKCAR_MZN2,23
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,23
PICKER_MZN2,167061938,656,MZN2,4,9,2,L,2,PICKCAR_MZN2,24
PICKER_MZN2,167061938,660,MZN2,4,9,2,L,3,PICKCAR_MZN2,24
PICKER_MZN2,167061938,661,MZN2,4,9,2,L,2,PICKCAR_MZN2,24
PICKER_MZN2,167053761,810,MZN2,4,8,2,L,1,PICKCAR_MZN2,25
PICKER_MZN2,167066694,1232,MZN2,4,8,2,L,1,PICKCAR_MZN2,25
PICKER_MZN2,167066959,1003,MZN2,4,7,2,L,1,PICKCAR_MZN2,26
PICKER_MZN2,167066959,1004,MZN2,4,7,2,L,2,PICKCAR_MZN2,26
PICKER_MZN2,167066959,1026,MZN2,4,7,2,L,1,PICKCAR_MZN2,26
PICKER_MZN2,167068008,657,MZN2,4,6,1,R,2,PICKCAR_MZN2,27
PICKER_MZN2,167068008,658,MZN2,4,6,1,R,1,PICKCAR_MZN2,27
PICKER_MZN2,167066928,659,MZN2,4,5,2,R,4,PICKCAR_MZN2,28
PICKER_MZN2,167066957,1051,MZN2,4,3,2,R,4,PICKCAR_MZN2,29
PICKER_MZN2,167066957,1279,MZN2,4,3,2,R,6,PICKCAR_MZN2,29
PICKER_MZN2,167044940,1076,MZN2,4,2,1,L,4,PICKCAR_MZN2,30
PICKER_MZN2,567279750,991,MZN2,4,2,2,L,2,PICKCAR_MZN2,30
PICKER_MZN2,167045419,667,MZN2,5,4,2,L,1,PICKCAR_MZN2,31
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,1,PICKCAR_MZN2,32
PICKER_MZN2,567308423,673,MZN2,5,7,2,L,1,PICKCAR_MZN2,33
PICKER_MZN2,567308423,674,MZN2,5,7,2,L,2,PICKCAR_MZN2,33
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,33
PICKER_MZN2,167070339,611,MZN2,5,10,2,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167070339,654,MZN2,5,10,2,L,2,PICKCAR_MZN2,34
PICKER_MZN2,167070339,1416,MZN2,5,10,2,L,3,PICKCAR_MZN2,34
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,35
PICKER_MZN2,167056210,681,MZN2,5,13,1,R,1,PICKCAR_MZN2,35
PICKER_MZN2,167051231,682,MZN2,5,14,1,L,1,PICKCAR_MZN2,36
PICKER_MZN2,167056952,1097,MZN2,5,15,1,L,2,PICKCAR_MZN2,37
PICKER_MZN2,167056952,1098,MZN2,5,15,1,L,1,PICKCAR_MZN2,37
PICKER_MZN2,167056952,1102,MZN2,5,15,1,L,4,PICKCAR_MZN2,37
PICKER_MZN2,567547020,689,MZN2,5,17,1,L,2,PICKCAR_MZN2,38
PICKER_MZN2,567547020,808,MZN2,5,17,1,L,3,PICKCAR_MZN2,38
PICKER_MZN2,167066869,728,MZN2,6,19,2,R,1,PICKCAR_MZN2,39
PICKER_MZN2,167051219,999,MZN2,6,18,2,L,2,PICKCAR_MZN2,40
PICKER_MZN2,167051219,1036,MZN2,6,18,2,L,3,PICKCAR_MZN2,40
PICKER_MZN2,167051219,1041,MZN2,6,18,2,L,3,PICKCAR_MZN2,40
PICKER_MZN2,167045461,707,MZN2,6,17,2,L,1,PICKCAR_MZN2,41
PICKER_MZN2,567350938,706,MZN2,6,16,2,L,1,PICKCAR_MZN2,42
PICKER_MZN2,567350938,1063,MZN2,6,16,2,L,2,PICKCAR_MZN2,42
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,43
PICKER_MZN2,167070221,703,MZN2,6,14,1,R,1,PICKCAR_MZN2,43
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,43
PICKER_MZN2,4197224497,701,MZN2,6,13,2,L,1,PICKCAR_MZN2,44
PICKER_MZN2,167059649,700,MZN2,6,9,1,R,1,PICKCAR_MZN2,45
PICKER_MZN2,167066236,693,MZN2,6,6,1,L,2,PICKCAR_MZN2,46
PICKER_MZN2,167066236,694,MZN2,6,6,1,L,3,PICKCAR_MZN2,46
PICKER_MZN2,167066236,695,MZN2,6,6,1,L,4,PICKCAR_MZN2,46
PICKER_MZN2,167070332,696,MZN2,6,6,1,R,2,PICKCAR_MZN2,46
PICKER_MZN2,167070332,698,MZN2,6,6,1,R,4,PICKCAR_MZN2,46
PICKER_MZN2,167054834,697,MZN2,6,6,2,L,2,PICKCAR_MZN2,46
PICKER_MZN2,167055958,709,MZN2,7,8,2,R,1,PICKCAR_MZN2,47
PICKER_MZN2,567247435,677,MZN2,7,10,1,R,3,PICKCAR_MZN2,48
PICKER_MZN2,567247435,685,MZN2,7,10,1,R,6,PICKCAR_MZN2,48
PICKER_MZN2,167045427,741,MZN2,7,16,1,R,1,PICKCAR_MZN2,49
PICKER_MZN2,167045439,714,MZN2,7,17,2,L,1,PICKCAR_MZN2,50
PICKER_MZN2,167045439,715,MZN2,7,17,2,L,1,PICKCAR_MZN2,50
PICKER_MZN2,167053765,635,MZN2,7,17,2,R,5,PICKCAR_MZN2,50
PICKER_MZN2,167053765,716,MZN2,7,17,2,R,2,PICKCAR_MZN2,50
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,51
PICKER_MZN2,167055870,727,MZN2,8,18,2,L,1,PICKCAR_MZN2,52
PICKER_MZN2,167055992,726,MZN2,8,17,1,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167055992,729,MZN2,8,17,1,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167055992,986,MZN2,8,17,1,L,1,PICKCAR_MZN2,53
PICKER_MZN2,167055936,1014,MZN2,8,13,1,R,2,PICKCAR_MZN2,54
PICKER_MZN2,167055936,1245,MZN2,8,13,1,R,4,PICKCAR_MZN2,54
PICKER_MZN2,167055932,1246,MZN2,8,13,2,R,1,PICKCAR_MZN2,54
PICKER_MZN2,167055989,1410,MZN2,8,13,2,R,1,PICKCAR_MZN2,54
PICKER_MZN2,167057878,723,MZN2,8,8,1,L,1,PICKCAR_MZN2,55
PICKER_MZN2,167057878,777,MZN2,8,8,1,L,3,PICKCAR_MZN2,55
PICKER_MZN2,167069870,1081,MZN2,8,5,1,R,3,PICKCAR_MZN2,56
PICKER_MZN2,167069870,1117,MZN2,8,5,1,R,2,PICKCAR_MZN2,56
PICKER_MZN2,167069870,1202,MZN2,8,5,1,R,1,PICKCAR_MZN2,56
PICKER_MZN2,167069870,1203,MZN2,8,5,1,R,2,PICKCAR_MZN2,56
PICKER_MZN2,127080277,623,MZN2,8,4,1,L,1,PICKCAR_MZN2,57
PICKER_MZN2,127080277,625,MZN2,8,4,1,L,1,PICKCAR_MZN2,57
PICKER_MZN2,127080277,720,MZN2,8,4,1,L,1,PICKCAR_MZN2,57
PICKER_MZN2,167056194,1358,MZN2,9,1,1,L,1,PICKCAR_MZN2,58
PICKER_MZN2,167056194,1359,MZN2,9,1,1,L,1,PICKCAR_MZN2,58
PICKER_MZN2,167056188,731,MZN2,9,4,1,L,1,PICKCAR_MZN2,59
PICKER_MZN2,167056188,732,MZN2,9,4,1,L,1,PICKCAR_MZN2,59
PICKER_MZN2,167056192,743,MZN2,9,4,2,R,1,PICKCAR_MZN2,59
PICKER_MZN2,167070156,730,MZN2,9,6,2,R,2,PICKCAR_MZN2,60
PICKER_MZN2,167070156,734,MZN2,9,6,2,R,1,PICKCAR_MZN2,60
PICKER_MZN2,167070223,739,MZN2,9,16,1,R,1,PICKCAR_MZN2,61
PICKER_MZN2,167070223,740,MZN2,9,16,1,R,2,PICKCAR_MZN2,61
PICKER_MZN2,167070223,894,MZN2,9,16,1,R,1,PICKCAR_MZN2,61
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,62
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,62
PICKER_MZN2,167070098,754,MZN2,10,18,2,L,1,PICKCAR_MZN2,63
PICKER_MZN2,4197205967,753,MZN2,10,17,1,L,1,PICKCAR_MZN2,64
PICKER_MZN2,167046763,907,MZN2,10,15,1,L,5,PICKCAR_MZN2,65
PICKER_MZN2,167046763,1250,MZN2,10,15,1,L,1,PICKCAR_MZN2,65
PICKER_MZN2,167070103,914,MZN2,10,15,1,R,1,PICKCAR_MZN2,65
PICKER_MZN2,167070103,1253,MZN2,10,15,1,R,2,PICKCAR_MZN2,65
PICKER_MZN2,167059662,987,MZN2,10,14,1,L,5,PICKCAR_MZN2,66
PICKER_MZN2,167048237,752,MZN2,10,14,2,R,1,PICKCAR_MZN2,66
PICKER_MZN2,167067737,687,MZN2,10,13,1,R,2,PICKCAR_MZN2,67
PICKER_MZN2,167067737,688,MZN2,10,13,1,R,2,PICKCAR_MZN2,67
PICKER_MZN2,167067737,691,MZN2,10,13,1,R,1,PICKCAR_MZN2,67
PICKER_MZN2,167067737,704,MZN2,10,13,1,R,3,PICKCAR_MZN2,67
PICKER_MZN2,167067737,708,MZN2,10,13,1,R,2,PICKCAR_MZN2,67
PICKER_MZN2,167054694,1141,MZN2,10,7,1,L,11,PICKCAR_MZN2,68
PICKER_MZN2,167054694,1161,MZN2,10,7,1,L,11,PICKCAR_MZN2,68
PICKER_MZN2,167052568,745,MZN2,10,1,1,L,3,PICKCAR_MZN2,69
PICKER_MZN2,167066606,774,MZN2,11,7,2,L,2,PICKCAR_MZN2,70
PICKER_MZN2,167066606,832,MZN2,11,7,2,L,3,PICKCAR_MZN2,70
PICKER_MZN2,167066606,833,MZN2,11,7,2,L,2,PICKCAR_MZN2,70
PICKER_MZN2,167067716,756,MZN2,11,7,2,R,1,PICKCAR_MZN2,70
PICKER_MZN2,167067716,757,MZN2,11,7,2,R,2,PICKCAR_MZN2,70
PICKER_MZN2,167039155,760,MZN2,11,12,1,R,1,PICKCAR_MZN2,71
PICKER_MZN2,167039155,761,MZN2,11,12,1,R,1,PICKCAR_MZN2,71
PICKER_MZN2,167045305,711,MZN2,11,13,1,R,2,PICKCAR_MZN2,72
PICKER_MZN2,167061274,765,MZN2,11,13,2,R,3,PICKCAR_MZN2,72
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,3,PICKCAR_MZN2,73
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,2,PICKCAR_MZN2,73
PICKER_MZN2,167070230,769,MZN2,11,14,2,R,1,PICKCAR_MZN2,73
PICKER_MZN2,167070344,668,MZN2,11,17,1,R,6,PICKCAR_MZN2,74
PICKER_MZN2,167070344,669,MZN2,11,17,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167070344,671,MZN2,11,17,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167070344,672,MZN2,11,17,1,R,3,PICKCAR_MZN2,74
PICKER_MZN2,167070344,750,MZN2,11,17,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167070344,763,MZN2,11,17,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167070344,770,MZN2,11,17,1,R,5,PICKCAR_MZN2,74
PICKER_MZN2,167070344,771,MZN2,11,17,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167070344,772,MZN2,11,17,1,R,1,PICKCAR_MZN2,74
PICKER_MZN2,567327012,781,MZN2,12,18,1,L,2,PICKCAR_MZN2,75
PICKER_MZN2,567327012,787,MZN2,12,18,1,L,1,PICKCAR_MZN2,75
PICKER_MZN2,167054547,790,MZN2,12,15,1,R,2,PICKCAR_MZN2,76
PICKER_MZN2,167061862,719,MZN2,12,13,2,R,2,PICKCAR_MZN2,77
PICKER_MZN2,167061862,778,MZN2,12,13,2,R,1,PICKCAR_MZN2,77
PICKER_MZN2,167061862,780,MZN2,12,13,2,R,1,PICKCAR_MZN2,77
PICKER_MZN2,567131508,776,MZN2,12,9,2,R,3,PICKCAR_MZN2,78
PICKER_MZN2,567514158,655,MZN2,12,8,1,L,1,PICKCAR_MZN2,79
PICKER_MZN2,567514158,736,MZN2,12,8,1,L,2,PICKCAR_MZN2,79
PICKER_MZN2,167048298,775,MZN2,12,8,2,R,1,PICKCAR_MZN2,79
PICKER_MZN2,167066712,825,MZN2,12,5,2,L,1,PICKCAR_MZN2,80
PICKER_MZN2,567192211,690,MZN2,13,1,1,R,1,PICKCAR_MZN2,81
PICKER_MZN2,567192211,1405,MZN2,13,1,1,R,2,PICKCAR_MZN2,81
PICKER_MZN2,567306599,784,MZN2,13,3,1,R,1,PICKCAR_MZN2,82
PICKER_MZN2,567142966,666,MZN2,13,5,1,R,8,PICKCAR_MZN2,83
PICKER_MZN2,567142966,785,MZN2,13,5,1,R,5,PICKCAR_MZN2,83
PICKER_MZN2,567183394,788,MZN2,13,9,1,R,6,PICKCAR_MZN2,84
PICKER_MZN2,167059564,789,MZN2,13,10,1,L,1,PICKCAR_MZN2,85
PICKER_MZN2,167059564,1206,MZN2,13,10,1,L,1,PICKCAR_MZN2,85
PICKER_MZN2,167059564,1282,MZN2,13,10,1,L,2,PICKCAR_MZN2,85
PICKER_MZN2,567178052,792,MZN2,13,13,2,R,1,PICKCAR_MZN2,86
PICKER_MZN2,567178052,793,MZN2,13,13,2,R,1,PICKCAR_MZN2,86
PICKER_MZN2,167067691,794,MZN2,13,14,1,L,3,PICKCAR_MZN2,87
PICKER_MZN2,167067691,795,MZN2,13,14,1,L,8,PICKCAR_MZN2,87
PICKER_MZN2,167067653,796,MZN2,13,15,1,R,4,PICKCAR_MZN2,88
PICKER_MZN2,167067692,797,MZN2,13,15,2,R,7,PICKCAR_MZN2,88
PICKER_MZN2,167067692,798,MZN2,13,15,2,R,6,PICKCAR_MZN2,88
PICKER_MZN2,567178179,799,MZN2,13,16,2,L,1,PICKCAR_MZN2,89
PICKER_MZN2,167067649,996,MZN2,13,17,2,R,1,PICKCAR_MZN2,90
PICKER_MZN2,167067649,1023,MZN2,13,17,2,R,2,PICKCAR_MZN2,90
PICKER_MZN2,167067649,1085,MZN2,13,17,2,R,1,PICKCAR_MZN2,90
PICKER_MZN2,167067688,817,MZN2,14,16,1,L,1,PICKCAR_MZN2,91
PICKER_MZN2,167067685,786,MZN2,14,16,2,L,1,PICKCAR_MZN2,91
PICKER_MZN2,167067685,818,MZN2,14,16,2,L,1,PICKCAR_MZN2,91
PICKER_MZN2,167067715,746,MZN2,14,9,2,L,3,PICKCAR_MZN2,92
PICKER_MZN2,167067715,1286,MZN2,14,9,2,L,4,PICKCAR_MZN2,92
PICKER_MZN2,167054662,873,MZN2,14,8,2,L,1,PICKCAR_MZN2,93
PICKER_MZN2,167069851,813,MZN2,14,8,2,L,1,PICKCAR_MZN2,93
PICKER_MZN2,567178163,820,MZN2,14,5,1,L,1,PICKCAR_MZN2,94
PICKER_MZN2,127111801,747,MZN2,14,5,1,R,1,PICKCAR_MZN2,94
PICKER_MZN2,127111801,748,MZN2,14,5,1,R,1,PICKCAR_MZN2,94
PICKER_MZN2,127111801,807,MZN2,14,5,1,R,1,PICKCAR_MZN2,94
PICKER_MZN2,167067996,803,MZN2,14,4,2,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167067996,1033,MZN2,14,4,2,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167067997,804,MZN2,14,4,2,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167067997,805,MZN2,14,4,2,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167047602,806,MZN2,14,4,2,R,1,PICKCAR_MZN2,95
PICKER_MZN2,167056876,1350,MZN2,14,4,2,R,1,PICKCAR_MZN2,95
PICKER_MZN2,167061277,802,MZN2,14,3,2,L,4,PICKCAR_MZN2,96
PICKER_MZN2,167066707,800,MZN2,14,2,1,R,2,PICKCAR_MZN2,97
PICKER_MZN2,567286404,821,MZN2,15,1,2,L,1,PICKCAR_MZN2,98
PICKER_MZN2,167067789,819,MZN2,15,2,2,L,1,PICKCAR_MZN2,99
PICKER_MZN2,167048241,822,MZN2,15,8,2,L,1,PICKCAR_MZN2,100
PICKER_MZN2,167048241,965,MZN2,15,8,2,L,1,PICKCAR_MZN2,100
PICKER_MZN2,167054664,815,MZN2,15,12,2,L,1,PICKCAR_MZN2,101
PICKER_MZN2,167054664,1788,MZN2,15,12,2,L,1,PICKCAR_MZN2,101
PICKER_MZN2,167067895,834,MZN2,16,11,2,R,1,PICKCAR_MZN2,102
PICKER_MZN2,567176665,1209,MZN2,16,14,2,R,1,PICKCAR_MZN2,103
PICKER_MZN2,567176665,1220,MZN2,16,14,2,R,1,PICKCAR_MZN2,103
PICKER_MZN2,567517651,837,MZN2,16,17,2,R,2,PICKCAR_MZN2,104
PICKER_MZN2,567517651,838,MZN2,16,17,2,R,4,PICKCAR_MZN2,104
PICKER_MZN2,167061276,853,MZN2,17,16,2,R,1,PICKCAR_MZN2,105
PICKER_MZN2,167047344,852,MZN2,17,15,1,L,2,PICKCAR_MZN2,106
PICKER_MZN2,167047344,855,MZN2,17,15,1,L,4,PICKCAR_MZN2,106
PICKER_MZN2,567382739,850,MZN2,17,14,1,R,1,PICKCAR_MZN2,107
PICKER_MZN2,567306372,1385,MZN2,17,13,2,L,2,PICKCAR_MZN2,108
PICKER_MZN2,167050906,849,MZN2,17,12,1,L,1,PICKCAR_MZN2,109
PICKER_MZN2,167067728,893,MZN2,17,9,1,L,1,PICKCAR_MZN2,110
PICKER_MZN2,167067728,1062,MZN2,17,9,1,L,4,PICKCAR_MZN2,110
PICKER_MZN2,167044795,1408,MZN2,17,6,1,R,4,PICKCAR_MZN2,111
PICKER_MZN2,167066710,844,MZN2,17,6,2,R,1,PICKCAR_MZN2,111
PICKER_MZN2,167066710,845,MZN2,17,6,2,R,1,PICKCAR_MZN2,111
PICKER_MZN2,167066710,846,MZN2,17,6,2,R,1,PICKCAR_MZN2,111
PICKER_MZN2,567932648,686,MZN2,17,3,1,L,1,PICKCAR_MZN2,112
PICKER_MZN2,567932648,854,MZN2,17,3,1,L,2,PICKCAR_MZN2,112
PICKER_MZN2,567932648,1311,MZN2,17,3,1,L,1,PICKCAR_MZN2,112
PICKER_MZN2,567306535,2966,MZN2,17,3,1,R,1,PICKCAR_MZN2,112
PICKER_MZN2,167054606,597,MZN2,17,2,1,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167054606,1071,MZN2,17,2,1,L,11,PICKCAR_MZN2,113
PICKER_MZN2,167069844,1031,MZN2,17,2,2,L,2,PICKCAR_MZN2,113
PICKER_MZN2,167069844,1034,MZN2,17,2,2,L,2,PICKCAR_MZN2,113
PICKER_MZN2,567806573,839,MZN2,17,1,1,R,3,PICKCAR_MZN2,114
PICKER_MZN2,167047148,942,MZN2,16,3,1,L,4,PICKCAR_MZN2,115
PICKER_MZN2,167067742,824,MZN2,16,3,2,L,1,PICKCAR_MZN2,115
PICKER_MZN2,167069857,826,MZN2,16,4,1,R,2,PICKCAR_MZN2,116
PICKER_MZN2,167069857,827,MZN2,16,4,1,R,1,PICKCAR_MZN2,116
PICKER_MZN2,567357989,828,MZN2,16,6,1,L,1,PICKCAR_MZN2,117
PICKER_MZN2,167048200,829,MZN2,16,6,2,L,2,PICKCAR_MZN2,117
PICKER_MZN2,167057672,1285,MZN2,16,6,2,R,1,PICKCAR_MZN2,117
PICKER_MZN2,567306363,830,MZN2,16,7,2,L,1,PICKCAR_MZN2,118
PICKER_MZN2,567306363,1160,MZN2,16,7,2,L,1,PICKCAR_MZN2,118
PICKER_MZN2,167050747,859,MZN2,16,8,2,L,1,PICKCAR_MZN2,119
PICKER_MZN2,167055200,1373,MZN2,20,12,2,L,1,PICKCAR_MZN2,120
PICKER_MZN2,167050792,1335,MZN2,20,14,2,L,1,PICKCAR_MZN2,121
PICKER_MZN2,167050792,1354,MZN2,20,14,2,L,1,PICKCAR_MZN2,121
PICKER_MZN2,167046978,889,MZN2,20,17,1,L,4,PICKCAR_MZN2,122
PICKER_MZN2,167046978,890,MZN2,20,17,1,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167061275,809,MZN2,20,17,2,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167061275,891,MZN2,20,17,2,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167061275,892,MZN2,20,17,2,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167047613,912,MZN2,22,15,1,R,1,PICKCAR_MZN2,123
PICKER_MZN2,167067702,1339,MZN2,24,17,2,R,1,PICKCAR_MZN2,124
PICKER_MZN2,167067704,931,MZN2,24,15,2,R,1,PICKCAR_MZN2,125
PICKER_MZN2,167057944,1302,MZN2,24,13,1,R,2,PICKCAR_MZN2,126
PICKER_MZN2,167067700,928,MZN2,24,13,2,L,3,PICKCAR_MZN2,126
PICKER_MZN2,167067700,929,MZN2,24,13,2,L,3,PICKCAR_MZN2,126
PICKER_MZN2,167067700,930,MZN2,24,13,2,L,1,PICKCAR_MZN2,126
PICKER_MZN2,567409139,937,MZN2,25,9,1,L,8,PICKCAR_MZN2,127
PICKER_MZN2,567409139,1084,MZN2,25,9,1,L,8,PICKCAR_MZN2,127
PICKER_MZN2,167054650,939,MZN2,25,9,2,L,1,PICKCAR_MZN2,127
PICKER_MZN2,167054650,1049,MZN2,25,9,2,L,1,PICKCAR_MZN2,127
PICKER_MZN2,167059354,935,MZN2,25,8,1,R,1,PICKCAR_MZN2,128
PICKER_MZN2,167059354,936,MZN2,25,8,1,R,6,PICKCAR_MZN2,128
PICKER_MZN2,167059354,938,MZN2,25,8,1,R,1,PICKCAR_MZN2,128
PICKER_MZN2,567409153,943,MZN2,25,14,2,R,2,PICKCAR_MZN2,129
PICKER_MZN2,167047595,946,MZN2,25,17,1,L,2,PICKCAR_MZN2,130
PICKER_MZN2,167047595,1227,MZN2,25,17,1,L,6,PICKCAR_MZN2,130
PICKER_MZN2,567520639,1377,MZN2,26,18,1,R,5,PICKCAR_MZN2,131
PICKER_MZN2,567520639,1418,MZN2,26,18,1,R,3,PICKCAR_MZN2,131
PICKER_MZN2,167066614,952,MZN2,26,13,1,L,1,PICKCAR_MZN2,132
PICKER_MZN2,167047143,1303,MZN2,26,8,2,R,5,PICKCAR_MZN2,133
PICKER_MZN2,167047143,1340,MZN2,26,8,2,R,2,PICKCAR_MZN2,133
PICKER_MZN2,167052270,950,MZN2,26,7,1,L,2,PICKCAR_MZN2,134
PICKER_MZN2,167054031,840,MZN2,27,15,1,L,3,PICKCAR_MZN2,135
PICKER_MZN2,167054031,954,MZN2,27,15,1,L,1,PICKCAR_MZN2,135
PICKER_MZN2,167047575,973,MZN2,27,15,2,L,1,PICKCAR_MZN2,135
PICKER_MZN2,167045151,968,MZN2,27,14,1,L,4,PICKCAR_MZN2,136
PICKER_MZN2,167045151,969,MZN2,27,14,1,L,1,PICKCAR_MZN2,136
PICKER_MZN2,167045153,970,MZN2,27,14,2,R,1,PICKCAR_MZN2,136
PICKER_MZN2,167045153,971,MZN2,27,14,2,R,4,PICKCAR_MZN2,136
PICKER_MZN2,167045149,966,MZN2,27,13,1,L,4,PICKCAR_MZN2,137
PICKER_MZN2,167045149,1196,MZN2,27,13,1,L,14,PICKCAR_MZN2,137
PICKER_MZN2,167045243,963,MZN2,27,9,1,L,1,PICKCAR_MZN2,138
PICKER_MZN2,167045243,964,MZN2,27,9,1,L,2,PICKCAR_MZN2,138
PICKER_MZN2,567425173,962,MZN2,27,8,2,R,1,PICKCAR_MZN2,139
PICKER_MZN2,167048254,956,MZN2,27,6,2,L,4,PICKCAR_MZN2,140
PICKER_MZN2,167048254,959,MZN2,27,6,2,L,2,PICKCAR_MZN2,140
PICKER_MZN2,167048238,960,MZN2,27,4,1,R,5,PICKCAR_MZN2,141
PICKER_MZN2,167048238,1038,MZN2,27,4,1,R,4,PICKCAR_MZN2,141
PICKER_MZN2,167048252,957,MZN2,27,1,2,L,2,PICKCAR_MZN2,142
PICKER_MZN2,167067712,947,MZN2,26,1,2,L,2,PICKCAR_MZN2,143
PICKER_MZN2,167067712,1296,MZN2,26,1,2,L,1,PICKCAR_MZN2,143
PICKER_MZN2,167067712,1901,MZN2,26,1,2,L,1,PICKCAR_MZN2,143
PICKER_MZN2,567409802,884,MZN2,24,1,2,L,9,PICKCAR_MZN2,144
PICKER_MZN2,567409802,1101,MZN2,24,1,2,L,8,PICKCAR_MZN2,144
PICKER_MZN2,167045393,1301,MZN2,24,4,2,L,1,PICKCAR_MZN2,145
PICKER_MZN2,167061243,923,MZN2,24,5,2,L,1,PICKCAR_MZN2,146
PICKER_MZN2,167056359,924,MZN2,24,8,2,L,1,PICKCAR_MZN2,147
PICKER_MZN2,567405487,1256,MZN2,23,13,1,L,4,PICKCAR_MZN2,148
PICKER_MZN2,567405486,919,MZN2,23,12,1,L,4,PICKCAR_MZN2,149
PICKER_MZN2,167047320,918,MZN2,23,9,1,L,1,PICKCAR_MZN2,150
PICKER_MZN2,167047551,1236,MZN2,23,7,2,L,4,PICKCAR_MZN2,151
PICKER_MZN2,167047551,1259,MZN2,23,7,2,L,4,PICKCAR_MZN2,151
PICKER_MZN2,567405345,948,MZN2,23,5,2,R,2,PICKCAR_MZN2,152
PICKER_MZN2,567405345,949,MZN2,23,5,2,R,1,PICKCAR_MZN2,152
PICKER_MZN2,167056324,913,MZN2,23,4,1,R,1,PICKCAR_MZN2,153
PICKER_MZN2,567425539,905,MZN2,22,1,1,L,1,PICKCAR_MZN2,154
PICKER_MZN2,167059352,906,MZN2,22,2,2,R,1,PICKCAR_MZN2,155
PICKER_MZN2,167047318,1067,MZN2,22,3,1,L,5,PICKCAR_MZN2,156
PICKER_MZN2,167062851,782,MZN2,22,3,1,L,2,PICKCAR_MZN2,156
PICKER_MZN2,167062851,783,MZN2,22,3,1,L,3,PICKCAR_MZN2,156
PICKER_MZN2,167062851,879,MZN2,22,3,1,L,7,PICKCAR_MZN2,156
