PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN3,167062799,1082,MZN3,21,1,1,R,1,PICKCAR_MZN3,75
PICKER_MZN3,167062799,1332,MZN3,21,1,1,R,1,PICKCAR_MZN3,75
PICKER_MZN3,167063268,1374,MZN3,25,5,2,R,4,PICKCAR_MZN3,76
PICKER_MZN3,167056218,1146,MZN3,11,2,1,L,1,PICKCAR_MZN3,77
PICKER_MZN3,167048126,1407,MZN3,26,17,1,L,2,PICKCAR_MZN3,78
PICKER_MZN3,167063524,1106,MZN3,26,17,1,R,5,PICKCAR_MZN3,78
PICKER_MZN3,167058164,1426,MZN3,26,17,2,R,4,PICKCAR_MZN3,78
PICKER_MZN3,167062955,1133,MZN3,10,11,1,L,4,PICKCAR_MZN3,79
PICKER_MZN3,167063192,1132,MZN3,10,11,1,L,1,PICKCAR_MZN3,79
PICKER_MZN3,567219712,1269,MZN3,17,13,2,L,4,PICKCAR_MZN3,80
PICKER_MZN3,567468579,1388,MZN3,17,13,2,R,1,PICKCAR_MZN3,80
PICKER_MZN3,167057974,1279,MZN3,18,10,2,R,1,PICKCAR_MZN3,81
PICKER_MZN3,167057974,1280,MZN3,18,10,2,R,1,PICKCAR_MZN3,81
PICKER_MZN3,567418996,599,MZN3,7,3,2,R,1,PICKCAR_MZN3,82
PICKER_MZN3,167066211,1160,MZN3,11,12,1,L,1,PICKCAR_MZN3,83
PICKER_MZN3,167061998,1161,MZN3,11,12,2,R,1,PICKCAR_MZN3,83
PICKER_MZN3,567457667,1370,MZN3,24,11,1,R,3,PICKCAR_MZN3,84
PICKER_MZN3,567500649,1413,MZN3,27,6,1,L,1,PICKCAR_MZN3,85
PICKER_MZN3,167058166,1415,MZN3,27,6,1,R,1,PICKCAR_MZN3,85
PICKER_MZN3,167058166,1416,MZN3,27,6,1,R,3,PICKCAR_MZN3,85
PICKER_MZN3,167058166,1417,MZN3,27,6,1,R,1,PICKCAR_MZN3,85
PICKER_MZN3,567363234,1284,MZN3,27,6,2,R,1,PICKCAR_MZN3,85
PICKER_MZN3,567363234,1287,MZN3,27,6,2,R,1,PICKCAR_MZN3,85
PICKER_MZN3,567192699,1279,MZN3,22,10,2,R,1,PICKCAR_MZN3,86
PICKER_MZN3,567435773,994,MZN3,3,3,1,L,1,PICKCAR_MZN3,87
PICKER_MZN3,167066762,1402,MZN3,26,13,1,L,1,PICKCAR_MZN3,88
PICKER_MZN3,167050676,1128,MZN3,26,13,1,R,8,PICKCAR_MZN3,88
PICKER_MZN3,167050676,1290,MZN3,26,13,1,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167063198,1403,MZN3,26,13,2,R,1,PICKCAR_MZN3,88
PICKER_MZN3,167057684,1372,MZN3,24,12,2,R,1,PICKCAR_MZN3,89
PICKER_MZN3,167059627,992,MZN3,3,1,1,R,2,PICKCAR_MZN3,90
PICKER_MZN3,167046873,1041,MZN3,3,1,2,L,3,PICKCAR_MZN3,90
PICKER_MZN3,167059608,978,MZN3,1,15,1,L,10,PICKCAR_MZN3,91
PICKER_MZN3,567473590,975,MZN3,1,15,1,R,1,PICKCAR_MZN3,91
PICKER_MZN3,167047476,1173,MZN3,12,3,1,R,1,PICKCAR_MZN3,92
PICKER_MZN3,167047476,1177,MZN3,12,3,1,R,2,PICKCAR_MZN3,92
PICKER_MZN3,167063552,1174,MZN3,12,3,2,R,2,PICKCAR_MZN3,92
PICKER_MZN3,167052633,990,MZN3,2,15,2,L,1,PICKCAR_MZN3,93
PICKER_MZN3,167038902,1052,MZN3,6,9,2,L,3,PICKCAR_MZN3,94
PICKER_MZN3,167038902,1053,MZN3,6,9,2,L,3,PICKCAR_MZN3,94
PICKER_MZN3,567534237,1300,MZN3,20,11,1,L,1,PICKCAR_MZN3,95
PICKER_MZN3,167063576,1277,MZN3,20,11,1,R,1,PICKCAR_MZN3,95
PICKER_MZN3,167055230,1301,MZN3,20,11,2,R,1,PICKCAR_MZN3,95
PICKER_MZN3,167050889,1240,MZN3,16,16,1,L,1,PICKCAR_MZN3,96
PICKER_MZN3,167052230,1381,MZN3,25,16,1,R,1,PICKCAR_MZN3,97
PICKER_MZN3,167052230,1382,MZN3,25,16,1,R,1,PICKCAR_MZN3,97
PICKER_MZN3,167062835,1308,MZN3,25,16,2,L,14,PICKCAR_MZN3,97
PICKER_MZN3,167062989,1324,MZN3,22,1,1,L,3,PICKCAR_MZN3,98
PICKER_MZN3,167054003,1320,MZN3,22,1,1,R,3,PICKCAR_MZN3,98
PICKER_MZN3,167054003,1322,MZN3,22,1,1,R,2,PICKCAR_MZN3,98
PICKER_MZN3,167054003,1424,MZN3,22,1,1,R,1,PICKCAR_MZN3,98
PICKER_MZN3,167048384,1306,MZN3,22,6,1,L,2,PICKCAR_MZN3,99
PICKER_MZN3,167062758,1082,MZN3,22,6,1,R,6,PICKCAR_MZN3,99
PICKER_MZN3,567518927,1333,MZN3,22,6,2,L,1,PICKCAR_MZN3,99
PICKER_MZN3,567518927,1334,MZN3,22,6,2,L,2,PICKCAR_MZN3,99
PICKER_MZN3,567750604,1078,MZN3,11,6,1,R,9,PICKCAR_MZN3,100
PICKER_MZN3,567750603,1153,MZN3,11,6,2,L,1,PICKCAR_MZN3,100
PICKER_MZN3,167047463,1154,MZN3,11,6,2,R,2,PICKCAR_MZN3,100
PICKER_MZN3,167056216,1155,MZN3,11,6,2,R,2,PICKCAR_MZN3,100
PICKER_MZN3,167056216,1222,MZN3,11,6,2,R,1,PICKCAR_MZN3,100
PICKER_MZN3,167059574,1127,MZN3,10,6,2,L,1,PICKCAR_MZN3,101
PICKER_MZN3,567520277,1197,MZN3,13,14,1,L,2,PICKCAR_MZN3,102
PICKER_MZN3,567520277,1198,MZN3,13,14,1,L,2,PICKCAR_MZN3,102
PICKER_MZN3,567474892,1042,MZN3,5,7,2,L,2,PICKCAR_MZN3,103
PICKER_MZN3,167067378,1045,MZN3,5,7,2,R,1,PICKCAR_MZN3,103
PICKER_MZN3,167058159,1219,MZN3,15,15,1,L,1,PICKCAR_MZN3,104
PICKER_MZN3,167058159,1229,MZN3,15,15,1,L,1,PICKCAR_MZN3,104
PICKER_MZN3,167055607,1221,MZN3,15,15,2,L,1,PICKCAR_MZN3,104
PICKER_MZN3,167067345,1167,MZN3,11,17,1,L,3,PICKCAR_MZN3,105
PICKER_MZN3,167067348,1168,MZN3,11,17,1,R,1,PICKCAR_MZN3,105
PICKER_MZN3,167067348,1169,MZN3,11,17,1,R,2,PICKCAR_MZN3,105
PICKER_MZN3,167067348,1317,MZN3,11,17,1,R,1,PICKCAR_MZN3,105
PICKER_MZN3,167067344,1272,MZN3,11,17,2,L,7,PICKCAR_MZN3,105
PICKER_MZN3,167063885,1170,MZN3,11,17,2,R,1,PICKCAR_MZN3,105
PICKER_MZN3,167063885,1171,MZN3,11,17,2,R,1,PICKCAR_MZN3,105
PICKER_MZN3,167052497,976,MZN3,1,4,1,L,1,PICKCAR_MZN3,106
PICKER_MZN3,167052497,1230,MZN3,1,4,1,L,1,PICKCAR_MZN3,106
PICKER_MZN3,567362857,1152,MZN3,1,4,1,R,1,PICKCAR_MZN3,106
PICKER_MZN3,567211751,1185,MZN3,15,9,1,L,10,PICKCAR_MZN3,107
PICKER_MZN3,567285107,1227,MZN3,15,9,1,R,6,PICKCAR_MZN3,107
PICKER_MZN3,167056380,1009,MZN3,3,10,2,L,2,PICKCAR_MZN3,108
PICKER_MZN3,167058022,1114,MZN3,8,1,1,R,1,PICKCAR_MZN3,109
PICKER_MZN3,167053809,1271,MZN3,8,1,2,L,2,PICKCAR_MZN3,109
PICKER_MZN3,167062890,1134,MZN3,10,15,1,L,2,PICKCAR_MZN3,110
PICKER_MZN3,167053805,1014,MZN3,10,15,2,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167053805,1164,MZN3,10,15,2,L,1,PICKCAR_MZN3,110
PICKER_MZN3,167047250,1236,MZN3,13,9,1,L,4,PICKCAR_MZN3,111
PICKER_MZN3,167062777,1192,MZN3,13,9,1,R,1,PICKCAR_MZN3,111
PICKER_MZN3,167062777,1194,MZN3,13,9,1,R,1,PICKCAR_MZN3,111
PICKER_MZN3,167062869,1193,MZN3,13,9,1,R,1,PICKCAR_MZN3,111
PICKER_MZN3,167054044,1044,MZN3,13,11,1,L,1,PICKCAR_MZN3,112
PICKER_MZN3,167056589,1288,MZN3,18,15,2,L,1,PICKCAR_MZN3,113
PICKER_MZN3,167067376,1043,MZN3,5,4,2,R,1,PICKCAR_MZN3,114
PICKER_MZN3,567276051,1069,MZN3,10,14,2,L,7,PICKCAR_MZN3,115
PICKER_MZN3,167052289,1142,MZN3,10,14,2,R,2,PICKCAR_MZN3,115
PICKER_MZN3,567556117,1059,MZN3,6,15,1,R,2,PICKCAR_MZN3,116
PICKER_MZN3,167050833,1058,MZN3,6,15,2,R,1,PICKCAR_MZN3,116
PICKER_MZN3,167050833,1059,MZN3,6,15,2,R,2,PICKCAR_MZN3,116
PICKER_MZN3,167057977,1316,MZN3,20,2,2,L,4,PICKCAR_MZN3,117
PICKER_MZN3,167041448,1056,MZN3,6,12,1,L,2,PICKCAR_MZN3,118
PICKER_MZN3,167062770,1060,MZN3,6,12,2,L,1,PICKCAR_MZN3,118
PICKER_MZN3,167063031,1394,MZN3,24,1,1,L,1,PICKCAR_MZN3,119
PICKER_MZN3,167063233,1365,MZN3,24,1,2,L,1,PICKCAR_MZN3,119
PICKER_MZN3,567405620,1279,MZN3,22,14,2,L,1,PICKCAR_MZN3,120
PICKER_MZN3,167066206,2269,MZN3,3,4,1,L,1,PICKCAR_MZN3,121
PICKER_MZN3,167058043,997,MZN3,3,4,2,L,2,PICKCAR_MZN3,121
PICKER_MZN3,167044956,1076,MZN3,7,16,1,L,4,PICKCAR_MZN3,122
PICKER_MZN3,167046676,1074,MZN3,7,16,2,L,1,PICKCAR_MZN3,122
PICKER_MZN3,167048172,1103,MZN3,8,17,1,L,2,PICKCAR_MZN3,123
PICKER_MZN3,167044943,1100,MZN3,8,17,2,L,1,PICKCAR_MZN3,123
PICKER_MZN3,167065980,1425,MZN3,27,16,1,R,5,PICKCAR_MZN3,124
PICKER_MZN3,167062796,1331,MZN3,27,16,2,L,6,PICKCAR_MZN3,124
PICKER_MZN3,167066033,1384,MZN3,27,16,2,R,1,PICKCAR_MZN3,124
PICKER_MZN3,167066033,1409,MZN3,27,16,2,R,2,PICKCAR_MZN3,124
PICKER_MZN3,167044951,1080,MZN3,9,16,1,L,1,PICKCAR_MZN3,125
PICKER_MZN3,167063484,1111,MZN3,9,16,2,L,1,PICKCAR_MZN3,125
PICKER_MZN3,167062775,1086,MZN3,8,9,1,L,2,PICKCAR_MZN3,126
PICKER_MZN3,167046857,1090,MZN3,8,9,2,R,1,PICKCAR_MZN3,126
PICKER_MZN3,167062957,1008,MZN3,3,12,1,L,5,PICKCAR_MZN3,127
PICKER_MZN3,167055634,1011,MZN3,3,12,2,R,3,PICKCAR_MZN3,127
PICKER_MZN3,167059554,1002,MZN3,3,12,2,R,1,PICKCAR_MZN3,127
PICKER_MZN3,567303869,888,MZN3,16,17,1,R,1,PICKCAR_MZN3,128
PICKER_MZN3,167066239,1150,MZN3,11,4,1,R,1,PICKCAR_MZN3,129
PICKER_MZN3,567750606,1151,MZN3,11,4,2,R,3,PICKCAR_MZN3,129
PICKER_MZN3,167063049,1207,MZN3,14,7,1,R,2,PICKCAR_MZN3,130
PICKER_MZN3,567192577,1126,MZN3,10,3,1,L,1,PICKCAR_MZN3,131
PICKER_MZN3,167050875,1241,MZN3,16,13,2,L,7,PICKCAR_MZN3,132
PICKER_MZN3,167053995,1326,MZN3,16,13,2,R,2,PICKCAR_MZN3,132
PICKER_MZN3,167055637,1011,MZN3,15,16,1,R,1,PICKCAR_MZN3,133
PICKER_MZN3,567436528,1190,MZN3,13,1,2,R,7,PICKCAR_MZN3,134
PICKER_MZN3,167066763,1362,MZN3,23,13,1,R,3,PICKCAR_MZN3,135
PICKER_MZN3,167067337,1162,MZN3,11,15,1,L,1,PICKCAR_MZN3,136
PICKER_MZN3,167067340,1165,MZN3,11,15,2,R,2,PICKCAR_MZN3,136
PICKER_MZN3,567436743,1361,MZN3,23,12,2,L,1,PICKCAR_MZN3,137
PICKER_MZN3,167057024,1095,MZN3,8,15,2,L,1,PICKCAR_MZN3,138
PICKER_MZN3,167057024,1096,MZN3,8,15,2,L,2,PICKCAR_MZN3,138
PICKER_MZN3,567470329,983,MZN3,2,12,1,L,3,PICKCAR_MZN3,139
PICKER_MZN3,567468430,982,MZN3,2,12,1,R,1,PICKCAR_MZN3,139
PICKER_MZN3,167038898,983,MZN3,2,12,2,R,3,PICKCAR_MZN3,139
PICKER_MZN3,567191416,1104,MZN3,9,1,1,L,3,PICKCAR_MZN3,140
PICKER_MZN3,567457683,1368,MZN3,24,7,1,L,2,PICKCAR_MZN3,141
PICKER_MZN3,167062795,1082,MZN3,24,7,2,L,1,PICKCAR_MZN3,141
PICKER_MZN3,567457660,1310,MZN3,24,7,2,R,1,PICKCAR_MZN3,141
PICKER_MZN3,167063253,1366,MZN3,24,3,2,L,5,PICKCAR_MZN3,142
PICKER_MZN3,167063253,1367,MZN3,24,3,2,L,2,PICKCAR_MZN3,142
PICKER_MZN3,167062838,996,MZN3,3,5,1,L,1,PICKCAR_MZN3,143
PICKER_MZN3,167057886,998,MZN3,3,5,2,L,1,PICKCAR_MZN3,143
PICKER_MZN3,167063882,1000,MZN3,3,5,2,R,1,PICKCAR_MZN3,143
PICKER_MZN3,567409132,1047,MZN3,5,10,1,R,1,PICKCAR_MZN3,144
PICKER_MZN3,167058029,1216,MZN3,14,12,2,L,1,PICKCAR_MZN3,145
PICKER_MZN3,167055636,1213,MZN3,14,12,2,R,3,PICKCAR_MZN3,145
PICKER_MZN3,167052505,974,MZN3,1,3,2,R,2,PICKCAR_MZN3,146
PICKER_MZN3,167052505,975,MZN3,1,3,2,R,1,PICKCAR_MZN3,146
PICKER_MZN3,167056268,1261,MZN3,17,10,1,L,2,PICKCAR_MZN3,147
PICKER_MZN3,167056268,1262,MZN3,17,10,1,L,1,PICKCAR_MZN3,147
PICKER_MZN3,167050861,1264,MZN3,17,10,2,L,2,PICKCAR_MZN3,147
PICKER_MZN4,567950900,1869,MZN4,13,9,2,L,1,PICKCAR_MZN4,1
PICKER_MZN4,567763910,1868,MZN4,13,9,3,R,1,PICKCAR_MZN4,1
PICKER_MZN4,567953383,1871,MZN4,13,9,4,R,1,PICKCAR_MZN4,1
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,1
PICKER_MZN4,567824513,2265,MZN4,13,9,5,R,1,PICKCAR_MZN4,1
PICKER_MZN4,567572860,1873,MZN4,13,9,6,L,5,PICKCAR_MZN4,1
PICKER_MZN4,567830514,1874,MZN4,13,9,7,L,1,PICKCAR_MZN4,1
PICKER_MZN4,567830521,1875,MZN4,13,9,7,L,2,PICKCAR_MZN4,1
PICKER_MZN4,4197317406,1859,MZN4,12,15,1,L,14,PICKCAR_MZN4,2
PICKER_MZN4,567946376,1821,MZN4,12,15,1,L,1,PICKCAR_MZN4,2
PICKER_MZN4,567707316,1858,MZN4,12,15,5,L,1,PICKCAR_MZN4,2
PICKER_MZN4,567734779,1987,MZN4,12,15,5,R,2,PICKCAR_MZN4,2
PICKER_MZN4,4197249197,1434,MZN4,12,15,6,L,7,PICKCAR_MZN4,2
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,2
PICKER_MZN4,567584114,1714,MZN4,12,15,7,R,6,PICKCAR_MZN4,2
PICKER_MZN4,567734756,1861,MZN4,12,15,7,R,3,PICKCAR_MZN4,2
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567745581,1836,MZN4,20,12,3,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567907871,2073,MZN4,20,12,4,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567907870,2074,MZN4,20,12,6,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567601537,1613,MZN4,20,12,7,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567907863,2075,MZN4,20,12,7,L,1,PICKCAR_MZN4,3
PICKER_MZN4,567841978,1473,MZN4,2,2,3,R,1,PICKCAR_MZN4,4
PICKER_MZN4,4197181955,1470,MZN4,2,2,5,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567822949,1699,MZN4,2,2,7,L,1,PICKCAR_MZN4,4
PICKER_MZN4,4197251539,1470,MZN4,2,2,7,R,1,PICKCAR_MZN4,4
PICKER_MZN4,567738797,1988,MZN4,18,12,3,L,3,PICKCAR_MZN4,5
PICKER_MZN4,567738795,2027,MZN4,18,12,4,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567805937,2025,MZN4,18,12,5,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567754903,1626,MZN4,8,4,7,R,1,PICKCAR_MZN4,6
PICKER_MZN4,4197267246,1977,MZN4,25,6,1,R,1,PICKCAR_MZN4,7
PICKER_MZN4,4197268086,2188,MZN4,25,6,2,L,4,PICKCAR_MZN4,7
PICKER_MZN4,567835852,2089,MZN4,21,6,6,R,1,PICKCAR_MZN4,8
PICKER_MZN4,567835852,2090,MZN4,21,6,6,R,3,PICKCAR_MZN4,8
PICKER_MZN4,4197178802,1822,MZN4,17,2,1,L,1,PICKCAR_MZN4,9
PICKER_MZN4,567834612,1979,MZN4,17,2,1,R,1,PICKCAR_MZN4,9
PICKER_MZN4,567963310,2466,MZN4,17,2,3,L,1,PICKCAR_MZN4,9
PICKER_MZN4,567739237,1700,MZN4,17,2,4,L,1,PICKCAR_MZN4,9
PICKER_MZN4,567963269,858,MZN4,17,2,4,R,2,PICKCAR_MZN4,9
PICKER_MZN4,567739238,1700,MZN4,17,2,5,R,2,PICKCAR_MZN4,9
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,10
PICKER_MZN4,567704619,1735,MZN4,25,3,4,L,4,PICKCAR_MZN4,10
PICKER_MZN4,4197182251,1620,MZN4,15,15,1,R,1,PICKCAR_MZN4,11
PICKER_MZN4,4197182256,1620,MZN4,15,15,1,R,1,PICKCAR_MZN4,11
PICKER_MZN4,4197182246,1620,MZN4,15,15,2,R,1,PICKCAR_MZN4,11
PICKER_MZN4,4197168630,2053,MZN4,15,15,5,R,4,PICKCAR_MZN4,11
PICKER_MZN4,4197182249,1620,MZN4,15,15,5,R,1,PICKCAR_MZN4,11
PICKER_MZN4,4197178786,1723,MZN4,15,15,7,L,1,PICKCAR_MZN4,11
PICKER_MZN4,4197182267,1618,MZN4,6,16,2,L,2,PICKCAR_MZN4,12
PICKER_MZN4,4197333487,1619,MZN4,6,16,2,R,1,PICKCAR_MZN4,12
PICKER_MZN4,4197182265,2160,MZN4,6,16,3,L,2,PICKCAR_MZN4,12
PICKER_MZN4,4197182258,1620,MZN4,6,16,6,L,8,PICKCAR_MZN4,12
PICKER_MZN4,4197182259,1952,MZN4,6,16,6,L,3,PICKCAR_MZN4,12
PICKER_MZN4,567741296,1621,MZN4,6,16,6,R,4,PICKCAR_MZN4,12
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,14,PICKCAR_MZN4,13
PICKER_MZN4,567642079,1493,MZN4,2,18,4,L,1,PICKCAR_MZN4,13
PICKER_MZN4,4197195631,2128,MZN4,2,18,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567594131,1716,MZN4,9,16,3,R,1,PICKCAR_MZN4,14
PICKER_MZN4,567749648,2085,MZN4,9,16,7,R,1,PICKCAR_MZN4,14
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567755067,1668,MZN4,8,5,3,L,1,PICKCAR_MZN4,15
PICKER_MZN4,4197254420,1984,MZN4,22,11,3,R,1,PICKCAR_MZN4,16
PICKER_MZN4,4197254613,1775,MZN4,22,11,5,L,1,PICKCAR_MZN4,16
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,2,PICKCAR_MZN4,17
PICKER_MZN4,567729169,1465,MZN4,8,14,3,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567738901,1686,MZN4,8,14,3,R,3,PICKCAR_MZN4,17
PICKER_MZN4,567794434,1692,MZN4,8,14,4,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567738896,1980,MZN4,8,14,5,R,3,PICKCAR_MZN4,17
PICKER_MZN4,4197253928,1889,MZN4,14,15,6,R,1,PICKCAR_MZN4,18
PICKER_MZN4,567745605,1922,MZN4,14,15,6,R,1,PICKCAR_MZN4,18
PICKER_MZN4,567956737,3100,MZN4,15,4,2,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567704765,1934,MZN4,15,4,3,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567956736,2839,MZN4,15,4,3,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567704767,2179,MZN4,15,4,3,R,4,PICKCAR_MZN4,19
PICKER_MZN4,567704756,1931,MZN4,15,4,4,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567704766,1936,MZN4,15,4,4,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567704770,1931,MZN4,15,4,4,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567704769,1936,MZN4,15,4,5,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567704754,1931,MZN4,15,4,5,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567746833,2059,MZN4,15,4,6,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567953248,2330,MZN4,15,4,6,R,4,PICKCAR_MZN4,19
PICKER_MZN4,567953258,2087,MZN4,15,4,6,R,6,PICKCAR_MZN4,19
PICKER_MZN4,567953260,1533,MZN4,15,4,6,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567961747,2655,MZN4,15,4,7,L,2,PICKCAR_MZN4,19
PICKER_MZN4,567961747,3069,MZN4,15,4,7,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567961748,2880,MZN4,15,4,7,L,2,PICKCAR_MZN4,19
PICKER_MZN4,567961753,3156,MZN4,15,4,7,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567961740,628,MZN4,15,3,1,L,2,PICKCAR_MZN4,20
PICKER_MZN4,567961740,2381,MZN4,15,3,1,L,1,PICKCAR_MZN4,20
PICKER_MZN4,4197189751,2167,MZN4,15,3,1,R,4,PICKCAR_MZN4,20
PICKER_MZN4,567704758,1930,MZN4,15,3,1,R,4,PICKCAR_MZN4,20
PICKER_MZN4,567876163,1866,MZN4,15,3,2,R,1,PICKCAR_MZN4,20
PICKER_MZN4,567953249,870,MZN4,15,3,3,R,3,PICKCAR_MZN4,20
PICKER_MZN4,4197203020,1932,MZN4,15,3,5,R,3,PICKCAR_MZN4,20
PICKER_MZN4,567704750,1934,MZN4,15,3,6,L,13,PICKCAR_MZN4,20
PICKER_MZN4,567704757,1931,MZN4,15,3,6,L,9,PICKCAR_MZN4,20
PICKER_MZN4,567704761,1936,MZN4,15,3,6,R,15,PICKCAR_MZN4,20
PICKER_MZN4,567704775,1933,MZN4,15,3,6,R,13,PICKCAR_MZN4,20
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567746039,1636,MZN4,7,9,4,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567753241,1642,MZN4,7,9,5,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567746019,1641,MZN4,7,9,7,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567763012,2008,MZN4,18,3,1,L,3,PICKCAR_MZN4,22
PICKER_MZN4,567876297,2009,MZN4,18,3,3,L,1,PICKCAR_MZN4,22
PICKER_MZN4,567888386,2701,MZN4,18,3,5,R,5,PICKCAR_MZN4,22
PICKER_MZN4,567716149,2002,MZN4,18,3,7,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567925877,1883,MZN4,18,3,7,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567952117,755,MZN4,15,5,5,R,1,PICKCAR_MZN4,23
PICKER_MZN4,567952125,1136,MZN4,15,5,6,L,1,PICKCAR_MZN4,23
PICKER_MZN4,567956739,3008,MZN4,15,5,6,R,1,PICKCAR_MZN4,23
PICKER_MZN4,567873967,1654,MZN4,7,14,3,R,1,PICKCAR_MZN4,24
PICKER_MZN4,567660920,2107,MZN4,22,5,3,L,1,PICKCAR_MZN4,25
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,26
PICKER_MZN4,4197177033,1723,MZN4,10,2,6,L,3,PICKCAR_MZN4,26
PICKER_MZN4,567730573,1497,MZN4,8,12,2,L,2,PICKCAR_MZN4,27
PICKER_MZN4,567874736,1680,MZN4,8,12,4,L,1,PICKCAR_MZN4,27
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,28
PICKER_MZN4,4197229433,2276,MZN4,27,19,1,L,2,PICKCAR_MZN4,28
PICKER_MZN4,4197185529,2205,MZN4,27,19,1,R,3,PICKCAR_MZN4,28
PICKER_MZN4,567869568,1652,MZN4,27,19,2,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567869568,1760,MZN4,27,19,2,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567757038,1661,MZN4,27,19,3,L,1,PICKCAR_MZN4,28
PICKER_MZN4,4197281305,1740,MZN4,27,19,5,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567757140,2258,MZN4,27,19,5,L,5,PICKCAR_MZN4,28
PICKER_MZN4,567952334,585,MZN4,27,19,6,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567757208,2243,MZN4,27,19,7,L,3,PICKCAR_MZN4,28
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567648074,1557,MZN4,4,3,5,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567648074,1558,MZN4,4,3,5,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567716254,1560,MZN4,4,3,7,L,21,PICKCAR_MZN4,29
PICKER_MZN4,567729377,1559,MZN4,4,3,7,L,2,PICKCAR_MZN4,29
PICKER_MZN4,4197267243,1977,MZN4,25,7,1,L,1,PICKCAR_MZN4,30
PICKER_MZN4,4197291040,2189,MZN4,25,7,1,L,3,PICKCAR_MZN4,30
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,11,PICKCAR_MZN4,30
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,30
PICKER_MZN4,4197291042,2194,MZN4,25,7,7,L,2,PICKCAR_MZN4,30
PICKER_MZN4,567947421,2954,MZN4,17,9,2,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,2,PICKCAR_MZN4,31
PICKER_MZN4,567947419,642,MZN4,17,9,5,L,2,PICKCAR_MZN4,31
PICKER_MZN4,567947419,1865,MZN4,17,9,5,L,2,PICKCAR_MZN4,31
PICKER_MZN4,567947420,1079,MZN4,17,9,5,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,2,PICKCAR_MZN4,31
PICKER_MZN4,567888494,1992,MZN4,17,9,5,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567947408,2127,MZN4,17,9,5,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567947408,2713,MZN4,17,9,5,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567947409,3032,MZN4,17,9,5,R,3,PICKCAR_MZN4,31
