ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1211,1,j00251,167045201,MZN1,6,8,1,R,1,n00026,1,1,1,1,27
1211,1,j00240,167045199,MZN1,6,10,2,L,1,n00028,1,1,0,0,25
1211,1,j01503,167058163,MZN3,14,10,1,R,16,n00337,1,1,0,0,75
1212,1,j04685,567177210,MZN3,13,16,1,R,52,n00335,1,1,1,1,70
1213,3,j01125,167055636,MZN3,14,12,2,R,38,n00339,1,1,1,3,73
1214,1,j01126,167055636,MZN3,14,12,2,R,16,n00339,1,1,1,1,73
1214,1,j01114,167055608,MZN3,14,14,2,L,24,n00340,1,1,0,0,72
1215,1,j26276,567956698,MZN4,10,13,7,R,1,n00493,1,1,1,1,94
1216,1,j01473,167058029,MZN3,14,12,2,L,96,n00339,1,1,1,1,73
1217,7,j04761,567192199,MZN3,14,11,2,R,420,n00338,1,1,1,7,74
1218,1,j01491,167058153,MZN3,14,14,1,L,5,n00340,1,1,1,1,72
1219,1,j01492,167058153,MZN3,14,14,1,L,4,n00340,1,1,1,1,72
1220,1,j04675,567176665,MZN2,16,14,2,R,67,n00195,1,1,1,1,105
1220,1,j01493,167058153,MZN3,14,14,1,L,2,n00340,1,1,0,0,72
1221,1,j01115,167055608,MZN3,14,14,2,L,6,n00340,1,1,1,1,72
1222,2,j04986,567276363,MZN3,15,2,1,L,1,n00341,1,1,1,1,76
1222,2,j26019,567952116,MZN4,15,8,7,R,2,n00543,1,1,1,1,149
1223,1,j02751,167070375,MZN3,11,11,1,L,30,n00323,1,1,1,1,58
1224,1,j05746,567468450,MZN3,3,14,1,R,44,n00280,1,1,1,1,15
1224,1,j01474,167058029,MZN3,14,12,2,L,62,n00339,1,1,0,0,73
1225,1,j26277,567956698,MZN4,10,13,7,R,1,n00493,1,1,1,1,94
1226,1,j00044,167038888,MZN3,15,8,1,R,10,n00342,1,1,1,1,77
1227,6,j00527,167047595,MZN2,25,17,1,L,225,n00253,1,1,1,6,167
1228,1,j05610,567436782,MZN3,15,14,2,L,6,n00345,1,1,1,1,80
1229,1,j00450,167047227,MZN3,15,13,1,R,35,n00344,1,1,1,1,79
1230,1,j01128,167055637,MZN3,15,16,1,R,6,n00346,1,1,1,1,81
1231,4,j01723,167062692,MZN3,10,15,1,R,444,n00318,1,1,1,4,46
1232,1,j02217,167066694,MZN2,4,8,2,L,9,n00112,1,1,1,1,25
1233,2,j05006,567279569,MZN2,2,3,1,L,2,n00091,1,1,1,2,11
1233,2,j02218,167066694,MZN2,4,8,2,L,7,n00112,1,1,0,0,25
1234,1,j26670,8517169328,MZN1,1,5,2,L,1,n00003,1,1,1,1,3
1234,1,j01101,167055250,MZN3,16,7,1,L,68,n00347,1,1,0,0,85
1235,1,j01294,167056236,MZN3,16,9,2,L,14,n00348,1,1,1,1,84
1236,4,j00500,167047551,MZN2,23,7,2,L,200,n00241,1,1,1,4,155
1237,5,j02858,167070550,MZN1,11,5,1,L,5,n00046,1,1,1,5,46
1237,5,j02752,167070379,MZN3,16,10,2,R,20,n00349,1,1,0,0,83
1238,1,j02753,167070379,MZN3,16,10,2,R,7,n00349,1,1,1,1,83
1239,1,j02754,167070379,MZN3,16,10,2,R,3,n00349,1,1,1,1,83
1240,1,j00767,167050861,MZN3,17,10,2,L,97,n00353,1,1,1,1,88
1241,7,j00771,167050875,MZN3,16,13,2,L,140,n00350,1,1,1,7,82
1242,1,j03210,4197209097,MZN3,13,3,1,L,20,n00333,1,1,1,1,68
1243,8,j26642,8517168741,MZN1,1,19,1,L,7,n00006,1,1,1,7,6
1243,8,j04941,567247135,MZN3,15,14,2,R,294,n00345,1,1,1,1,80
1244,2,j02835,167070521,MZN1,12,14,2,L,2,n00059,1,1,1,2,54
1244,2,j01194,167055932,MZN2,8,13,2,R,4,n00142,1,1,0,0,54
1245,4,j01199,167055936,MZN2,8,13,1,R,4,n00142,1,1,1,4,54
1246,1,j01195,167055932,MZN2,8,13,2,R,4,n00142,1,1,1,1,54
1247,4,j00917,167053992,MZN3,22,3,2,R,20,n00369,1,1,1,4,104
1247,4,j01851,167063019,MZN3,26,8,1,L,8,n00388,1,1,0,0,123
1248,1,j00241,167045199,MZN1,6,10,2,L,1,n00028,1,1,1,1,25
1248,1,j01200,167055936,MZN2,8,13,1,R,7,n00142,1,1,0,0,54
1249,5,j01296,167056258,MZN3,17,1,2,R,38,n00351,1,1,1,5,86
1250,1,j00376,167046763,MZN2,10,15,1,L,38,n00154,1,1,1,1,66
1251,2,j00285,167045211,MZN1,12,2,1,L,2,n00053,1,1,1,2,60
1252,2,j05105,567307009,MZN1,4,15,1,L,2,n00018,1,1,1,2,17
1253,2,j02592,167070103,MZN2,10,15,1,R,104,n00154,1,1,1,2,66
1254,7,j24175,567888402,MZN4,17,5,1,R,7,n00561,1,1,1,7,167
1255,1,j25333,567932024,MZN1,12,11,2,L,1,n00057,1,1,1,1,56
1255,1,j25342,567932058,MZN1,12,14,2,R,1,n00059,1,1,0,0,54
1256,4,j00665,167050559,MZN2,23,16,2,L,148,n00244,1,1,1,4,158
1257,6,j00267,167045204,MZN1,6,8,2,L,6,n00026,1,1,1,6,27
1257,6,j01308,167056295,MZN2,2,16,1,R,132,n00097,1,1,0,0,5
1257,6,j25353,567932648,MZN2,17,3,1,L,18,n00199,1,1,0,0,113
1258,3,j26596,8517147534,MZN1,1,4,1,L,3,n00002,1,1,1,3,2
1259,4,j00501,167047551,MZN2,23,7,2,L,12,n00241,1,1,1,4,155
1259,4,j00518,167047575,MZN2,27,15,2,L,16,n00265,1,1,0,0,179
1260,2,j01295,167056238,MZN3,17,9,2,L,30,n00352,1,1,1,2,87
1261,2,j01300,167056268,MZN3,17,10,1,L,14,n00353,1,1,1,2,88
1262,1,j01301,167056268,MZN3,17,10,1,L,5,n00353,1,1,1,1,88
1263,1,j26667,8517169290,MZN1,1,5,2,L,1,n00003,1,1,1,1,3
1263,1,j00768,167050861,MZN3,17,10,2,L,1,n00353,1,1,0,0,88
1264,2,j00769,167050861,MZN3,17,10,2,L,5,n00353,1,1,1,2,88
1265,2,j00080,167041256,MZN3,15,10,1,R,116,n00343,1,1,1,2,78
1266,3,j00260,167045202,MZN1,6,7,1,R,3,n00025,1,1,1,3,28
1266,3,j02101,167066169,MZN3,26,4,2,L,18,n00387,1,1,0,0,122
1267,1,j25343,567932058,MZN1,12,14,2,R,1,n00059,1,1,1,1,54
1267,1,j02102,167066169,MZN3,26,4,2,L,6,n00387,1,1,0,0,122
1268,1,j25450,567941426,MZN5,15,14,7,R,1,n00819,1,1,1,1,171
1269,4,j04892,567219712,MZN3,17,13,2,L,8,n00354,1,1,1,4,89
1270,3,j04893,567219712,MZN3,17,13,2,L,123,n00354,1,1,1,3,89
1271,2,j02789,167070515,MZN1,12,13,1,L,2,n00058,1,1,1,2,55
1272,7,j05106,567307009,MZN1,4,15,1,L,7,n00018,1,1,1,7,17
1273,3,j02790,167070515,MZN1,12,13,1,L,6,n00058,1,1,1,3,55
1274,1,j02842,167070526,MZN1,11,11,1,R,1,n00049,1,1,1,1,49
1275,1,j02605,167070131,MZN1,16,8,2,R,1,n00078,1,1,1,1,78
1276,2,j01427,167057746,MZN1,3,15,1,R,2,n00014,1,1,1,2,14
1276,2,j01456,167057974,MZN3,18,10,2,R,5,n00356,1,1,0,0,92
1276,2,j00424,167047143,MZN2,26,8,2,R,4,n00256,1,1,0,0,170
1277,1,j01978,167063572,MZN3,18,10,1,R,3,n00356,1,1,1,1,92
1278,1,j01108,167055258,MZN3,18,10,2,L,7,n00356,1,1,1,1,92
1279,6,j02292,167066957,MZN2,4,3,2,R,30,n00108,1,1,1,6,29
1279,6,j01457,167057974,MZN3,18,10,2,R,2,n00356,1,1,0,0,92
1280,1,j01458,167057974,MZN3,18,10,2,R,11,n00356,1,1,1,1,92
1281,2,j25772,567947420,MZN4,17,9,5,L,2,n00565,1,1,1,2,171
1282,2,j01571,167059564,MZN2,13,10,1,L,24,n00173,1,1,1,2,87
1283,2,j25324,567931986,MZN3,26,4,1,R,12,n00387,1,1,1,2,122
1283,2,j01852,167063019,MZN3,26,8,1,L,5,n00388,1,1,0,0,123
1284,1,j02836,167070521,MZN1,12,14,2,L,1,n00059,1,1,1,1,54
1285,1,j01412,167057672,MZN2,16,6,2,R,8,n00192,1,1,1,1,108
1286,4,j02401,167067715,MZN2,14,9,2,L,36,n00183,1,1,1,4,95
1286,4,j00143,167044795,MZN2,17,6,1,R,12,n00200,1,1,0,0,114
1287,1,j02775,167070511,MZN1,14,13,1,L,1,n00068,1,1,1,1,65
1288,1,j00268,167045204,MZN1,6,8,2,L,1,n00026,1,1,1,1,27
1288,1,j02859,167070550,MZN1,11,5,1,L,1,n00046,1,1,0,0,46
1289,2,j24155,567888342,MZN5,3,5,3,L,2,n00682,1,1,1,2,34
1290,2,j01371,167056595,MZN3,18,16,2,R,21,n00358,1,1,1,2,90
1291,2,j05800,567474548,MZN3,18,14,1,R,92,n00357,1,1,1,2,91
1292,2,j02860,167070550,MZN1,11,5,1,L,2,n00046,1,1,1,2,46
1292,2,j05082,567306372,MZN2,17,13,2,L,56,n00204,1,1,0,0,118
1293,1,j01494,167058153,MZN3,14,14,1,L,6,n00340,1,1,1,1,72
1294,1,j00261,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
1295,3,j05487,567424849,MZN3,20,6,2,R,66,n00360,1,1,1,3,95
1296,1,j02392,167067712,MZN2,26,1,2,L,1,n00254,1,1,1,1,172
1296,1,j01302,167056268,MZN3,17,10,1,L,12,n00353,1,1,0,0,88
1296,1,j05488,567424849,MZN3,20,6,2,R,1,n00360,1,1,0,0,95
1297,1,j05489,567424849,MZN3,20,6,2,R,17,n00360,1,1,1,1,95
1298,1,j00286,167045211,MZN1,12,2,1,L,1,n00053,1,1,1,1,60
1299,1,j04777,567192531,MZN3,12,11,1,L,32,n00331,1,1,1,1,63
1300,1,j02350,167067647,MZN1,6,16,1,R,1,n00030,1,1,1,1,23
1301,1,j01102,167055250,MZN3,16,7,1,L,9,n00347,1,1,1,1,85
1302,2,j01447,167057944,MZN2,24,13,1,R,2,n00247,1,1,1,2,161
1303,5,j00425,167047143,MZN2,26,8,2,R,5,n00256,1,1,1,5,170
1304,1,j25344,567932058,MZN1,12,14,2,R,1,n00059,1,1,1,1,54
1305,17,j05568,567435611,MZN3,21,6,1,R,1379,n00363,1,1,1,17,100
1306,2,j00166,167044963,MZN3,20,7,1,L,100,n00361,1,1,1,2,96
1307,5,j02837,167070521,MZN1,12,14,2,L,5,n00059,1,1,1,5,54
1308,15,j01755,167062786,MZN3,27,11,2,L,240,n00393,1,1,1,15,127
1309,2,j00269,167045204,MZN1,6,8,2,L,2,n00026,1,1,1,2,27
1309,2,j02387,167067703,MZN2,24,18,2,R,16,n00249,1,1,0,0,159
1310,1,j02861,167070550,MZN1,11,5,1,L,1,n00046,1,1,1,1,46
1311,1,j25354,567932648,MZN2,17,3,1,L,8,n00199,1,1,1,1,113
1312,1,j02885,167070583,MZN1,14,9,1,R,3,n00067,1,1,1,1,66
1313,1,j26036,567952125,MZN4,15,5,6,L,1,n00540,1,1,1,1,146
1314,5,j02744,167070352,MZN1,13,6,1,R,4,n00061,1,1,1,4,61
1314,5,j00902,167053817,MZN3,21,13,2,R,161,n00364,1,1,1,1,99
1315,1,j00650,167048562,MZN3,21,15,1,R,2,n00365,1,1,1,1,98
1316,4,j01459,167057977,MZN3,20,2,2,L,136,n00359,1,1,1,4,94
1317,1,j02328,167067348,MZN3,11,17,1,R,52,n00326,1,1,1,1,61
1318,3,j00651,167048562,MZN3,21,15,1,R,243,n00365,1,1,1,3,98
1319,1,j00652,167048564,MZN3,21,17,2,R,21,n00366,1,1,1,1,97
1320,3,j00949,167054003,MZN3,22,1,1,R,19,n00367,1,1,1,3,102
1321,1,j05622,567436907,MZN3,22,2,1,L,41,n00368,1,1,1,1,103
1322,4,j00950,167054003,MZN3,22,1,1,R,24,n00367,1,1,1,4,102
1322,4,j25325,567931986,MZN3,26,4,1,R,10,n00387,1,1,0,0,122
1323,1,j26643,8517168741,MZN1,1,19,1,L,1,n00006,1,1,1,1,6
1323,1,j01853,167063019,MZN3,26,8,1,L,3,n00388,1,1,0,0,123
1324,4,j00918,167053992,MZN3,22,3,2,R,16,n00369,1,1,1,4,104
1324,4,j25326,567931986,MZN3,26,4,1,R,16,n00387,1,1,0,0,122
1325,2,j00919,167053992,MZN3,22,3,2,R,12,n00369,1,1,1,2,104
1326,2,j01854,167063019,MZN3,26,8,1,L,28,n00388,1,1,1,2,123
1327,1,j00951,167054003,MZN3,22,1,1,R,3,n00367,1,1,1,1,102
1327,1,j00920,167053992,MZN3,22,3,2,R,5,n00369,1,1,0,0,104
1327,1,j25327,567931986,MZN3,26,4,1,R,3,n00387,1,1,0,0,122
1328,4,j26656,8517169097,MZN1,1,19,1,L,4,n00006,1,1,1,4,6
1328,4,j05254,567367571,MZN3,26,4,1,L,6,n00387,1,1,0,0,122
1329,2,j02051,167066003,MZN3,26,1,2,L,1,n00386,1,1,1,1,121
1329,2,j05255,567367571,MZN3,26,4,1,L,120,n00387,1,1,1,1,122
1330,2,j25998,567952072,MZN4,14,4,5,R,2,n00529,1,1,1,2,141
1331,6,j01740,167062766,MZN3,22,5,2,L,12,n00370,1,1,1,6,105
1332,1,j01741,167062766,MZN3,22,5,2,L,8,n00370,1,1,1,1,105
1332,1,j01756,167062786,MZN3,27,11,2,L,11,n00393,1,1,0,0,127
1333,1,j06532,567518927,MZN3,22,6,2,L,11,n00371,1,1,1,1,106
1333,1,j24156,567888342,MZN5,3,5,3,L,1,n00682,1,1,0,0,34
1334,2,j06533,567518927,MZN3,22,6,2,L,40,n00371,1,1,1,2,106
1335,1,j00748,167050792,MZN2,20,14,2,L,13,n00223,1,1,1,1,136
1336,3,j05604,567436736,MZN3,23,11,1,R,195,n00376,1,1,1,3,112
1337,1,j01439,167057887,MZN3,3,10,1,L,101,n00276,1,1,1,1,11
1338,1,j00096,167041492,MZN1,11,14,1,L,1,n00051,1,1,1,1,51
1339,1,j02388,167067703,MZN2,24,18,2,R,2,n00249,1,1,1,1,159
1340,2,j00426,167047143,MZN2,26,8,2,R,18,n00256,1,1,1,2,170
1341,1,j02548,167069843,MZN2,21,3,1,L,17,n00225,1,1,1,1,139
1342,1,j05043,567301327,MZN3,13,17,1,L,79,n00336,1,1,1,1,71
1343,2,j00608,167048352,MZN3,22,12,1,R,234,n00372,1,1,1,2,107
1344,2,j00626,167048390,MZN3,22,13,2,L,26,n00373,1,1,1,2,108
1345,2,j00627,167048390,MZN3,22,13,2,L,46,n00373,1,1,1,2,108
1346,1,j02351,167067647,MZN1,6,16,1,R,1,n00030,1,1,1,1,23
1346,1,j00871,167052729,MZN3,22,13,2,R,25,n00373,1,1,0,0,108
1347,1,j00872,167052729,MZN3,22,13,2,R,13,n00373,1,1,1,1,108
1348,1,j02776,167070511,MZN1,14,13,1,L,1,n00068,1,1,1,1,65
1349,2,j02549,167069843,MZN2,21,3,1,L,54,n00225,1,1,1,2,139
1350,1,j01381,167056876,MZN2,14,4,2,R,2,n00180,1,1,1,1,98
1351,4,j26664,8517169240,MZN1,1,5,2,L,4,n00003,1,1,1,4,3
1351,4,j01647,167061893,MZN2,5,12,1,L,36,n00121,1,1,0,0,35
1351,4,j00749,167050792,MZN2,20,14,2,L,8,n00223,1,1,0,0,136
1352,1,j26665,8517169240,MZN1,1,5,2,L,1,n00003,1,1,1,1,3
1353,1,j04933,567236754,MZN2,1,15,2,L,15,n00089,1,1,1,1,3
1354,1,j00750,167050792,MZN2,20,14,2,L,57,n00223,1,1,1,1,136
1355,1,j04666,567176130,MZN1,6,14,1,L,1,n00029,1,1,1,1,24
1356,1,j09200,567659566,MZN6,26,13,1,L,1,n01134,1,1,1,1,240
1357,1,j00631,167048394,MZN3,22,16,1,L,2,n00374,1,1,1,1,109
1358,1,j01272,167056194,MZN2,9,1,1,L,30,n00144,1,1,1,1,58
1359,1,j01273,167056194,MZN2,9,1,1,L,24,n00144,1,1,1,1,58
1360,1,j02368,167067677,MZN1,4,16,1,L,1,n00019,1,1,1,1,16
1361,1,j02348,167067587,MZN1,6,16,1,R,1,n00030,1,1,1,1,23
1362,3,j02248,167066763,MZN3,23,13,1,R,125,n00377,1,1,1,3,111
1363,1,j25722,567947402,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
1364,1,j01575,167059573,MZN3,24,2,1,L,3,n00378,1,1,1,1,113
1365,1,j01919,167063230,MZN3,24,2,2,L,2,n00378,1,1,1,1,113
1366,5,j00262,167045202,MZN1,6,7,1,R,5,n00025,1,1,1,5,28
1366,5,j01922,167063253,MZN3,24,3,2,L,90,n00379,1,1,0,0,114
1367,2,j01923,167063253,MZN3,24,3,2,L,10,n00379,1,1,1,2,114
1368,2,j05688,567457683,MZN3,24,7,1,L,36,n00380,1,1,1,2,115
1369,6,j26666,8517169240,MZN1,1,5,2,L,6,n00003,1,1,1,6,3
1370,3,j05685,567457667,MZN3,24,11,1,R,291,n00381,1,1,1,3,116
1371,1,j26671,8517169328,MZN1,1,5,2,L,1,n00003,1,1,1,1,3
1372,1,j00440,167047177,MZN3,18,7,2,L,45,n00355,1,1,1,1,93
1373,1,j01095,167055200,MZN2,20,12,2,L,1,n00222,1,1,1,1,137
1374,4,j01926,167063268,MZN3,25,5,2,R,64,n00382,1,1,1,1,120
1374,4,j25678,567947311,MZN4,17,7,7,L,3,n00563,1,1,1,3,169
1375,1,j26668,8517169290,MZN1,1,5,2,L,1,n00003,1,1,1,1,3
1376,2,j00698,167050664,MZN3,25,7,2,R,46,n00383,1,1,1,2,119
1377,5,j06558,567520639,MZN2,26,18,1,R,5,n00258,1,1,1,5,168
1378,1,j05056,567304119,MZN1,17,11,1,L,1,n00082,1,1,1,1,82
1379,1,j00221,167045173,MZN1,6,2,2,R,1,n00023,1,1,1,1,30
1380,1,j00854,167052658,MZN3,25,13,2,L,49,n00384,1,1,1,1,118
1381,1,j00811,167052230,MZN3,25,16,1,R,35,n00385,1,1,1,1,117
1382,1,j00812,167052230,MZN3,25,16,1,R,3,n00385,1,1,1,1,117
1383,7,j02052,167066003,MZN3,26,1,2,L,1,n00386,1,1,1,1,121
1383,7,j05256,567367571,MZN3,26,4,1,L,60,n00387,1,1,1,6,122
1384,1,j02053,167066003,MZN3,26,1,2,L,2,n00386,1,1,1,1,121
1385,2,j05083,567306372,MZN2,17,13,2,L,12,n00204,1,1,1,2,118
1386,4,j25328,567931986,MZN3,26,4,1,R,6,n00387,1,1,1,4,122
1387,1,j02103,167066169,MZN3,26,4,2,L,2,n00387,1,1,1,1,122
1388,1,j02104,167066169,MZN3,26,4,2,L,4,n00387,1,1,1,1,122
1389,1,j02516,167069727,MZN1,2,6,2,R,1,n00010,1,1,1,1,10
1389,1,j25355,567932648,MZN2,17,3,1,L,6,n00199,1,1,0,0,113
1390,4,j04849,567212943,MZN2,18,14,2,R,4,n00212,1,1,1,4,123
1391,1,j05763,567468603,MZN1,2,2,1,R,1,n00008,1,1,1,1,12
1391,1,j00242,167045199,MZN1,6,10,2,L,1,n00028,1,1,0,0,25
1391,1,j05084,567306372,MZN2,17,13,2,L,12,n00204,1,1,0,0,118
1392,3,j00688,167050640,MZN2,19,6,2,L,129,n00216,1,1,1,3,130
1393,2,j25329,567931986,MZN3,26,4,1,R,10,n00387,1,1,1,2,122
1393,2,j24117,567888332,MZN5,3,7,2,L,2,n00684,1,1,0,0,36
1393,2,j01855,167063019,MZN3,26,8,1,L,2,n00388,1,1,0,0,123
1394,1,j00952,167054003,MZN3,22,1,1,R,2,n00367,1,1,1,1,102
1394,1,j01856,167063019,MZN3,26,8,1,L,1,n00388,1,1,0,0,123
1395,1,j25357,567932669,MZN1,9,2,2,L,1,n00043,1,1,1,1,43
1395,1,j05085,567306372,MZN2,17,13,2,L,1,n00204,1,1,0,0,118
1396,1,j26657,8517169097,MZN1,1,19,1,L,1,n00006,1,1,1,1,6
1397,1,j05764,567468603,MZN1,2,2,1,R,4,n00008,1,1,1,1,12
1398,1,j00273,167045207,MZN1,6,8,1,L,1,n00026,1,1,1,1,27
1399,6,j01775,167062810,MZN3,21,1,1,L,75,n00362,1,1,1,6,101
1399,6,j00764,167050852,MZN3,26,11,2,L,16,n00389,1,1,0,0,124
1400,1,j00765,167050852,MZN3,26,11,2,L,15,n00389,1,1,1,1,124
1401,3,j25698,567947393,MZN4,12,7,6,R,3,n00512,1,1,1,3,120
1402,1,j02246,167066762,MZN3,26,13,1,L,82,n00390,1,1,1,1,125
1403,1,j01910,167063198,MZN3,26,13,2,R,25,n00390,1,1,1,1,125
1404,1,j01309,167056295,MZN2,2,16,1,R,1,n00097,1,1,1,1,5
1405,2,j04764,567192211,MZN2,13,1,1,R,30,n00167,1,1,1,2,81
1406,2,j26672,8517169328,MZN1,1,5,2,L,2,n00003,1,1,1,2,3
1407,2,j02542,167069744,MZN1,2,7,2,R,2,n00011,1,1,1,2,9
1408,4,j00144,167044795,MZN2,17,6,1,R,96,n00200,1,1,1,4,114
1409,2,j02054,167066003,MZN3,26,1,2,L,78,n00386,1,1,1,2,121
1410,1,j01223,167055989,MZN2,8,13,2,R,34,n00142,1,1,1,1,54
1411,1,j01887,167063043,MZN3,27,4,1,L,15,n00391,1,1,1,1,129
1412,1,j01460,167057988,MZN3,27,4,2,L,11,n00391,1,1,1,1,129
1413,1,j06073,567500649,MZN3,27,6,1,L,3,n00392,1,1,1,1,128
1414,1,j01900,167063063,MZN3,22,2,2,R,45,n00368,1,1,1,1,103
1415,1,j01068,167054725,MZN2,18,3,2,R,5,n00208,1,1,1,1,127
1416,3,j02713,167070339,MZN2,5,10,2,L,12,n00120,1,1,1,3,34
1416,3,j01069,167054725,MZN2,18,3,2,R,24,n00208,1,1,0,0,127
1417,1,j01070,167054725,MZN2,18,3,2,R,6,n00208,1,1,1,1,127
1418,3,j06559,567520639,MZN2,26,18,1,R,72,n00258,1,1,1,3,168
1419,1,j01888,167063043,MZN3,27,4,1,L,9,n00391,1,1,1,1,129
1420,2,j25345,567932059,MZN1,14,16,2,R,2,n00069,1,1,1,2,64
1421,1,j02843,167070526,MZN1,11,11,1,R,1,n00049,1,1,1,1,49
1421,1,j01461,167057988,MZN3,27,4,2,L,4,n00391,1,1,0,0,129
1422,1,j01889,167063043,MZN3,27,4,1,L,17,n00391,1,1,1,1,129
1423,2,j00263,167045202,MZN1,6,7,1,R,2,n00025,1,1,1,2,28
1423,2,j25679,567947311,MZN4,17,7,7,L,2,n00563,1,1,0,0,169
1424,1,j00953,167054003,MZN3,22,1,1,R,27,n00367,1,1,1,1,102
1424,1,j01857,167063019,MZN3,26,8,1,L,11,n00388,1,1,0,0,123
1425,5,j26669,8517169290,MZN1,1,5,2,L,15,n00003,1,1,1,5,3
1426,4,j06205,567514206,MZN3,27,17,2,L,16,n00394,1,1,1,4,126
1427,2,j19639,567813031,MZN4,1,1,1,L,12,n00395,1,1,1,2,1
1428,3,j12928,567729749,MZN5,11,10,3,R,15,n00778,1,1,1,3,130
1429,2,j20024,567821318,MZN4,1,1,5,L,18,n00395,1,1,1,2,1
1430,3,j12288,567716064,MZN4,26,5,2,R,146,n00629,1,1,1,3,239
1431,6,j22840,567867773,MZN6,9,7,3,R,6,n00990,1,1,1,6,98
1431,6,j08004,567618027,MZN6,10,8,3,R,12,n00998,1,1,0,0,108
1432,7,j08005,567618027,MZN6,10,8,3,R,14,n00998,1,1,1,7,108
1433,5,j12271,567716021,MZN4,1,2,6,R,441,n00396,1,1,1,5,2
1434,7,j06712,567525913,MZN5,6,13,3,R,7,n00725,1,1,1,7,76
1434,7,j06571,567524481,MZN6,5,16,3,R,7,n00948,1,1,0,0,56
1434,7,j05904,567487660,MZN6,7,18,3,R,14,n00972,1,1,0,0,80
1435,2,j12671,567723465,MZN5,8,9,3,L,8,n00743,1,1,1,2,97
1436,1,j25618,567947085,MZN4,1,4,3,L,1,n00398,1,1,1,1,4
1437,2,j19421,567810593,MZN4,1,4,7,L,26,n00398,1,1,1,2,4
1438,3,j13312,567738558,MZN4,1,4,1,R,27,n00398,1,1,1,3,4
1439,2,j15764,567763611,MZN4,1,3,4,R,36,n00397,1,1,1,2,3
1440,3,j19841,567819696,MZN5,22,12,4,R,21,n00859,1,1,1,3,211
1441,1,j15471,567761591,MZN5,6,2,2,R,2,n00720,1,1,1,1,81
1442,3,j13342,567738700,MZN4,4,14,4,R,78,n00442,1,1,1,3,41
1443,1,j08561,567641708,MZN4,1,5,2,L,7,n00399,1,1,1,1,5
1444,20,j22841,567867773,MZN6,9,7,3,R,45,n00990,1,1,1,20,98
1445,5,j19809,567819617,MZN4,1,5,5,R,140,n00399,1,1,1,5,5
1446,1,j03228,4197210563,MZN4,1,9,4,L,45,n00403,1,1,1,1,9
1447,2,j24354,567890268,MZN4,1,8,7,L,14,n00402,1,1,1,2,8
1448,1,j07039,567568957,MZN4,1,7,3,L,14,n00401,1,1,1,1,7
1449,1,j25619,567947086,MZN4,1,7,6,R,1,n00401,1,1,1,1,7
1450,3,j12690,567723905,MZN4,1,7,2,L,45,n00401,1,1,1,3,7
1451,1,j15472,567761591,MZN5,6,2,2,R,3,n00720,1,1,1,1,81
1452,2,j15473,567761591,MZN5,6,2,2,R,4,n00720,1,1,1,2,81
1453,2,j19842,567819696,MZN5,22,12,4,R,8,n00859,1,1,1,2,211
1454,1,j19843,567819696,MZN5,22,12,4,R,7,n00859,1,1,1,1,211
1455,4,j19844,567819696,MZN5,22,12,4,R,32,n00859,1,1,1,4,211
1456,2,j14388,567746668,MZN4,1,11,3,L,6,n00404,1,1,1,2,10
1457,1,j14389,567746687,MZN4,1,11,7,L,1,n00404,1,1,1,1,10
1458,1,j19845,567819696,MZN5,22,12,4,R,5,n00859,1,1,1,1,211
1459,1,j25397,567940640,MZN4,1,12,2,R,1,n00405,1,1,1,1,11
1460,1,j25394,567940639,MZN4,1,12,5,R,1,n00405,1,1,1,1,11
1461,1,j25395,567940639,MZN4,1,12,5,R,1,n00405,1,1,1,1,11
1462,1,j25398,567940640,MZN4,1,12,2,R,1,n00405,1,1,1,1,11
1463,1,j24381,567890535,MZN4,1,15,1,L,18,n00407,1,1,1,1,13
1464,1,j26573,567963360,MZN4,17,3,1,L,1,n00559,1,1,1,1,165
1465,1,j10997,567699666,MZN4,1,18,3,R,16,n00408,1,1,1,1,14
1466,1,j26293,567956737,MZN4,15,4,2,L,1,n00539,1,1,1,1,145
1466,1,j14684,567753963,MZN6,8,6,5,L,1,n00976,1,1,0,0,91
1467,2,j11122,567702583,MZN4,1,18,6,R,6,n00408,1,1,1,2,14
1468,2,j20451,567825193,MZN6,8,11,2,R,2,n00981,1,1,1,2,86
1469,2,j26679,9017856048,MZN5,21,15,7,R,8,n00854,1,1,1,2,197
1470,2,j05905,567487660,MZN6,7,18,3,R,2,n00972,1,1,1,2,80
1471,2,j20616,567825952,MZN5,16,13,1,R,12,n00824,1,1,1,2,172
1472,2,j22878,567867885,MZN6,16,7,2,R,2,n01057,1,1,1,2,169
1473,1,j22879,567867885,MZN6,16,7,2,R,2,n01057,1,1,1,1,169
1474,1,j25173,567922190,MZN5,12,6,7,L,1,n00788,1,1,1,1,143
1475,3,j20621,567825956,MZN5,16,11,4,L,9,n00823,1,1,1,3,173
1476,2,j12666,567723436,MZN6,5,11,1,L,6,n00944,1,1,1,2,52
1477,1,j26051,567952431,MZN4,2,5,2,L,1,n00412,1,1,1,1,24
