ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1600,2,j13447,567450583,MZN5,7,15,2,L,4,n01592,1,0,0,0,153
1600,2,j23583,567619435,MZN6,16,6,1,R,2,n02161,1,0,0,0,167
1600,2,j12346,567768999,MZN5,4,9,3,R,2,n01536,1,0,0,0,179
1600,2,j13177,567686619,MZN5,6,15,1,L,2,n01576,1,0,0,0,190
1600,2,j05113,567952539,MZN4,5,7,5,L,1,n01095,0,0,0,0,
1600,2,j07005,4197182241,MZN4,14,2,1,R,32,n01239,0,0,0,0,
1600,2,j07006,4197182242,MZN4,14,2,1,R,28,n01239,0,0,0,0,
1600,2,j07001,4197162106,MZN4,14,2,2,L,30,n01239,0,0,0,0,
1600,2,j07002,4197182225,MZN4,14,2,3,L,30,n01239,0,0,0,0,
1600,2,j07003,4197156066,MZN4,14,2,6,L,32,n01239,0,0,0,0,
1600,2,j07663,4197149077,MZN4,16,2,1,R,32,n01272,0,0,0,0,
1600,2,j08659,4197176522,MZN4,19,10,2,R,36,n01331,0,0,0,0,
1600,2,j09340,4197173348,MZN4,22,7,6,R,28,n01377,0,0,0,0,
1600,2,j09854,4197183688,MZN4,24,6,2,L,30,n01410,0,0,0,0,
1600,2,j09856,1217053875,MZN4,24,6,4,L,3,n01410,0,0,0,0,
1600,2,j20467,567541655,MZN6,5,7,1,L,2,n01983,0,0,0,0,
1600,2,j25156,567814147,MZN6,21,1,3,R,2,n02239,0,0,0,0,
1601,2,j05153,567759120,MZN4,5,10,6,R,100,n01098,1,1,1,2,57
1601,2,j24778,567795149,MZN6,19,6,1,R,6,n02212,1,0,0,0,23
1601,2,j14362,567944758,MZN5,10,13,2,R,2,n01642,1,0,0,0,115
1601,2,j25773,567795148,MZN6,24,2,4,L,2,n02291,1,0,0,0,175
1601,2,j05125,567759119,MZN4,5,8,4,R,8,n01096,0,0,0,0,
1601,2,j06801,567759058,MZN4,13,3,5,L,108,n01223,0,0,0,0,
1601,2,j06837,567759059,MZN4,13,4,7,R,50,n01224,0,0,0,0,
1601,2,j11935,567947230,MZN5,3,9,3,R,2,n01519,0,0,0,0,
1601,2,j19028,567727929,MZN5,27,2,5,R,4,n01890,0,0,0,0,
1601,2,j26272,567795367,MZN6,26,4,3,R,2,n02325,0,0,0,0,
1602,1,j18164,567797927,MZN5,23,9,3,L,1,n01832,1,1,1,1,82
1602,1,j18195,567808640,MZN5,23,11,3,R,1,n01834,1,0,0,0,98
1602,1,j25447,567798182,MZN6,22,11,1,R,1,n02266,1,0,0,0,113
1602,1,j05121,567565625,MZN4,5,8,5,L,7,n01096,0,0,0,0,
1602,1,j05122,567657449,MZN4,5,8,5,L,40,n01096,0,0,0,0,
1602,1,j05126,567651799,MZN4,5,8,6,R,50,n01096,0,0,0,0,
1602,1,j05143,567651801,MZN4,5,9,6,R,19,n01097,0,0,0,0,
1602,1,j05686,567657433,MZN4,9,3,1,L,2,n01155,0,0,0,0,
1602,1,j05696,567657435,MZN4,9,4,2,L,50,n01156,0,0,0,0,
1602,1,j05709,567657434,MZN4,9,5,4,L,50,n01157,0,0,0,0,
1603,1,j21585,567518471,MZN6,8,15,4,L,1,n02042,1,1,1,1,169
1603,1,j07231,4197218556,MZN4,14,15,7,L,33,n01252,1,0,0,0,18
1603,1,j20232,4197266744,MZN6,4,10,3,L,1,n01969,1,1,0,0,25
1603,1,j15056,567525481,MZN5,12,5,3,R,1,n01668,1,0,0,0,44
1603,1,j19583,4197321806,MZN6,2,4,1,L,1,n01929,1,0,0,0,73
1603,1,j20947,567518476,MZN6,7,5,4,R,1,n02015,1,0,0,0,94
1603,1,j20956,567518477,MZN6,7,5,4,R,1,n02015,1,0,0,0,94
1603,1,j21571,567518472,MZN6,8,15,3,L,1,n02042,1,0,0,0,169
1603,1,j05105,4197239670,MZN4,5,6,1,R,21,n01094,0,0,0,0,
1603,1,j05141,1217092482,MZN4,5,9,1,R,21,n01097,0,0,0,0,
1603,1,j06969,4197232422,MZN4,13,16,1,R,29,n01236,0,0,0,0,
1603,1,j13474,567515948,MZN5,7,16,3,L,1,n01593,0,0,0,0,
1603,1,j14953,567516477,MZN5,12,2,3,R,1,n01665,0,0,0,0,
1603,1,j19454,567518023,MZN6,1,13,1,R,1,n01919,0,0,0,0,
1603,1,j20497,567422468,MZN6,5,8,1,R,1,n01984,0,0,0,0,
1603,1,j21202,567516054,MZN6,7,15,2,R,2,n02025,0,0,0,0,
1603,1,j21249,567487669,MZN6,7,17,3,L,1,n02027,0,0,0,0,
1604,1,j05146,567876289,MZN4,5,10,4,L,25,n01098,1,1,1,1,57
1604,1,j05134,567876288,MZN4,5,9,1,L,21,n01097,0,0,0,0,
1604,1,j05135,567876291,MZN4,5,9,2,L,23,n01097,0,0,0,0,
1604,1,j05139,567876292,MZN4,5,9,4,L,10,n01097,0,0,0,0,
1604,1,j05140,567876293,MZN4,5,9,5,L,25,n01097,0,0,0,0,
1604,1,j05998,567860973,MZN4,10,11,6,L,25,n01180,0,0,0,0,
1604,1,j20734,567879673,MZN6,6,9,1,R,16,n02002,0,0,0,0,
1605,1,j05145,567715627,MZN4,5,10,4,L,26,n01098,1,1,1,1,57
1606,3,j05152,567759117,MZN4,5,10,5,R,132,n01098,1,1,1,3,57
1606,3,j21305,567795303,MZN6,8,2,3,L,30,n02029,1,0,0,0,139
1606,3,j25768,567795150,MZN6,24,2,1,L,27,n02291,1,0,0,0,175
1606,3,j25774,567795148,MZN6,24,2,4,L,3,n02291,1,0,0,0,175
1606,3,j25775,567795153,MZN6,24,2,4,L,3,n02291,1,0,0,0,175
1606,3,j05112,567759049,MZN4,5,7,3,L,153,n01095,0,0,0,0,
1606,3,j05124,567759118,MZN4,5,8,3,R,150,n01096,0,0,0,0,
1606,3,j19041,567765049,MZN5,27,3,2,L,6,n01891,0,0,0,0,
1607,5,j12691,567874568,MZN5,5,11,3,R,75,n01555,1,1,1,4,65
1607,5,j05066,567864717,MZN4,4,19,6,L,65,n01089,1,1,1,1,147
1607,5,j25206,567858066,MZN6,21,5,3,L,100,n02243,1,0,0,0,17
1607,5,j23776,567858076,MZN6,17,3,1,R,100,n02175,1,0,0,0,34
1607,5,j23770,567854717,MZN6,17,3,3,L,100,n02175,1,0,0,0,34
1607,5,j12692,567874573,MZN5,5,11,3,R,100,n01555,1,0,0,0,65
1607,5,j12693,567874574,MZN5,5,11,3,R,100,n01555,1,0,0,0,65
1607,5,j12723,567874576,MZN5,5,12,3,R,100,n01556,1,0,0,0,90
1607,5,j24991,567858080,MZN6,20,7,1,L,100,n02230,1,0,0,0,109
1607,5,j23821,567864979,MZN6,17,6,3,R,100,n02178,1,0,0,0,132
1607,5,j05067,567864698,MZN4,4,19,7,L,70,n01089,1,0,0,0,147
1607,5,j05064,567864715,MZN4,4,18,7,L,70,n01088,0,0,0,0,
1607,5,j05173,567864714,MZN4,5,13,4,R,35,n01100,0,0,0,0,
1607,5,j12478,567874598,MZN5,4,16,2,R,15,n01542,0,0,0,0,
1607,5,j12751,567874575,MZN5,5,13,3,R,100,n01557,0,0,0,0,
1607,5,j12753,567874579,MZN5,5,13,3,R,100,n01557,0,0,0,0,
1607,5,j13591,567865669,MZN5,8,5,2,L,85,n01600,0,0,0,0,
1607,5,j13593,567865680,MZN5,8,5,2,L,100,n01600,0,0,0,0,
1607,5,j13601,567865661,MZN5,8,5,3,R,100,n01600,0,0,0,0,
1607,5,j13602,567865664,MZN5,8,5,3,R,100,n01600,0,0,0,0,
1607,5,j23802,567857996,MZN6,17,5,4,R,100,n02177,0,0,0,0,
1607,5,j24914,567858067,MZN6,20,2,4,L,100,n02225,0,0,0,0,
1607,5,j24932,567858070,MZN6,20,3,1,L,100,n02226,0,0,0,0,
1607,5,j24987,567631659,MZN6,20,6,3,R,40,n02229,0,0,0,0,
1607,5,j25404,567054504,MZN6,22,7,4,R,70,n02262,0,0,0,0,
1607,5,j25531,567858065,MZN6,22,14,2,R,100,n02269,0,0,0,0,
1607,5,j25534,567858092,MZN6,22,14,3,R,100,n02269,0,0,0,0,
1608,1,j21894,567615506,MZN6,10,4,2,L,1,n02060,1,1,1,1,60
1608,1,j14728,567593688,MZN5,11,9,7,L,1,n01655,1,0,0,0,23
1608,1,j13506,567615462,MZN5,7,17,3,R,1,n01594,1,0,0,0,40
1608,1,j14024,567593235,MZN5,9,14,4,L,1,n01627,1,0,0,0,124
1608,1,j11090,567083443,MZN5,1,12,1,R,1,n01486,1,0,0,0,127
1608,1,j05177,567591681,MZN4,5,14,2,L,1,n01101,0,0,0,0,
1608,1,j05664,567635223,MZN4,9,1,1,R,2,n01153,0,0,0,0,
1608,1,j13486,567615461,MZN5,7,16,4,L,1,n01593,0,0,0,0,
1608,1,j19987,4197225976,MZN6,3,15,2,R,1,n01957,0,0,0,0,
1608,1,j22905,567616318,MZN6,13,12,4,R,1,n02119,0,0,0,0,
1608,1,j23096,567595460,MZN6,14,8,1,R,1,n02131,0,0,0,0,
1608,1,j24857,567698558,MZN6,19,14,2,L,1,n02220,0,0,0,0,
1608,1,j25224,567619481,MZN6,21,6,1,L,1,n02244,0,0,0,0,
1609,6,j12284,567704592,MZN5,4,6,4,R,85,n01533,1,1,1,6,146
1609,6,j07621,567762405,MZN4,15,15,3,R,45,n01268,1,0,0,0,11
1609,6,j07624,567762400,MZN4,15,15,4,R,65,n01268,1,0,0,0,11
1609,6,j07613,567762410,MZN4,15,15,7,L,45,n01268,1,0,0,0,11
1609,6,j12300,567762384,MZN5,4,7,1,R,85,n01534,1,0,0,0,15
1609,6,j12301,567762380,MZN5,4,7,2,R,90,n01534,1,0,0,0,15
1609,6,j12302,567762382,MZN5,4,7,2,R,90,n01534,1,0,0,0,15
1609,6,j12303,567762383,MZN5,4,7,2,R,85,n01534,1,0,0,0,15
1609,6,j12304,567762385,MZN5,4,7,2,R,70,n01534,1,0,0,0,15
1609,6,j12305,567762387,MZN5,4,7,2,R,25,n01534,1,0,0,0,15
1609,6,j12306,567762651,MZN5,4,7,2,R,85,n01534,1,0,0,0,15
1609,6,j07010,567762412,MZN4,14,3,1,R,45,n01240,1,0,0,0,125
1609,6,j07136,567762403,MZN4,14,9,2,R,45,n01246,1,0,0,0,135
1609,6,j07145,567762404,MZN4,14,9,7,R,45,n01246,1,0,0,0,135
1609,6,j07249,567762394,MZN4,14,16,4,L,50,n01253,1,0,0,0,139
1609,6,j07250,567762396,MZN4,14,16,4,L,60,n01253,1,0,0,0,139
1609,6,j07251,567762397,MZN4,14,16,4,L,45,n01253,1,0,0,0,139
1609,6,j07252,567762402,MZN4,14,16,5,L,45,n01253,1,0,0,0,139
1609,6,j07254,567762399,MZN4,14,16,6,L,60,n01253,1,0,0,0,139
1609,6,j12268,567704593,MZN5,4,6,3,L,90,n01533,1,0,0,0,146
1609,6,j12269,567704596,MZN5,4,6,3,L,90,n01533,1,0,0,0,146
1609,6,j12270,567704601,MZN5,4,6,3,L,85,n01533,1,0,0,0,146
1609,6,j12285,567759271,MZN5,4,6,4,R,50,n01533,1,0,0,0,146
1609,6,j05181,567762447,MZN4,5,14,7,R,45,n01101,0,0,0,0,
1609,6,j05182,567762687,MZN4,5,14,7,R,5,n01101,0,0,0,0,
1609,6,j05713,567763001,MZN4,9,5,6,R,45,n01157,0,0,0,0,
1609,6,j05721,567762648,MZN4,9,6,3,R,40,n01158,0,0,0,0,
1609,6,j05722,567762650,MZN4,9,6,3,R,45,n01158,0,0,0,0,
1609,6,j05723,567762999,MZN4,9,6,3,R,50,n01158,0,0,0,0,
1609,6,j05732,567762649,MZN4,9,7,6,R,45,n01159,0,0,0,0,
1609,6,j07101,567762408,MZN4,14,7,3,L,45,n01244,0,0,0,0,
1609,6,j07255,567762401,MZN4,14,17,3,L,45,n01254,0,0,0,0,
1609,6,j07256,567762417,MZN4,14,17,3,L,45,n01254,0,0,0,0,
1609,6,j07566,567762407,MZN4,15,13,3,R,45,n01266,0,0,0,0,
1609,6,j07588,567762415,MZN4,15,14,3,R,45,n01267,0,0,0,0,
1609,6,j07589,567762419,MZN4,15,14,3,R,45,n01267,0,0,0,0,
1609,6,j07577,567762406,MZN4,15,14,4,L,45,n01267,0,0,0,0,
1609,6,j07595,567762414,MZN4,15,14,5,R,45,n01267,0,0,0,0,
1609,6,j07644,567762413,MZN4,15,16,5,R,45,n01269,0,0,0,0,
1609,6,j07645,567762395,MZN4,15,17,1,R,45,n01270,0,0,0,0,
1609,6,j07646,567762409,MZN4,15,17,1,R,45,n01270,0,0,0,0,
1609,6,j07649,567762398,MZN4,15,17,5,R,65,n01270,0,0,0,0,
1609,6,j07650,567762411,MZN4,15,17,5,R,45,n01270,0,0,0,0,
1609,6,j10097,567762445,MZN4,25,5,7,L,40,n01426,0,0,0,0,
1609,6,j10530,567762443,MZN4,26,16,2,L,45,n01454,0,0,0,0,
1609,6,j10531,567704598,MZN4,26,16,3,L,45,n01454,0,0,0,0,
1609,6,j10539,567704599,MZN4,26,16,4,R,45,n01454,0,0,0,0,
1609,6,j10540,567759265,MZN4,26,16,4,R,1,n01454,0,0,0,0,
1609,6,j10541,567762686,MZN4,26,16,4,R,40,n01454,0,0,0,0,
1609,6,j10533,567759269,MZN4,26,16,5,L,35,n01454,0,0,0,0,
1609,6,j10534,567759270,MZN4,26,16,5,L,40,n01454,0,0,0,0,
1609,6,j10535,567762418,MZN4,26,16,5,L,45,n01454,0,0,0,0,
1609,6,j10536,567704606,MZN4,26,16,6,L,45,n01454,0,0,0,0,
1609,6,j10537,567762685,MZN4,26,16,6,L,40,n01454,0,0,0,0,
1609,6,j10549,567704591,MZN4,26,17,1,L,45,n01455,0,0,0,0,
1609,6,j10553,567704607,MZN4,26,17,1,R,45,n01455,0,0,0,0,
1609,6,j11680,567961673,MZN5,3,3,4,L,5,n01513,0,0,0,0,
1610,1,j05197,567954688,MZN4,5,15,7,R,1,n01102,1,1,1,1,60
1610,1,j05196,567954689,MZN4,5,15,6,R,1,n01102,1,0,0,0,60
1610,1,j04678,567954663,MZN4,3,13,3,L,4,n01066,0,0,0,0,
1611,1,j05199,567591674,MZN4,5,16,2,L,4,n01103,1,1,1,1,122
1611,1,j08922,567601541,MZN4,20,13,6,L,13,n01350,0,0,0,0,
1611,1,j08955,567601549,MZN4,20,15,3,R,13,n01352,0,0,0,0,
1611,1,j08946,567601545,MZN4,20,15,4,L,12,n01352,0,0,0,0,
1611,1,j08948,567601547,MZN4,20,15,5,L,12,n01352,0,0,0,0,
1612,2,j25947,4197227254,MZN6,24,15,4,R,70,n02304,1,1,1,2,112
1612,2,j13003,567525906,MZN5,6,9,2,R,2,n01570,1,0,0,0,1
1612,2,j21168,567487791,MZN6,7,14,2,R,2,n02024,1,0,0,0,1
1612,2,j16516,4197201382,MZN5,16,4,4,R,2,n01733,1,1,0,0,7
1612,2,j15057,567525481,MZN5,12,5,3,R,2,n01668,1,0,0,0,44
1612,2,j13540,567518286,MZN5,7,19,2,R,6,n01596,1,0,0,0,63
1612,2,j20318,567525907,MZN6,4,14,4,R,6,n01973,1,0,0,0,81
1612,2,j05203,4197227628,MZN4,5,16,4,L,1,n01103,1,0,0,0,122
1612,2,j05207,4197195494,MZN4,5,16,7,R,38,n01103,1,0,0,0,122
1612,2,j24833,567487361,MZN6,19,12,2,R,4,n02218,1,0,0,0,149
1612,2,j24672,4197227264,MZN6,19,1,1,L,70,n02207,1,0,0,0,165
1612,2,j24686,4197227270,MZN6,19,1,1,R,72,n02207,1,0,0,0,165
1612,2,j21545,567518474,MZN6,8,15,2,L,4,n02042,1,0,0,0,169
1612,2,j21581,567639856,MZN6,8,15,3,L,6,n02042,1,1,0,0,169
1612,2,j21586,567518471,MZN6,8,15,4,L,8,n02042,1,1,0,0,169
1612,2,j21596,567518473,MZN6,8,15,4,L,4,n02042,1,1,0,0,169
1612,2,j04709,4197196678,MZN4,3,15,2,L,30,n01068,0,0,0,0,
1612,2,j05210,567549609,MZN4,5,17,6,L,25,n01104,0,0,0,0,
1612,2,j05211,567574513,MZN4,5,17,6,L,30,n01104,0,0,0,0,
1612,2,j05216,4197158580,MZN4,5,19,7,R,44,n01106,0,0,0,0,
1612,2,j13241,567525921,MZN5,6,16,4,R,2,n01577,0,0,0,0,
1612,2,j13430,567515947,MZN5,7,14,2,L,4,n01591,0,0,0,0,
1612,2,j13475,567515948,MZN5,7,16,3,L,2,n01593,0,0,0,0,
1612,2,j20208,567487574,MZN6,4,9,3,R,2,n01968,0,0,0,0,
1612,2,j20624,567524481,MZN6,5,16,3,R,2,n01992,0,0,0,0,
1612,2,j20909,4197227504,MZN6,7,4,1,R,8,n02014,0,0,0,0,
1612,2,j21197,567516058,MZN6,7,15,1,R,2,n02025,0,0,0,0,
1612,2,j21207,567518456,MZN6,7,15,2,R,4,n02025,0,0,0,0,
1612,2,j21184,567516057,MZN6,7,15,4,L,6,n02025,0,0,0,0,
1612,2,j21240,567487665,MZN6,7,17,2,L,10,n02027,0,0,0,0,
1612,2,j21282,567425246,MZN6,7,18,4,L,6,n02028,0,0,0,0,
1612,2,j21521,567518470,MZN6,8,14,2,L,12,n02041,0,0,0,0,
1612,2,j21609,567502860,MZN6,8,16,2,L,8,n02043,0,0,0,0,
1612,2,j21632,567502859,MZN6,8,17,4,L,2,n02044,0,0,0,0,
1612,2,j24819,4197214314,MZN6,19,10,4,L,70,n02216,0,0,0,0,
1612,2,j25883,4197227266,MZN6,24,9,4,R,70,n02298,0,0,0,0,
1613,1,j08899,567601537,MZN4,20,12,7,L,12,n01349,1,1,1,1,3
1613,1,j05202,4197202524,MZN4,5,16,4,L,2,n01103,1,0,0,0,122
1613,1,j19645,567708382,MZN6,2,7,1,R,1,n01932,1,0,0,0,145
1613,1,j08926,567601557,MZN4,20,13,2,R,14,n01350,0,0,0,0,
1613,1,j08921,567601539,MZN4,20,13,6,L,13,n01350,0,0,0,0,
1613,1,j08956,567601555,MZN4,20,15,3,R,11,n01352,0,0,0,0,
1613,1,j23350,567651268,MZN6,15,9,1,L,1,n02148,0,0,0,0,
1614,1,j05205,567842174,MZN4,5,16,3,R,14,n01103,1,1,1,1,122
1614,1,j05206,567842173,MZN4,5,16,4,R,3,n01103,1,0,0,0,122
1614,1,j05214,567842171,MZN4,5,18,4,R,11,n01105,0,0,0,0,
1615,1,j05147,567778695,MZN4,5,10,5,L,11,n01098,1,1,1,1,57
1615,1,j14715,567778745,MZN5,11,9,3,L,11,n01655,1,0,0,0,23
1615,1,j14717,567778756,MZN5,11,9,3,L,12,n01655,1,0,0,0,23
1615,1,j14719,567778735,MZN5,11,9,4,L,6,n01655,1,0,0,0,23
1615,1,j14721,567778747,MZN5,11,9,4,L,13,n01655,1,0,0,0,23
1615,1,j14722,567778750,MZN5,11,9,4,L,8,n01655,1,0,0,0,23
1615,1,j14724,567778754,MZN5,11,9,4,L,11,n01655,1,0,0,0,23
1615,1,j14726,567778742,MZN5,11,9,5,L,8,n01655,1,0,0,0,23
1615,1,j14727,567778751,MZN5,11,9,5,L,12,n01655,1,0,0,0,23
1615,1,j14733,567778729,MZN5,11,9,5,R,11,n01655,1,0,0,0,23
1615,1,j14734,567778733,MZN5,11,9,5,R,12,n01655,1,0,0,0,23
1615,1,j14735,567778734,MZN5,11,9,5,R,9,n01655,1,0,0,0,23
1615,1,j14739,567778744,MZN5,11,9,6,R,12,n01655,1,0,0,0,23
1615,1,j14740,567778746,MZN5,11,9,6,R,13,n01655,1,0,0,0,23
1615,1,j05383,567778537,MZN4,7,14,1,L,10,n01132,1,0,0,0,24
1615,1,j13277,567630079,MZN5,7,2,1,L,8,n01580,1,0,0,0,185
1615,1,j05242,567769336,MZN4,6,12,1,L,3,n01113,0,0,0,0,
1615,1,j14408,567778672,MZN5,10,14,3,R,11,n01643,0,0,0,0,
1615,1,j14409,567778722,MZN5,10,14,4,R,13,n01643,0,0,0,0,
1615,1,j14411,567778718,MZN5,10,14,5,R,2,n01643,0,0,0,0,
1615,1,j14413,567778719,MZN5,10,14,5,R,10,n01643,0,0,0,0,
1615,1,j14415,567778730,MZN5,10,14,5,R,9,n01643,0,0,0,0,
1615,1,j14417,567778715,MZN5,10,14,6,R,12,n01643,0,0,0,0,
1615,1,j14419,567778732,MZN5,10,14,6,R,9,n01643,0,0,0,0,
1615,1,j14399,567778721,MZN5,10,14,7,L,7,n01643,0,0,0,0,
1615,1,j14421,567778595,MZN5,10,14,7,R,11,n01643,0,0,0,0,
1615,1,j14423,567778716,MZN5,10,14,7,R,12,n01643,0,0,0,0,
1615,1,j14424,567778720,MZN5,10,14,7,R,10,n01643,0,0,0,0,
1615,1,j16288,567778566,MZN5,15,9,6,L,11,n01721,0,0,0,0,
1615,1,j16289,567778565,MZN5,15,9,7,L,11,n01721,0,0,0,0,
1615,1,j16309,567778567,MZN5,15,10,6,L,12,n01722,0,0,0,0,
1615,1,j18595,567718133,MZN5,25,6,3,R,11,n01861,0,0,0,0,
1615,1,j18597,567718131,MZN5,25,6,4,R,9,n01861,0,0,0,0,
1616,1,j26422,567659566,MZN6,26,13,1,L,1,n02334,1,1,1,1,50
1616,1,j07915,567963311,MZN4,17,2,3,L,1,n01289,1,0,0,0,9
1616,1,j26480,567729652,MZN6,26,16,3,L,1,n02337,1,1,0,0,36
1616,1,j22286,567689015,MZN6,11,12,3,R,1,n02085,1,0,0,0,136
1616,1,j22118,567867938,MZN6,10,17,2,L,2,n02073,1,0,0,0,155
1616,1,j04348,567952440,MZN4,2,3,5,L,1,n01042,0,0,0,0,
1616,1,j05244,567946593,MZN4,6,12,2,R,1,n01113,0,0,0,0,
1616,1,j20733,567889710,MZN6,6,9,3,L,1,n02002,0,0,0,0,
1616,1,j21107,567867924,MZN6,7,11,5,R,1,n02021,0,0,0,0,
1616,1,j22672,567673677,MZN6,13,3,1,R,1,n02110,0,0,0,0,
1616,1,j26390,567698123,MZN6,26,11,1,R,2,n02332,0,0,0,0,
1616,1,j26557,567795641,MZN6,27,2,2,L,5,n02341,0,0,0,0,
1617,1,j25423,567879022,MZN6,22,9,3,R,1,n02264,1,1,1,1,12
1617,1,j05251,567946579,MZN4,6,13,6,L,1,n01114,0,0,0,0,
1617,1,j10871,567905897,MZN4,27,17,1,R,1,n01472,0,0,0,0,
1617,1,j23358,567847086,MZN6,15,9,3,R,1,n02148,0,0,0,0,
1617,1,j23543,567809365,MZN6,16,5,1,L,1,n02160,0,0,0,0,
1617,1,j26449,567895588,MZN6,26,14,4,L,1,n02335,0,0,0,0,
1617,1,j26572,567880371,MZN6,27,3,3,L,1,n02342,0,0,0,0,
1618,2,j05259,4197182267,MZN4,6,16,2,L,25,n01117,1,1,1,2,12
1618,2,j07585,4197182252,MZN4,15,14,2,R,1,n01267,0,0,0,0,
1619,1,j05266,4197333487,MZN4,6,16,2,R,6,n01117,1,1,1,1,12
1619,1,j21870,567663136,MZN6,10,1,2,R,1,n02057,0,0,0,0,
1619,1,j25399,567654417,MZN6,22,7,3,L,1,n02262,0,0,0,0,
1620,12,j07615,4197182251,MZN4,15,15,1,R,162,n01268,1,1,1,1,11
1620,12,j07616,4197182256,MZN4,15,15,1,R,171,n01268,1,1,1,1,11
1620,12,j07618,4197182246,MZN4,15,15,2,R,162,n01268,1,1,1,1,11
1620,12,j07627,4197182249,MZN4,15,15,5,R,162,n01268,1,1,1,1,11
1620,12,j05263,4197182258,MZN4,6,16,6,L,162,n01117,1,1,1,8,12
1620,12,j05262,4197182261,MZN4,6,16,5,L,11,n01117,1,0,0,0,12
1620,12,j05265,4197182263,MZN4,6,16,7,L,118,n01117,1,0,0,0,12
1620,12,j07598,4197182253,MZN4,15,14,7,R,162,n01267,0,0,0,0,
1621,4,j05268,567741296,MZN4,6,16,6,R,84,n01117,1,1,1,4,12
1621,4,j13089,567738997,MZN5,6,12,1,L,9,n01573,1,0,0,0,3
1621,4,j13095,567739008,MZN5,6,12,1,L,84,n01573,1,0,0,0,3
1621,4,j13113,567740824,MZN5,6,12,1,R,15,n01573,1,0,0,0,3
1621,4,j13096,567738998,MZN5,6,12,2,L,123,n01573,1,0,0,0,3
1621,4,j13102,567739006,MZN5,6,12,2,L,51,n01573,1,0,0,0,3
1621,4,j05269,567741300,MZN4,6,16,6,R,4,n01117,1,0,0,0,12
1621,4,j11555,567738955,MZN5,2,16,4,L,27,n01508,1,0,0,0,101
1621,4,j12467,567740563,MZN5,4,15,4,R,135,n01541,1,0,0,0,117
1621,4,j06964,567740842,MZN4,13,16,1,L,75,n01236,0,0,0,0,
1621,4,j06965,567740841,MZN4,13,16,2,L,72,n01236,0,0,0,0,
1621,4,j06966,567741288,MZN4,13,16,2,L,87,n01236,0,0,0,0,
1621,4,j06967,567740839,MZN4,13,16,6,L,72,n01236,0,0,0,0,
1621,4,j06968,567741278,MZN4,13,16,7,L,75,n01236,0,0,0,0,
1621,4,j07190,567740581,MZN4,14,13,4,L,81,n01250,0,0,0,0,
1621,4,j07217,567740573,MZN4,14,14,1,R,75,n01251,0,0,0,0,
1621,4,j07209,567740572,MZN4,14,14,3,L,75,n01251,0,0,0,0,
1621,4,j07220,567740579,MZN4,14,14,4,R,69,n01251,0,0,0,0,
1621,4,j17074,567740849,MZN5,19,5,3,R,24,n01764,0,0,0,0,
1621,4,j17077,567741290,MZN5,19,5,3,R,42,n01764,0,0,0,0,
1621,4,j17078,567740845,MZN5,19,5,4,R,72,n01764,0,0,0,0,
1621,4,j17079,567740846,MZN5,19,5,4,R,63,n01764,0,0,0,0,
1621,4,j17081,567741287,MZN5,19,5,4,R,48,n01764,0,0,0,0,
1621,4,j17083,567741293,MZN5,19,5,4,R,48,n01764,0,0,0,0,
1621,4,j17092,567741284,MZN5,19,6,3,R,84,n01765,0,0,0,0,
1621,4,j17093,567741291,MZN5,19,6,3,R,87,n01765,0,0,0,0,
1622,1,j20100,567840997,MZN6,4,3,4,R,30,n01962,1,1,1,1,74
1622,1,j08137,567947407,MZN4,17,9,6,R,1,n01296,1,1,0,0,31
1622,1,j12374,567636675,MZN5,4,12,2,R,2,n01538,1,1,0,0,155
1622,1,j05277,567428697,MZN4,6,17,3,R,5,n01118,0,0,0,0,
1622,1,j05278,567841002,MZN4,6,17,4,R,11,n01118,0,0,0,0,
1622,1,j05279,567841004,MZN4,6,17,5,R,19,n01118,0,0,0,0,
1622,1,j05280,567706272,MZN4,6,17,6,R,7,n01118,0,0,0,0,
1622,1,j05281,567842037,MZN4,6,17,6,R,16,n01118,0,0,0,0,
1622,1,j12391,567839906,MZN5,4,13,1,L,18,n01539,0,0,0,0,
1623,1,j06510,567846673,MZN4,12,5,2,R,10,n01208,1,1,1,1,84
1623,1,j06483,567846675,MZN4,12,2,7,L,9,n01205,1,0,0,0,56
1623,1,j05356,567845726,MZN4,7,12,7,L,7,n01130,1,0,0,0,63
1623,1,j05364,567845730,MZN4,7,12,7,R,11,n01130,1,0,0,0,63
1623,1,j07442,567849207,MZN4,15,8,7,L,9,n01261,1,0,0,0,66
1623,1,j06512,567846674,MZN4,12,5,4,R,10,n01208,1,0,0,0,84
1623,1,j06514,567846672,MZN4,12,5,6,R,9,n01208,1,0,0,0,84
1623,1,j22920,567844069,MZN6,13,13,1,R,6,n02120,1,0,0,0,158
1623,1,j22924,567844070,MZN6,13,13,2,R,18,n02120,1,0,0,0,158
1623,1,j05371,567845729,MZN4,7,13,5,L,6,n01131,1,0,0,0,165
1623,1,j05372,567845718,MZN4,7,13,6,L,11,n01131,1,0,0,0,165
1623,1,j05282,567845725,MZN4,6,18,3,L,1,n01119,0,0,0,0,
