PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167066606,833,MZN2,11,7,2,L,2,PICKCAR_MZN2,73
PICKER_MZN2,167067716,756,MZN2,11,7,2,R,1,PICKCAR_MZN2,73
PICKER_MZN2,167067716,757,MZN2,11,7,2,R,2,PICKCAR_MZN2,73
PICKER_MZN2,567490157,1166,MZN2,12,11,1,R,3,PICKCAR_MZN2,74
PICKER_MZN2,567192501,738,MZN2,12,13,1,L,5,PICKCAR_MZN2,75
PICKER_MZN2,167061864,778,MZN2,12,13,1,R,1,PICKCAR_MZN2,75
PICKER_MZN2,167041435,780,MZN2,12,13,2,R,1,PICKCAR_MZN2,75
PICKER_MZN2,167046772,1254,MZN2,12,9,1,R,7,PICKCAR_MZN2,76
PICKER_MZN2,567131508,776,MZN2,12,9,2,R,3,PICKCAR_MZN2,76
PICKER_MZN2,167054696,911,MZN2,12,8,2,L,5,PICKCAR_MZN2,77
PICKER_MZN2,167066713,825,MZN2,12,8,2,L,1,PICKCAR_MZN2,77
PICKER_MZN2,167048298,775,MZN2,12,8,2,R,1,PICKCAR_MZN2,77
PICKER_MZN2,167054545,790,MZN2,13,11,2,L,2,PICKCAR_MZN2,78
PICKER_MZN2,167044705,791,MZN2,13,12,2,L,4,PICKCAR_MZN2,79
PICKER_MZN2,167044705,991,MZN2,13,12,2,L,2,PICKCAR_MZN2,79
PICKER_MZN2,167044705,1269,MZN2,13,12,2,L,4,PICKCAR_MZN2,79
PICKER_MZN2,167067683,794,MZN2,13,13,1,L,3,PICKCAR_MZN2,80
PICKER_MZN2,167054540,636,MZN2,13,13,2,R,2,PICKCAR_MZN2,80
PICKER_MZN2,567178052,792,MZN2,13,13,2,R,1,PICKCAR_MZN2,80
PICKER_MZN2,567178052,793,MZN2,13,13,2,R,1,PICKCAR_MZN2,80
PICKER_MZN2,167067691,795,MZN2,13,14,1,L,8,PICKCAR_MZN2,81
PICKER_MZN2,167067649,996,MZN2,13,17,2,R,1,PICKCAR_MZN2,82
PICKER_MZN2,167067649,1023,MZN2,13,17,2,R,2,PICKCAR_MZN2,82
PICKER_MZN2,167067649,1085,MZN2,13,17,2,R,1,PICKCAR_MZN2,82
PICKER_MZN2,567178179,799,MZN2,13,16,2,L,1,PICKCAR_MZN2,83
PICKER_MZN2,167067653,796,MZN2,13,15,1,R,4,PICKCAR_MZN2,84
PICKER_MZN2,567142577,1387,MZN2,13,15,2,L,1,PICKCAR_MZN2,84
PICKER_MZN2,167067692,797,MZN2,13,15,2,R,7,PICKCAR_MZN2,84
PICKER_MZN2,167067692,798,MZN2,13,15,2,R,6,PICKCAR_MZN2,84
PICKER_MZN2,567308446,586,MZN2,13,6,2,R,1,PICKCAR_MZN2,85
PICKER_MZN2,167068048,786,MZN2,13,7,1,L,1,PICKCAR_MZN2,86
PICKER_MZN2,167057696,787,MZN2,13,7,2,L,1,PICKCAR_MZN2,86
PICKER_MZN2,567183394,788,MZN2,13,9,1,R,20,PICKCAR_MZN2,87
PICKER_MZN2,167059564,789,MZN2,13,10,1,L,1,PICKCAR_MZN2,88
PICKER_MZN2,167059564,1206,MZN2,13,10,1,L,1,PICKCAR_MZN2,88
PICKER_MZN2,167059564,1282,MZN2,13,10,1,L,2,PICKCAR_MZN2,88
PICKER_MZN2,167039238,1073,MZN2,13,10,2,L,2,PICKCAR_MZN2,88
PICKER_MZN2,167039238,1075,MZN2,13,10,2,L,1,PICKCAR_MZN2,88
PICKER_MZN2,167067688,817,MZN2,14,16,1,L,1,PICKCAR_MZN2,89
PICKER_MZN2,167068005,802,MZN2,14,9,1,R,4,PICKCAR_MZN2,90
PICKER_MZN2,167067715,746,MZN2,14,9,2,L,3,PICKCAR_MZN2,90
PICKER_MZN2,167054659,814,MZN2,14,10,1,R,3,PICKCAR_MZN2,91
PICKER_MZN2,167054659,815,MZN2,14,10,1,R,1,PICKCAR_MZN2,91
PICKER_MZN2,167048243,822,MZN2,15,9,2,R,1,PICKCAR_MZN2,92
PICKER_MZN2,127061003,1072,MZN2,15,10,1,R,1,PICKCAR_MZN2,93
PICKER_MZN2,167067895,834,MZN2,16,11,2,R,1,PICKCAR_MZN2,94
PICKER_MZN2,567377724,835,MZN2,16,13,2,L,1,PICKCAR_MZN2,95
PICKER_MZN2,167059421,836,MZN2,16,15,1,R,7,PICKCAR_MZN2,96
PICKER_MZN2,167050926,837,MZN2,16,15,2,R,2,PICKCAR_MZN2,96
PICKER_MZN2,167067728,893,MZN2,17,9,1,L,1,PICKCAR_MZN2,97
PICKER_MZN2,167056330,847,MZN2,17,10,1,R,1,PICKCAR_MZN2,98
PICKER_MZN2,167066031,646,MZN2,17,10,2,R,1,PICKCAR_MZN2,98
PICKER_MZN2,167056331,863,MZN2,18,11,1,R,3,PICKCAR_MZN2,99
PICKER_MZN2,167056329,865,MZN2,18,11,2,R,2,PICKCAR_MZN2,99
PICKER_MZN2,167050799,862,MZN2,18,10,1,L,2,PICKCAR_MZN2,100
PICKER_MZN2,567547372,1048,MZN2,18,10,2,L,2,PICKCAR_MZN2,100
PICKER_MZN2,567547372,1392,MZN2,18,10,2,L,3,PICKCAR_MZN2,100
PICKER_MZN2,567499516,1390,MZN2,18,10,2,R,4,PICKCAR_MZN2,100
PICKER_MZN2,567379233,1305,MZN2,18,8,2,R,17,PICKCAR_MZN2,101
PICKER_MZN2,167056336,860,MZN2,18,7,2,L,1,PICKCAR_MZN2,102
PICKER_MZN2,167057669,878,MZN2,18,7,2,L,2,PICKCAR_MZN2,102
PICKER_MZN2,167070154,861,MZN2,18,7,2,R,1,PICKCAR_MZN2,102
PICKER_MZN2,567379232,1058,MZN2,18,7,2,R,4,PICKCAR_MZN2,102
PICKER_MZN2,567379232,1061,MZN2,18,7,2,R,3,PICKCAR_MZN2,102
PICKER_MZN2,567379232,1062,MZN2,18,7,2,R,4,PICKCAR_MZN2,102
PICKER_MZN2,167039092,618,MZN2,19,13,2,L,5,PICKCAR_MZN2,103
PICKER_MZN2,167055836,874,MZN2,19,11,1,L,1,PICKCAR_MZN2,104
PICKER_MZN2,167050913,875,MZN2,19,11,1,R,1,PICKCAR_MZN2,104
PICKER_MZN2,167070114,951,MZN2,19,11,2,R,1,PICKCAR_MZN2,104
PICKER_MZN2,567363899,876,MZN2,19,11,2,R,1,PICKCAR_MZN2,104
PICKER_MZN2,167061321,869,MZN2,19,5,2,R,1,PICKCAR_MZN2,105
PICKER_MZN2,167050753,904,MZN2,19,9,1,L,2,PICKCAR_MZN2,106
PICKER_MZN2,167046974,1788,MZN2,19,10,1,L,1,PICKCAR_MZN2,107
PICKER_MZN2,167070112,872,MZN2,19,10,1,R,2,PICKCAR_MZN2,107
PICKER_MZN2,167054658,873,MZN2,19,10,2,R,1,PICKCAR_MZN2,107
PICKER_MZN2,567363518,902,MZN2,21,11,1,L,1,PICKCAR_MZN2,108
PICKER_MZN2,167067914,1125,MZN2,21,13,1,L,6,PICKCAR_MZN2,109
PICKER_MZN2,567363543,1086,MZN2,21,9,1,L,2,PICKCAR_MZN2,110
PICKER_MZN2,167048304,1108,MZN2,21,8,2,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167045358,895,MZN2,21,4,1,R,1,PICKCAR_MZN2,112
PICKER_MZN2,167069842,896,MZN2,21,5,1,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167069842,920,MZN2,21,5,1,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167067761,754,MZN2,21,5,2,L,1,PICKCAR_MZN2,113
PICKER_MZN2,167047326,1068,MZN2,21,6,1,R,1,PICKCAR_MZN2,114
PICKER_MZN2,167066873,898,MZN2,21,6,1,R,2,PICKCAR_MZN2,114
PICKER_MZN2,167066872,897,MZN2,21,7,1,R,1,PICKCAR_MZN2,115
PICKER_MZN2,167066872,899,MZN2,21,7,1,R,4,PICKCAR_MZN2,115
PICKER_MZN2,167066872,900,MZN2,21,7,1,R,1,PICKCAR_MZN2,115
PICKER_MZN2,167056264,1124,MZN2,21,7,2,L,3,PICKCAR_MZN2,115
PICKER_MZN2,567499567,946,MZN2,22,11,1,L,2,PICKCAR_MZN2,116
PICKER_MZN2,167048346,1256,MZN2,22,13,1,R,4,PICKCAR_MZN2,117
PICKER_MZN2,167047613,912,MZN2,22,15,1,R,1,PICKCAR_MZN2,118
PICKER_MZN2,167047320,918,MZN2,23,9,1,L,1,PICKCAR_MZN2,119
PICKER_MZN2,567405486,919,MZN2,23,12,1,L,4,PICKCAR_MZN2,120
PICKER_MZN2,167052278,948,MZN2,24,11,1,R,2,PICKCAR_MZN2,121
PICKER_MZN2,167050568,926,MZN2,24,11,2,L,1,PICKCAR_MZN2,121
PICKER_MZN2,167050568,927,MZN2,24,11,2,L,3,PICKCAR_MZN2,121
PICKER_MZN2,167050568,967,MZN2,24,11,2,L,1,PICKCAR_MZN2,121
PICKER_MZN2,167052276,1087,MZN2,24,11,2,R,1,PICKCAR_MZN2,121
PICKER_MZN2,167066934,1328,MZN2,24,12,1,R,4,PICKCAR_MZN2,122
PICKER_MZN2,167057931,777,MZN2,24,14,1,L,3,PICKCAR_MZN2,123
PICKER_MZN2,567405316,1304,MZN2,24,15,1,R,1,PICKCAR_MZN2,124
PICKER_MZN2,167067704,931,MZN2,24,15,2,R,1,PICKCAR_MZN2,124
PICKER_MZN2,167057944,1302,MZN2,24,13,1,R,2,PICKCAR_MZN2,125
PICKER_MZN2,167067700,928,MZN2,24,13,2,L,3,PICKCAR_MZN2,125
PICKER_MZN2,167067700,929,MZN2,24,13,2,L,3,PICKCAR_MZN2,125
PICKER_MZN2,167067700,930,MZN2,24,13,2,L,1,PICKCAR_MZN2,125
PICKER_MZN2,567425483,943,MZN2,25,14,2,L,2,PICKCAR_MZN2,126
PICKER_MZN2,167059354,935,MZN2,25,8,1,R,1,PICKCAR_MZN2,127
PICKER_MZN2,167059354,938,MZN2,25,8,1,R,1,PICKCAR_MZN2,127
PICKER_MZN2,567409139,937,MZN2,25,9,1,L,8,PICKCAR_MZN2,128
PICKER_MZN2,567409139,1084,MZN2,25,9,1,L,8,PICKCAR_MZN2,128
PICKER_MZN2,167054650,939,MZN2,25,9,2,L,1,PICKCAR_MZN2,128
PICKER_MZN2,167054650,1049,MZN2,25,9,2,L,1,PICKCAR_MZN2,128
PICKER_MZN2,167047549,1258,MZN2,25,9,2,R,3,PICKCAR_MZN2,128
PICKER_MZN2,167066614,952,MZN2,26,13,1,L,1,PICKCAR_MZN2,129
PICKER_MZN2,167047562,1236,MZN2,26,13,2,R,4,PICKCAR_MZN2,129
PICKER_MZN2,167045243,963,MZN2,27,9,1,L,1,PICKCAR_MZN2,130
PICKER_MZN2,167045243,964,MZN2,27,9,1,L,2,PICKCAR_MZN2,130
PICKER_MZN2,167048268,962,MZN2,27,9,1,R,1,PICKCAR_MZN2,130
PICKER_MZN2,167048268,965,MZN2,27,9,1,R,1,PICKCAR_MZN2,130
PICKER_MZN2,167048268,1038,MZN2,27,9,1,R,4,PICKCAR_MZN2,130
PICKER_MZN2,567425168,565,MZN2,27,9,2,R,1,PICKCAR_MZN2,130
PICKER_MZN2,167054705,1286,MZN2,27,12,2,R,4,PICKCAR_MZN2,131
PICKER_MZN2,167054705,1418,MZN2,27,12,2,R,3,PICKCAR_MZN2,131
PICKER_MZN2,167054031,954,MZN2,27,15,1,L,1,PICKCAR_MZN2,132
PICKER_MZN2,167047575,973,MZN2,27,15,2,L,1,PICKCAR_MZN2,132
PICKER_MZN2,167045151,968,MZN2,27,14,1,L,4,PICKCAR_MZN2,133
PICKER_MZN2,167045151,969,MZN2,27,14,1,L,1,PICKCAR_MZN2,133
PICKER_MZN2,167045150,966,MZN2,27,14,1,R,14,PICKCAR_MZN2,133
PICKER_MZN2,167045153,970,MZN2,27,14,2,R,1,PICKCAR_MZN2,133
PICKER_MZN2,167045153,971,MZN2,27,14,2,R,4,PICKCAR_MZN2,133
PICKER_MZN2,167052269,950,MZN2,27,8,1,L,2,PICKCAR_MZN2,134
PICKER_MZN2,567425189,572,MZN2,27,7,2,L,1,PICKCAR_MZN2,135
PICKER_MZN2,567425189,594,MZN2,27,7,2,L,1,PICKCAR_MZN2,135
PICKER_MZN2,167048255,956,MZN2,27,2,2,L,4,PICKCAR_MZN2,136
PICKER_MZN2,167041408,959,MZN2,27,2,2,R,2,PICKCAR_MZN2,136
PICKER_MZN2,167052518,1201,MZN2,27,1,1,R,2,PICKCAR_MZN2,137
PICKER_MZN2,167048252,957,MZN2,27,1,2,L,2,PICKCAR_MZN2,137
PICKER_MZN2,167055819,949,MZN2,26,2,2,R,1,PICKCAR_MZN2,138
PICKER_MZN2,167067712,947,MZN2,26,1,2,L,2,PICKCAR_MZN2,139
PICKER_MZN2,167067712,1296,MZN2,26,1,2,L,1,PICKCAR_MZN2,139
PICKER_MZN2,167067712,1901,MZN2,26,1,2,L,1,PICKCAR_MZN2,139
PICKER_MZN2,167045408,562,MZN2,26,1,2,R,1,PICKCAR_MZN2,139
PICKER_MZN2,167045408,606,MZN2,26,1,2,R,1,PICKCAR_MZN2,139
PICKER_MZN2,567425535,1018,MZN2,25,1,2,R,1,PICKCAR_MZN2,140
PICKER_MZN2,567409800,559,MZN2,24,1,1,L,1,PICKCAR_MZN2,141
PICKER_MZN2,167061243,923,MZN2,24,5,2,L,1,PICKCAR_MZN2,142
PICKER_MZN2,167056324,913,MZN2,23,4,1,R,1,PICKCAR_MZN2,143
PICKER_MZN2,167067927,868,MZN2,23,4,2,L,2,PICKCAR_MZN2,143
PICKER_MZN2,167070334,914,MZN2,23,1,1,R,1,PICKCAR_MZN2,144
PICKER_MZN2,567425539,905,MZN2,22,1,1,L,1,PICKCAR_MZN2,145
PICKER_MZN2,167047318,1067,MZN2,22,3,1,L,5,PICKCAR_MZN2,146
PICKER_MZN2,167062851,782,MZN2,22,3,1,L,2,PICKCAR_MZN2,146
PICKER_MZN2,167062851,783,MZN2,22,3,1,L,3,PICKCAR_MZN2,146
PICKER_MZN2,167062851,879,MZN2,22,3,1,L,7,PICKCAR_MZN2,146
PICKER_MZN2,167059345,906,MZN2,22,4,1,L,1,PICKCAR_MZN2,147
PICKER_MZN2,567519817,908,MZN2,22,4,1,R,1,PICKCAR_MZN2,147
PICKER_MZN2,567519820,997,MZN2,22,6,1,L,2,PICKCAR_MZN2,148
PICKER_MZN2,567519820,998,MZN2,22,6,1,L,1,PICKCAR_MZN2,148
PICKER_MZN2,167056199,596,MZN2,22,7,1,L,1,PICKCAR_MZN2,149
PICKER_MZN2,167056199,909,MZN2,22,7,1,L,2,PICKCAR_MZN2,149
PICKER_MZN2,167056199,1393,MZN2,22,7,1,L,2,PICKCAR_MZN2,149
PICKER_MZN2,167047606,910,MZN2,22,7,2,R,2,PICKCAR_MZN2,149
PICKER_MZN2,567405304,1234,MZN2,22,8,1,R,1,PICKCAR_MZN2,150
PICKER_MZN2,167054654,940,MZN2,22,8,2,L,4,PICKCAR_MZN2,150
PICKER_MZN2,567519811,597,MZN2,20,11,1,R,1,PICKCAR_MZN2,151
PICKER_MZN2,167054614,955,MZN2,20,11,2,L,4,PICKCAR_MZN2,151
PICKER_MZN2,167056397,1123,MZN2,20,11,2,R,4,PICKCAR_MZN2,151
PICKER_MZN2,167055200,1373,MZN2,20,12,2,L,1,PICKCAR_MZN2,152
PICKER_MZN2,167055205,1303,MZN2,20,14,2,R,5,PICKCAR_MZN2,153
PICKER_MZN2,167046978,889,MZN2,20,17,1,L,4,PICKCAR_MZN2,154
PICKER_MZN2,167046978,890,MZN2,20,17,1,L,1,PICKCAR_MZN2,154
PICKER_MZN2,167054017,883,MZN2,20,17,1,R,3,PICKCAR_MZN2,154
PICKER_MZN2,167054017,1355,MZN2,20,17,1,R,1,PICKCAR_MZN2,154
PICKER_MZN2,567520332,1351,MZN2,20,17,1,R,4,PICKCAR_MZN2,154
PICKER_MZN2,567520332,1354,MZN2,20,17,1,R,1,PICKCAR_MZN2,154
PICKER_MZN2,167061275,809,MZN2,20,17,2,L,1,PICKCAR_MZN2,154
PICKER_MZN2,167061275,891,MZN2,20,17,2,L,1,PICKCAR_MZN2,154
PICKER_MZN2,167061275,892,MZN2,20,17,2,L,1,PICKCAR_MZN2,154
PICKER_MZN2,167046949,1101,MZN2,20,17,2,R,8,PICKCAR_MZN2,154
PICKER_MZN2,167046979,877,MZN2,20,18,1,R,1,PICKCAR_MZN2,155
PICKER_MZN2,167046973,753,MZN2,19,15,1,R,1,PICKCAR_MZN2,156
PICKER_MZN2,167046971,887,MZN2,19,16,1,L,4,PICKCAR_MZN2,157
PICKER_MZN2,167056357,880,MZN2,19,16,2,R,14,PICKCAR_MZN2,157
PICKER_MZN2,167056357,881,MZN2,19,16,2,R,12,PICKCAR_MZN2,157
PICKER_MZN2,167056357,882,MZN2,19,16,2,R,4,PICKCAR_MZN2,157
PICKER_MZN2,167067912,867,MZN2,18,17,1,R,3,PICKCAR_MZN2,158
PICKER_MZN2,567300736,838,MZN2,18,17,2,L,4,PICKCAR_MZN2,158
PICKER_MZN2,567425473,866,MZN2,18,17,2,R,3,PICKCAR_MZN2,158
PICKER_MZN2,567177293,1162,MZN2,17,16,2,L,1,PICKCAR_MZN2,159
PICKER_MZN2,567192345,852,MZN2,17,16,2,L,2,PICKCAR_MZN2,159
PICKER_MZN2,567192345,855,MZN2,17,16,2,L,4,PICKCAR_MZN2,159
PICKER_MZN2,167061276,853,MZN2,17,16,2,R,1,PICKCAR_MZN2,159
PICKER_MZN2,167061276,854,MZN2,17,16,2,R,2,PICKCAR_MZN2,159
PICKER_MZN2,567566888,851,MZN2,17,14,1,L,3,PICKCAR_MZN2,160
PICKER_MZN2,567382739,850,MZN2,17,14,1,R,1,PICKCAR_MZN2,160
PICKER_MZN2,567285376,1167,MZN2,17,14,2,R,6,PICKCAR_MZN2,160
PICKER_MZN2,567306372,1292,MZN2,17,13,2,L,2,PICKCAR_MZN2,161
PICKER_MZN2,567306372,1385,MZN2,17,13,2,L,2,PICKCAR_MZN2,161
PICKER_MZN2,567306372,1395,MZN2,17,13,2,L,1,PICKCAR_MZN2,161
PICKER_MZN2,167050906,849,MZN2,17,12,1,L,1,PICKCAR_MZN2,162
PICKER_MZN2,567457737,577,MZN2,17,12,2,R,1,PICKCAR_MZN2,162
PICKER_MZN2,167055905,1273,MZN2,16,9,1,R,3,PICKCAR_MZN2,163
PICKER_MZN2,167055905,1275,MZN2,16,9,1,R,1,PICKCAR_MZN2,163
PICKER_MZN2,167066598,845,MZN2,16,9,2,L,1,PICKCAR_MZN2,163
PICKER_MZN2,167066598,846,MZN2,16,9,2,L,1,PICKCAR_MZN2,163
PICKER_MZN2,167050747,859,MZN2,16,8,2,L,1,PICKCAR_MZN2,164
PICKER_MZN2,567306366,1160,MZN2,16,7,1,L,12,PICKCAR_MZN2,165
PICKER_MZN2,567212938,831,MZN2,16,7,1,R,1,PICKCAR_MZN2,165
PICKER_MZN2,167069855,813,MZN2,16,7,2,L,1,PICKCAR_MZN2,165
PICKER_MZN2,167069855,827,MZN2,16,7,2,L,1,PICKCAR_MZN2,165
PICKER_MZN2,567357989,828,MZN2,16,6,1,L,1,PICKCAR_MZN2,166
PICKER_MZN2,167048200,829,MZN2,16,6,2,L,2,PICKCAR_MZN2,166
PICKER_MZN2,167050761,830,MZN2,16,6,2,R,1,PICKCAR_MZN2,166
PICKER_MZN2,167057672,1285,MZN2,16,6,2,R,1,PICKCAR_MZN2,166
PICKER_MZN2,167069857,812,MZN2,16,4,1,R,1,PICKCAR_MZN2,167
PICKER_MZN2,167069857,826,MZN2,16,4,1,R,2,PICKCAR_MZN2,167
PICKER_MZN2,167047148,942,MZN2,16,3,1,L,4,PICKCAR_MZN2,168
PICKER_MZN2,167067742,824,MZN2,16,3,2,L,1,PICKCAR_MZN2,168
PICKER_MZN2,567286404,821,MZN2,15,1,2,L,1,PICKCAR_MZN2,169
PICKER_MZN2,167067789,819,MZN2,15,2,2,L,1,PICKCAR_MZN2,170
PICKER_MZN2,167066707,800,MZN2,14,2,1,R,2,PICKCAR_MZN2,171
PICKER_MZN2,167068047,844,MZN2,14,2,2,R,1,PICKCAR_MZN2,171
PICKER_MZN2,567178160,784,MZN2,14,3,1,L,1,PICKCAR_MZN2,172
PICKER_MZN2,567391257,589,MZN2,14,6,1,L,1,PICKCAR_MZN2,173
PICKER_MZN2,127111799,808,MZN2,14,7,1,L,3,PICKCAR_MZN2,174
PICKER_MZN2,567498650,811,MZN2,14,7,2,R,2,PICKCAR_MZN2,174
PICKER_MZN2,567178163,820,MZN2,14,5,1,L,1,PICKCAR_MZN2,175
PICKER_MZN2,127111801,747,MZN2,14,5,1,R,1,PICKCAR_MZN2,175
PICKER_MZN2,127111801,748,MZN2,14,5,1,R,1,PICKCAR_MZN2,175
PICKER_MZN2,127111801,807,MZN2,14,5,1,R,1,PICKCAR_MZN2,175
PICKER_MZN2,167068000,804,MZN2,14,4,1,L,1,PICKCAR_MZN2,176
PICKER_MZN2,167068000,805,MZN2,14,4,1,L,1,PICKCAR_MZN2,176
PICKER_MZN2,167067996,803,MZN2,14,4,2,L,1,PICKCAR_MZN2,176
PICKER_MZN2,167067996,1033,MZN2,14,4,2,L,1,PICKCAR_MZN2,176
PICKER_MZN2,167047602,806,MZN2,14,4,2,R,1,PICKCAR_MZN2,176
PICKER_MZN2,167056876,1350,MZN2,14,4,2,R,1,PICKCAR_MZN2,176
PICKER_MZN2,167061438,843,MZN2,17,5,2,R,4,PICKCAR_MZN2,177
PICKER_MZN2,167054606,1071,MZN2,17,2,1,L,11,PICKCAR_MZN2,178
PICKER_MZN2,167069844,1031,MZN2,17,2,2,L,2,PICKCAR_MZN2,178
PICKER_MZN2,567806573,839,MZN2,17,1,1,R,3,PICKCAR_MZN2,179
PICKER_MZN2,167054608,840,MZN2,17,1,2,L,3,PICKCAR_MZN2,179
PICKER_MZN2,167054608,1088,MZN2,17,1,2,L,2,PICKCAR_MZN2,179
PICKER_MZN2,167068012,903,MZN2,18,1,1,L,1,PICKCAR_MZN2,180
PICKER_MZN2,167070151,857,MZN2,18,1,2,R,1,PICKCAR_MZN2,180
PICKER_MZN3,167058022,1114,MZN3,8,1,1,R,1,PICKCAR_MZN3,1
PICKER_MZN3,167053809,1271,MZN3,8,1,2,L,2,PICKCAR_MZN3,1
PICKER_MZN3,4197218285,1105,MZN3,9,3,2,L,1,PICKCAR_MZN3,2
PICKER_MZN3,567191416,1104,MZN3,9,1,1,L,3,PICKCAR_MZN3,3
PICKER_MZN3,167062772,1040,MZN3,5,2,2,L,2,PICKCAR_MZN3,4
PICKER_MZN3,167066206,2269,MZN3,3,4,1,L,1,PICKCAR_MZN3,5
PICKER_MZN3,167051238,995,MZN3,3,4,2,R,11,PICKCAR_MZN3,5
PICKER_MZN3,167059627,992,MZN3,3,1,1,R,2,PICKCAR_MZN3,6
PICKER_MZN3,167046873,1041,MZN3,3,1,2,L,3,PICKCAR_MZN3,6
PICKER_MZN3,167052505,974,MZN3,1,3,2,R,2,PICKCAR_MZN3,7
PICKER_MZN3,167052505,975,MZN3,1,3,2,R,2,PICKCAR_MZN3,7
PICKER_MZN3,167052497,976,MZN3,1,4,1,L,1,PICKCAR_MZN3,8
PICKER_MZN3,167052497,1230,MZN3,1,4,1,L,1,PICKCAR_MZN3,8
PICKER_MZN3,567469788,980,MZN3,2,2,1,R,2,PICKCAR_MZN3,9
PICKER_MZN3,567469786,979,MZN3,2,1,1,R,2,PICKCAR_MZN3,10
PICKER_MZN3,567467409,1020,MZN3,4,3,1,R,1,PICKCAR_MZN3,11
PICKER_MZN3,167051242,1021,MZN3,4,3,2,R,4,PICKCAR_MZN3,11
PICKER_MZN3,167051242,1045,MZN3,4,3,2,R,1,PICKCAR_MZN3,11
PICKER_MZN3,167051368,1022,MZN3,4,4,1,R,1,PICKCAR_MZN3,12
PICKER_MZN3,167061920,1025,MZN3,4,7,1,L,1,PICKCAR_MZN3,13
PICKER_MZN3,167063891,1204,MZN3,4,7,1,R,1,PICKCAR_MZN3,13
PICKER_MZN3,167056319,1404,MZN3,4,7,2,R,1,PICKCAR_MZN3,13
PICKER_MZN3,167067365,1043,MZN3,4,8,1,L,3,PICKCAR_MZN3,14
PICKER_MZN3,567467426,1026,MZN3,4,8,1,L,1,PICKCAR_MZN3,14
PICKER_MZN3,567424548,1092,MZN3,4,9,1,R,2,PICKCAR_MZN3,15
PICKER_MZN3,167067366,1028,MZN3,4,10,2,R,1,PICKCAR_MZN3,16
PICKER_MZN3,567276075,1176,MZN3,4,10,2,R,2,PICKCAR_MZN3,16
PICKER_MZN3,567474893,1027,MZN3,4,10,2,R,1,PICKCAR_MZN3,16
PICKER_MZN3,167048230,1029,MZN3,4,11,1,L,2,PICKCAR_MZN3,17
PICKER_MZN3,167063182,1035,MZN3,4,13,2,L,3,PICKCAR_MZN3,18
PICKER_MZN3,567425376,1016,MZN3,4,13,2,R,1,PICKCAR_MZN3,18
PICKER_MZN3,167055631,1054,MZN3,3,11,1,L,1,PICKCAR_MZN3,19
PICKER_MZN3,167063487,1007,MZN3,3,11,2,R,2,PICKCAR_MZN3,19
PICKER_MZN3,167062865,1222,MZN3,3,13,1,L,2,PICKCAR_MZN3,20
PICKER_MZN3,167066240,1013,MZN3,3,13,1,R,1,PICKCAR_MZN3,20
PICKER_MZN3,567468457,1039,MZN3,3,13,2,L,1,PICKCAR_MZN3,20
PICKER_MZN3,567468458,1012,MZN3,3,13,2,R,1,PICKCAR_MZN3,20
PICKER_MZN3,567468445,1017,MZN3,3,16,2,R,1,PICKCAR_MZN3,21
PICKER_MZN3,167063488,1005,MZN3,3,15,1,R,1,PICKCAR_MZN3,22
PICKER_MZN3,567468453,1010,MZN3,3,15,2,L,1,PICKCAR_MZN3,22
PICKER_MZN3,567468453,1014,MZN3,3,15,2,L,1,PICKCAR_MZN3,22
PICKER_MZN3,167063887,1107,MZN3,3,15,2,R,2,PICKCAR_MZN3,22
PICKER_MZN3,567468448,1015,MZN3,3,15,2,R,1,PICKCAR_MZN3,22
PICKER_MZN3,167062957,1008,MZN3,3,12,1,L,5,PICKCAR_MZN3,23
PICKER_MZN3,167062957,1009,MZN3,3,12,1,L,2,PICKCAR_MZN3,23
PICKER_MZN3,167055634,1011,MZN3,3,12,2,R,4,PICKCAR_MZN3,23
PICKER_MZN3,167059554,1002,MZN3,3,12,2,R,1,PICKCAR_MZN3,23
PICKER_MZN3,167059608,978,MZN3,1,15,1,L,10,PICKCAR_MZN3,24
PICKER_MZN3,167067362,1197,MZN3,1,10,1,R,3,PICKCAR_MZN3,25
PICKER_MZN3,567470327,981,MZN3,2,11,1,L,3,PICKCAR_MZN3,26
PICKER_MZN3,567470327,983,MZN3,2,11,1,L,6,PICKCAR_MZN3,26
PICKER_MZN3,567470330,984,MZN3,2,13,1,L,1,PICKCAR_MZN3,27
PICKER_MZN3,167058027,986,MZN3,2,13,1,R,1,PICKCAR_MZN3,27
PICKER_MZN3,167063210,985,MZN3,2,13,1,R,2,PICKCAR_MZN3,27
PICKER_MZN3,567362798,987,MZN3,2,13,2,R,5,PICKCAR_MZN3,27
PICKER_MZN3,167063897,988,MZN3,2,14,1,L,1,PICKCAR_MZN3,28
PICKER_MZN3,167063897,1106,MZN3,2,14,1,L,5,PICKCAR_MZN3,28
PICKER_MZN3,167052633,990,MZN3,2,15,2,L,1,PICKCAR_MZN3,29
PICKER_MZN3,567409080,1050,MZN3,5,8,1,L,6,PICKCAR_MZN3,30
PICKER_MZN3,167038902,1053,MZN3,6,9,2,L,4,PICKCAR_MZN3,31
