ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1622,1,j25732,567947407,MZN4,17,9,6,R,1,n01215,1,0,0,0,128
1622,1,j21170,567839906,MZN5,4,13,1,L,18,n01458,0,0,0,0,
1623,1,j21607,567845726,MZN4,7,12,7,L,7,n01051,1,1,1,1,66
1623,1,j21742,567846675,MZN4,12,2,7,L,9,n01124,1,0,0,0,52
1623,1,j21611,567845730,MZN4,7,12,7,R,11,n01051,1,0,0,0,66
1623,1,j21355,567841540,MZN6,13,11,2,L,2,n02029,1,0,0,0,71
1623,1,j21970,567849208,MZN6,13,11,2,L,15,n02029,1,0,0,0,71
1623,1,j09598,567674979,MZN6,13,11,4,R,5,n02029,1,0,0,0,71
1623,1,j26685,9017867431,MZN6,13,12,4,R,6,n02030,1,0,0,0,72
1623,1,j21969,567849207,MZN4,15,8,7,L,9,n01180,1,0,0,0,123
1623,1,j21606,567845725,MZN4,6,18,3,L,1,n01040,0,0,0,0,
1623,1,j21610,567845729,MZN4,7,13,5,L,6,n01052,0,0,0,0,
1623,1,j21601,567845718,MZN4,7,13,6,L,11,n01052,0,0,0,0,
1623,1,j21738,567846669,MZN4,12,4,6,R,10,n01126,0,0,0,0,
1623,1,j21740,567846673,MZN4,12,5,2,R,10,n01127,0,0,0,0,
1623,1,j21741,567846674,MZN4,12,5,4,R,10,n01127,0,0,0,0,
1623,1,j21739,567846672,MZN4,12,5,6,R,9,n01127,0,0,0,0,
1623,1,j24011,567886032,MZN6,7,11,2,R,1,n01932,0,0,0,0,
1623,1,j21615,567845733,MZN6,13,3,1,R,2,n02021,0,0,0,0,
1623,1,j21612,567845731,MZN6,13,3,3,R,7,n02021,0,0,0,0,
1623,1,j21617,567845734,MZN6,13,4,1,R,6,n02022,0,0,0,0,
1623,1,j21620,567845737,MZN6,13,4,1,R,9,n02022,0,0,0,0,
1623,1,j21614,567845732,MZN6,13,4,2,L,16,n02022,0,0,0,0,
1623,1,j21621,567845738,MZN6,13,5,3,L,15,n02023,0,0,0,0,
1623,1,j21528,567844069,MZN6,13,13,1,R,6,n02031,0,0,0,0,
1623,1,j21530,567844070,MZN6,13,13,2,R,18,n02031,0,0,0,0,
1624,2,j22331,567854854,MZN4,6,19,4,L,10,n01041,1,1,1,2,101
1624,2,j22332,567854861,MZN4,6,19,4,L,48,n01041,1,0,0,0,101
1624,2,j22333,567854862,MZN4,6,19,4,L,48,n01041,1,0,0,0,101
1625,1,j19668,567813961,MZN5,5,12,1,R,26,n01475,1,1,1,1,127
1625,1,j17063,567780766,MZN5,5,12,2,R,104,n01475,1,0,0,0,127
1625,1,j20879,567832293,MZN4,7,2,3,L,96,n01042,0,0,0,0,
1625,1,j19721,567818644,MZN6,7,2,2,L,4,n01923,0,0,0,0,
1626,1,j24856,567899004,MZN4,7,3,1,R,4,n01043,1,1,1,1,72
1626,1,j24425,567893162,MZN4,27,18,2,R,6,n01392,1,0,0,0,19
1626,1,j25920,567951140,MZN4,13,9,1,L,2,n01148,1,0,0,0,118
1626,1,j14792,567754903,MZN4,8,4,7,R,31,n01059,0,0,0,0,
1626,1,j25272,567928352,MZN4,9,10,5,R,2,n01082,0,0,0,0,
1626,1,j24730,567897227,MZN4,18,16,3,R,4,n01237,0,0,0,0,
1626,1,j06594,567524692,MZN4,19,7,7,L,1,n01247,0,0,0,0,
1626,1,j23960,567885428,MZN4,20,6,3,R,6,n01262,0,0,0,0,
1626,1,j24059,567886719,MZN5,11,17,5,R,2,n01582,0,0,0,0,
1626,1,j25191,567922516,MZN5,25,5,2,R,1,n01774,0,0,0,0,
1627,1,j14649,567750596,MZN4,7,3,2,L,42,n01043,1,1,1,1,72
1628,1,j12929,567729749,MZN5,11,10,3,R,1,n01575,1,1,1,1,60
1628,1,j12693,567724011,MZN4,7,3,4,R,5,n01043,1,0,0,0,72
1628,1,j12762,567729193,MZN5,10,12,3,L,4,n01560,0,0,0,0,
1630,2,j12740,567729157,MZN4,7,3,2,R,58,n01043,1,1,1,2,72
1630,2,j12782,567729233,MZN4,8,9,5,R,24,n01063,1,0,0,0,60
1630,2,j12732,567729100,MZN4,8,9,6,R,40,n01063,1,0,0,0,60
1630,2,j12774,567729228,MZN4,8,9,6,R,96,n01063,1,0,0,0,60
1630,2,j12775,567729229,MZN4,8,9,6,R,120,n01063,1,0,0,0,60
1630,2,j12772,567729226,MZN4,8,9,7,R,1,n01063,1,0,0,0,60
1630,2,j12739,567729156,MZN4,7,3,4,R,104,n01043,1,0,0,0,72
1630,2,j12742,567729159,MZN4,7,4,3,R,82,n01044,0,0,0,0,
1630,2,j12221,567714490,MZN4,7,4,5,R,19,n01044,0,0,0,0,
1630,2,j19703,567818599,MZN6,14,15,2,R,4,n02049,0,0,0,0,
1631,1,j12744,567729160,MZN4,7,3,5,R,26,n01043,1,1,1,1,72
1631,1,j12219,567714488,MZN4,12,1,4,R,1,n01123,1,0,0,0,51
1631,1,j14660,567753354,MZN4,8,7,2,R,16,n01062,1,0,0,0,59
1631,1,j14661,567753357,MZN4,8,7,2,R,36,n01062,1,0,0,0,59
1631,1,j12779,567729232,MZN4,8,9,5,R,20,n01063,1,0,0,0,60
1631,1,j12783,567729233,MZN4,8,9,5,R,18,n01063,1,0,0,0,60
1631,1,j12733,567729100,MZN4,8,9,6,R,20,n01063,1,0,0,0,60
1631,1,j12741,567729158,MZN4,7,3,6,R,188,n01043,1,0,0,0,72
1631,1,j12743,567729159,MZN4,7,4,3,R,50,n01044,0,0,0,0,
1631,1,j12220,567714489,MZN4,7,4,5,R,11,n01044,0,0,0,0,
1631,1,j19704,567818599,MZN6,14,15,2,R,4,n02049,0,0,0,0,
1633,2,j15688,567763283,MZN4,7,5,1,L,183,n01045,1,1,1,2,71
1633,2,j07585,567596832,MZN6,6,7,2,L,3,n01911,1,1,0,0,26
1634,1,j05701,567459668,MZN4,7,5,1,L,51,n01045,1,1,1,1,71
1634,1,j07586,567596832,MZN6,6,7,2,L,2,n01911,1,1,0,0,26
1634,1,j15687,567763282,MZN4,7,5,4,R,133,n01045,1,0,0,0,71
1635,1,j14270,567745838,MZN4,7,7,4,R,38,n01047,1,1,1,1,69
1635,1,j26434,567961950,MZN4,7,8,4,L,1,n01048,0,0,0,0,
1637,1,j14274,567745940,MZN4,7,6,2,R,246,n01046,1,1,1,1,70
1637,1,j14796,567754982,MZN4,7,8,4,L,2,n01048,0,0,0,0,
1638,1,j12148,567712261,MZN4,9,11,3,L,50,n01083,1,1,1,1,62
1638,1,j12386,567716639,MZN4,18,5,2,R,54,n01227,1,0,0,0,39
1638,1,j12393,567716688,MZN4,7,8,7,R,4,n01048,0,0,0,0,
1638,1,j12392,567716659,MZN4,8,13,5,R,39,n01066,0,0,0,0,
1638,1,j12661,567722934,MZN4,23,5,4,R,40,n01311,0,0,0,0,
1639,1,j14273,567745870,MZN4,7,9,3,L,15,n01049,1,1,1,1,68
1640,1,j14271,567745850,MZN4,7,9,4,L,10,n01049,1,1,1,1,68
1640,1,j07386,567592156,MZN4,18,15,2,R,29,n01236,1,0,0,0,36
1640,1,j14272,567745851,MZN4,7,9,4,L,2,n01049,1,0,0,0,68
1641,1,j14277,567746018,MZN4,7,9,7,L,7,n01049,1,1,1,1,68
1641,1,j18877,567796108,MZN5,22,5,4,R,2,n01727,1,0,0,0,3
1641,1,j14278,567746019,MZN4,7,9,7,L,46,n01049,1,0,0,0,68
1641,1,j14276,567745974,MZN4,7,8,5,R,47,n01048,0,0,0,0,
1641,1,j19689,567814828,MZN6,9,1,2,R,1,n01957,0,0,0,0,
1642,1,j14657,567753241,MZN4,7,9,5,R,124,n01049,1,1,1,1,68
1642,1,j14279,567746019,MZN4,7,9,7,L,16,n01049,1,0,0,0,68
1643,1,j14112,567743840,MZN4,7,9,7,R,37,n01049,1,1,1,1,68
1643,1,j14113,567743842,MZN4,7,8,5,L,1,n01048,0,0,0,0,
1644,1,j12650,567722881,MZN4,18,8,7,L,50,n01230,1,1,1,1,38
1644,1,j12649,567722880,MZN4,18,10,2,R,50,n01232,1,0,0,0,37
1644,1,j15457,567761113,MZN6,25,11,4,R,1,n02226,1,0,0,0,113
1644,1,j14275,567745958,MZN4,7,10,1,L,52,n01050,0,0,0,0,
1644,1,j14798,567754995,MZN4,7,10,2,L,17,n01050,0,0,0,0,
1644,1,j14797,567754993,MZN4,7,10,4,L,49,n01050,0,0,0,0,
1644,1,j14801,567755072,MZN4,8,6,6,L,30,n01061,0,0,0,0,
1646,1,j18196,567792888,MZN4,7,12,4,L,4,n01051,1,1,1,1,66
1646,1,j21176,567839919,MZN6,6,10,5,R,6,n01914,1,0,0,0,24
1646,1,j21162,567839853,MZN6,6,7,5,R,5,n01911,1,0,0,0,26
1646,1,j18197,567792892,MZN4,7,12,4,L,6,n01051,1,0,0,0,66
1646,1,j21348,567841249,MZN4,7,12,4,L,6,n01051,1,0,0,0,66
1646,1,j21349,567841250,MZN4,7,12,4,L,6,n01051,1,0,0,0,66
1646,1,j18194,567792886,MZN4,6,12,4,R,6,n01034,0,0,0,0,
1646,1,j18195,567792887,MZN4,6,12,4,R,5,n01034,0,0,0,0,
1646,1,j23047,567871596,MZN5,3,17,4,R,1,n01445,0,0,0,0,
1646,1,j21165,567839856,MZN6,5,4,1,R,4,n01891,0,0,0,0,
1646,1,j21161,567839852,MZN6,7,2,5,L,6,n01923,0,0,0,0,
1646,1,j21159,567839850,MZN6,7,2,5,R,6,n01923,0,0,0,0,
1646,1,j18193,567792872,MZN6,7,4,5,L,6,n01925,0,0,0,0,
1646,1,j21163,567839854,MZN6,7,5,5,L,6,n01926,0,0,0,0,
1646,1,j24022,567886038,MZN6,7,6,2,R,1,n01927,0,0,0,0,
1646,1,j21158,567839849,MZN6,7,6,5,L,6,n01927,0,0,0,0,
1646,1,j21160,567839851,MZN6,7,6,5,L,6,n01927,0,0,0,0,
1646,1,j21164,567839855,MZN6,7,6,5,L,6,n01927,0,0,0,0,
1647,3,j14982,567756486,MZN4,7,12,5,R,65,n01051,1,1,1,3,66
1648,1,j12737,567729141,MZN5,3,9,2,L,29,n01438,1,1,1,1,87
1648,1,j26582,567964608,MZN5,4,9,1,L,70,n01455,1,0,0,0,84
1648,1,j26584,567964610,MZN5,4,9,1,R,7,n01455,1,1,0,0,84
1648,1,j26580,567964607,MZN5,4,9,2,L,21,n01455,1,0,0,0,84
1648,1,j10925,567699420,MZN4,7,13,2,L,15,n01052,0,0,0,0,
1648,1,j06877,567548413,MZN5,3,14,3,L,78,n01442,0,0,0,0,
1648,1,j12763,567729203,MZN5,3,14,4,L,10,n01442,0,0,0,0,
1649,1,j24746,567897448,MZN4,18,15,5,L,1,n01236,1,1,1,1,36
1649,1,j25472,567941907,MZN4,26,7,2,R,1,n01364,1,0,0,0,13
1649,1,j26313,567956973,MZN4,26,7,6,R,1,n01364,1,0,0,0,13
1649,1,j25120,567917901,MZN4,26,13,3,L,1,n01370,1,0,0,0,17
1649,1,j22940,567869562,MZN4,27,19,4,L,2,n01393,1,0,0,0,20
1649,1,j25073,567910173,MZN4,25,15,7,L,3,n01355,1,0,0,0,21
1649,1,j24077,567886864,MZN6,5,14,3,R,1,n01901,1,0,0,0,57
1649,1,j23792,567878020,MZN6,17,13,2,R,1,n02096,1,0,0,0,119
1649,1,j23059,567871821,MZN5,6,13,1,L,1,n01493,1,0,0,0,130
1649,1,j23061,567871822,MZN5,6,13,1,L,1,n01493,1,0,0,0,130
1649,1,j25953,567951302,MZN4,7,13,3,R,1,n01052,0,0,0,0,
1649,1,j25202,567923254,MZN4,9,6,5,L,1,n01078,0,0,0,0,
1649,1,j25917,567951132,MZN4,15,13,2,R,1,n01185,0,0,0,0,
1649,1,j25914,567951127,MZN4,15,13,3,L,1,n01185,0,0,0,0,
1649,1,j25916,567951131,MZN4,15,13,4,R,1,n01185,0,0,0,0,
1649,1,j24716,567897162,MZN4,21,16,4,R,1,n01288,0,0,0,0,
1649,1,j24610,567895397,MZN4,22,14,5,R,2,n01303,0,0,0,0,
1649,1,j24613,567895411,MZN4,22,14,6,R,2,n01303,0,0,0,0,
1649,1,j25065,567910102,MZN4,23,12,1,L,2,n01318,0,0,0,0,
1649,1,j24876,567899351,MZN4,24,14,6,R,1,n01337,0,0,0,0,
1649,1,j24879,567899354,MZN4,24,14,6,R,1,n01337,0,0,0,0,
1649,1,j03247,4197215822,MZN4,27,10,4,R,34,n01384,0,0,0,0,
1649,1,j04483,4197316666,MZN4,27,10,4,R,29,n01384,0,0,0,0,
1649,1,j23980,567885529,MZN5,3,12,3,L,1,n01440,0,0,0,0,
1649,1,j24552,567894852,MZN6,1,2,4,R,1,n01820,0,0,0,0,
1649,1,j20682,567828162,MZN6,12,16,2,L,1,n02017,0,0,0,0,
1649,1,j22889,567867912,MZN6,16,5,1,L,1,n02071,0,0,0,0,
1649,1,j22957,567869688,MZN6,20,11,3,R,2,n02143,0,0,0,0,
1649,1,j24048,567886584,MZN6,25,6,5,R,1,n02221,0,0,0,0,
1649,1,j24244,567888968,MZN6,26,3,3,L,1,n02235,0,0,0,0,
1649,1,j24240,567888967,MZN6,26,6,2,R,1,n02238,0,0,0,0,
1650,5,j24135,567888335,MZN5,3,5,3,L,4,n01434,1,1,1,4,90
1650,5,j26171,567953284,MZN4,12,8,2,R,4,n01130,1,1,1,1,116
1650,5,j22620,567865709,MZN5,2,14,1,L,5,n01425,1,0,0,0,100
1650,5,j22622,567865711,MZN5,2,14,1,L,128,n01425,1,0,0,0,100
1650,5,j22625,567865715,MZN4,7,13,6,R,1,n01052,0,0,0,0,
1650,5,j23469,567874644,MZN5,6,9,1,R,160,n01489,0,0,0,0,
1650,5,j23470,567874645,MZN5,6,9,2,R,160,n01489,0,0,0,0,
1650,5,j22623,567865712,MZN5,6,9,3,R,68,n01489,0,0,0,0,
1653,1,j19152,567803515,MZN4,7,12,5,L,18,n01051,1,1,1,1,66
1653,1,j20701,567829104,MZN4,8,14,3,L,21,n01067,1,0,0,0,63
1653,1,j20118,567821936,MZN4,8,15,2,L,18,n01068,1,0,0,0,64
1653,1,j23847,567879249,MZN4,8,15,2,L,18,n01068,1,0,0,0,64
1653,1,j19151,567803512,MZN4,8,15,6,L,18,n01068,1,0,0,0,64
1653,1,j11831,567707070,MZN4,8,12,6,L,1,n01065,1,0,0,0,65
1653,1,j20678,567827961,MZN4,8,12,6,L,18,n01065,1,0,0,0,65
1653,1,j17918,567787698,MZN4,7,14,3,L,14,n01053,1,0,0,0,67
1653,1,j02602,167070123,MZN1,7,14,1,R,3,n00057,0,0,0,0,
1653,1,j02879,167070566,MZN1,12,9,1,R,3,n00091,0,0,0,0,
1653,1,j18887,567797059,MZN4,7,13,3,R,18,n01052,0,0,0,0,
1653,1,j20680,567827971,MZN4,8,16,2,L,18,n01069,0,0,0,0,
1653,1,j20679,567827969,MZN4,8,17,5,L,18,n01070,0,0,0,0,
1653,1,j23848,567879254,MZN4,8,17,5,L,18,n01070,0,0,0,0,
1653,1,j14903,567755573,MZN6,6,16,3,L,9,n01920,0,0,0,0,
1653,1,j19364,567808318,MZN6,6,16,3,L,6,n01920,0,0,0,0,
1653,1,j09863,567686401,MZN6,6,17,1,L,27,n01921,0,0,0,0,
1653,1,j23844,567879217,MZN6,6,17,2,R,12,n01921,0,0,0,0,
1653,1,j09193,567659209,MZN6,6,17,4,L,27,n01921,0,0,0,0,
1653,1,j22806,567867156,MZN6,6,17,4,R,9,n01921,0,0,0,0,
1653,1,j23054,567871762,MZN6,6,17,4,R,12,n01921,0,0,0,0,
1654,2,j23164,567873967,MZN4,7,14,3,R,2,n01053,1,1,1,2,67
1654,2,j22621,567865709,MZN5,2,14,1,L,38,n01425,1,0,0,0,100
1654,2,j23443,567874603,MZN5,2,15,3,L,80,n01426,1,0,0,0,101
1655,1,j23160,567873960,MZN4,7,14,2,R,80,n01053,1,1,1,1,67
1655,1,j23163,567873963,MZN4,7,14,2,R,80,n01053,1,0,0,0,67
1655,1,j23159,567873959,MZN4,7,14,3,R,57,n01053,1,0,0,0,67
1655,1,j23451,567874621,MZN5,2,14,1,R,60,n01425,1,0,0,0,100
1655,1,j23155,567873952,MZN5,2,15,1,R,160,n01426,1,0,0,0,101
1655,1,j23444,567874604,MZN5,2,15,3,L,160,n01426,1,0,0,0,101
1655,1,j23158,567873955,MZN5,2,15,4,L,160,n01426,1,0,0,0,101
1655,1,j23161,567873961,MZN4,7,15,6,R,80,n01054,0,0,0,0,
1655,1,j26001,567952073,MZN4,14,4,5,R,4,n01160,0,0,0,0,
1655,1,j17929,567788638,MZN5,1,5,3,L,80,n01398,0,0,0,0,
1655,1,j17930,567788639,MZN5,1,5,3,L,48,n01398,0,0,0,0,
1655,1,j17932,567788640,MZN5,1,5,3,L,140,n01398,0,0,0,0,
1655,1,j17933,567788641,MZN5,1,5,3,L,116,n01398,0,0,0,0,
1655,1,j08756,567650711,MZN5,19,4,2,L,24,n01681,0,0,0,0,
1655,1,j08758,567650713,MZN5,19,4,2,L,40,n01681,0,0,0,0,
1655,1,j08747,567650700,MZN5,20,11,5,L,84,n01704,0,0,0,0,
1655,1,j08749,567650702,MZN5,20,11,5,L,56,n01704,0,0,0,0,
1655,1,j06542,567520049,MZN5,20,11,7,L,4,n01704,0,0,0,0,
1655,1,j08750,567650703,MZN5,20,11,7,L,72,n01704,0,0,0,0,
1655,1,j08752,567650705,MZN5,20,11,7,L,68,n01704,0,0,0,0,
1655,1,j11927,567707210,MZN5,20,11,7,L,20,n01704,0,0,0,0,
1655,1,j20987,567834799,MZN6,13,8,1,R,8,n02026,0,0,0,0,
1657,1,j12939,567730019,MZN4,7,14,6,L,9,n01053,1,1,1,1,67
1657,1,j25749,567947416,MZN4,17,9,6,R,1,n01215,1,1,0,0,128
1657,1,j12834,567729498,MZN5,13,3,1,L,15,n01602,0,0,0,0,
1657,1,j12837,567729502,MZN5,13,3,1,L,32,n01602,0,0,0,0,
1657,1,j10818,567697913,MZN5,13,4,3,L,1,n01603,0,0,0,0,
1659,1,j15185,567757204,MZN4,22,17,2,R,54,n01306,1,1,1,1,29
1659,1,j15198,567757235,MZN4,7,15,7,R,6,n01054,0,0,0,0,
1659,1,j15197,567757230,MZN4,7,16,3,L,40,n01055,0,0,0,0,
1659,1,j15181,567757197,MZN4,22,14,2,R,44,n01303,0,0,0,0,
1659,1,j15192,567757213,MZN4,22,14,2,R,50,n01303,0,0,0,0,
1659,1,j15180,567757196,MZN4,22,14,6,L,39,n01303,0,0,0,0,
1660,1,j23656,567876247,MZN4,5,2,2,L,6,n01013,1,1,1,1,73
1660,1,j23654,567876245,MZN4,5,2,6,L,6,n01013,1,0,0,0,73
1660,1,j23649,567876239,MZN4,5,6,2,L,6,n01017,1,0,0,0,74
1660,1,j23651,567876241,MZN4,5,6,4,R,6,n01017,1,0,0,0,74
1660,1,j23661,567876253,MZN4,5,6,6,L,6,n01017,1,0,0,0,74
1660,1,j22560,567864710,MZN5,5,17,4,R,9,n01480,1,0,0,0,125
1660,1,j22562,567864713,MZN5,5,17,4,R,1,n01480,1,0,0,0,125
1660,1,j23406,567874554,MZN5,5,16,1,L,12,n01479,1,0,0,0,126
1660,1,j22556,567864708,MZN5,5,16,2,L,3,n01479,1,0,0,0,126
1660,1,j23407,567874555,MZN5,5,16,2,L,6,n01479,1,0,0,0,126
1660,1,j23650,567876240,MZN4,5,3,3,L,6,n01014,0,0,0,0,
1660,1,j23646,567876232,MZN4,5,4,1,R,6,n01015,0,0,0,0,
1660,1,j23647,567876235,MZN4,5,4,2,L,6,n01015,0,0,0,0,
1660,1,j23653,567876243,MZN4,5,4,3,L,6,n01015,0,0,0,0,
1660,1,j22570,567864732,MZN4,5,4,4,L,6,n01015,0,0,0,0,
1660,1,j23657,567876249,MZN4,5,4,5,L,6,n01015,0,0,0,0,
1660,1,j23655,567876246,MZN4,5,4,6,L,6,n01015,0,0,0,0,
1660,1,j23658,567876250,MZN4,5,4,6,L,6,n01015,0,0,0,0,
1660,1,j23659,567876251,MZN4,5,4,6,L,6,n01015,0,0,0,0,
1660,1,j23645,567876230,MZN4,5,4,6,R,6,n01015,0,0,0,0,
1660,1,j23652,567876242,MZN4,5,5,2,L,6,n01016,0,0,0,0,
1660,1,j23648,567876238,MZN4,5,5,6,L,6,n01016,0,0,0,0,
1660,1,j23660,567876252,MZN4,5,5,6,R,6,n01016,0,0,0,0,
1660,1,j22568,567864725,MZN4,7,17,4,R,6,n01056,0,0,0,0,
1660,1,j22567,567864722,MZN4,7,17,6,R,1,n01056,0,0,0,0,
1660,1,j22569,567864731,MZN4,7,18,7,L,6,n01057,0,0,0,0,
1660,1,j22578,567864791,MZN4,7,19,2,L,6,n01058,0,0,0,0,
1660,1,j22579,567864792,MZN4,7,19,7,L,6,n01058,0,0,0,0,
1660,1,j26111,567953174,MZN4,17,6,4,L,1,n01212,0,0,0,0,
1660,1,j23548,567876116,MZN5,4,17,1,L,2,n01462,0,0,0,0,
1660,1,j23552,567876121,MZN5,4,17,2,L,6,n01462,0,0,0,0,
1660,1,j23551,567876120,MZN5,4,17,3,L,10,n01462,0,0,0,0,
1660,1,j22558,567864709,MZN5,4,18,3,L,4,n01463,0,0,0,0,
1660,1,j23412,567874558,MZN5,4,18,3,L,5,n01463,0,0,0,0,
1660,1,j23410,567874557,MZN5,5,18,2,R,5,n01481,0,0,0,0,
1660,1,j23358,567874496,MZN5,6,15,2,R,6,n01495,0,0,0,0,
1660,1,j23357,567874489,MZN5,6,15,3,R,4,n01495,0,0,0,0,
1660,1,j23364,567874515,MZN5,6,15,3,R,6,n01495,0,0,0,0,
1660,1,j23372,567874522,MZN5,6,16,3,R,6,n01496,0,0,0,0,
1660,1,j23380,567874529,MZN6,16,1,2,R,1,n02067,0,0,0,0,
1660,1,j23377,567874527,MZN6,16,4,3,R,5,n02070,0,0,0,0,
1660,1,j23378,567874528,MZN6,16,4,4,R,5,n02070,0,0,0,0,
1660,1,j23540,567876108,MZN6,21,2,3,R,6,n02151,0,0,0,0,
1661,1,j15115,567757009,MZN4,25,9,3,R,12,n01349,1,1,1,1,24
1661,1,j04464,4197311789,MZN6,8,4,5,L,1,n01942,1,0,0,0,10
1661,1,j15142,567757038,MZN4,27,19,3,L,15,n01393,1,0,0,0,20
1661,1,j15116,567757010,MZN4,7,17,2,L,15,n01056,0,0,0,0,
1661,1,j15148,567757047,MZN4,7,17,2,L,10,n01056,0,0,0,0,
1661,1,j15114,567757008,MZN4,7,18,5,L,15,n01057,0,0,0,0,
1661,1,j15128,567757024,MZN4,7,18,5,L,15,n01057,0,0,0,0,
1661,1,j15146,567757044,MZN4,7,18,5,L,8,n01057,0,0,0,0,
1661,1,j15122,567757018,MZN4,7,18,6,L,15,n01057,0,0,0,0,
1661,1,j15126,567757022,MZN4,7,18,6,L,15,n01057,0,0,0,0,
1661,1,j15080,567756937,MZN4,8,16,5,L,20,n01069,0,0,0,0,
1661,1,j15133,567757029,MZN4,25,16,4,L,15,n01356,0,0,0,0,
1661,1,j15038,567756857,MZN4,25,17,6,R,15,n01357,0,0,0,0,
1661,1,j15141,567757037,MZN4,25,17,7,L,15,n01357,0,0,0,0,
1662,1,j25777,567947421,MZN4,17,9,2,L,1,n01215,1,1,1,1,128
1662,1,j14981,567756292,MZN4,27,3,4,L,9,n01377,1,0,0,0,9
1662,1,j15399,567759237,MZN4,8,15,6,R,13,n01068,1,0,0,0,64
1662,1,j15386,567759199,MZN5,5,12,1,L,15,n01475,1,0,0,0,127
1662,1,j15393,567759220,MZN4,7,18,5,L,7,n01057,0,0,0,0,
1662,1,j15392,567759218,MZN4,7,18,6,L,15,n01057,0,0,0,0,
1662,1,j15394,567759221,MZN4,7,18,6,L,15,n01057,0,0,0,0,
1662,1,j15396,567759224,MZN4,7,19,5,L,15,n01058,0,0,0,0,
1662,1,j15398,567759232,MZN4,7,19,5,L,17,n01058,0,0,0,0,
1662,1,j15402,567759241,MZN4,7,19,5,L,14,n01058,0,0,0,0,
1662,1,j15400,567759238,MZN4,7,19,6,L,15,n01058,0,0,0,0,
1662,1,j15403,567759242,MZN4,7,19,6,L,16,n01058,0,0,0,0,
1662,1,j26507,567963266,MZN4,17,1,5,L,1,n01207,0,0,0,0,
1662,1,j20980,567834789,MZN6,13,7,3,R,1,n02025,0,0,0,0,
1663,5,j14012,567743486,MZN5,3,18,2,L,65,n01446,1,1,1,5,79
1663,5,j13989,567743471,MZN5,10,15,1,R,40,n01563,1,0,0,0,65
1663,5,j13992,567743474,MZN5,10,11,3,R,60,n01559,1,0,0,0,67
1663,5,j13996,567743477,MZN5,10,11,3,R,55,n01559,1,0,0,0,67
1663,5,j14010,567743485,MZN5,3,18,2,L,60,n01446,1,0,0,0,79
1663,5,j09558,567673979,MZN5,3,18,3,L,50,n01446,1,0,0,0,79
1663,5,j14008,567743484,MZN5,3,18,3,L,85,n01446,1,0,0,0,79
1663,5,j14029,567743498,MZN5,3,18,3,L,100,n01446,1,0,0,0,79
1663,5,j14030,567743500,MZN5,3,18,3,L,100,n01446,1,0,0,0,79
1663,5,j14006,567743483,MZN5,3,18,4,L,10,n01446,1,0,0,0,79
1663,5,j14015,567743487,MZN5,3,18,4,L,40,n01446,1,0,0,0,79
1663,5,j14018,567743488,MZN5,3,18,4,L,60,n01446,1,0,0,0,79
1663,5,j14027,567743495,MZN5,3,18,4,L,100,n01446,1,0,0,0,79
1663,5,j12496,567718488,MZN4,14,9,7,L,70,n01165,1,0,0,0,121
1663,5,j25758,567947418,MZN4,17,9,6,R,5,n01215,1,0,0,0,128
1663,5,j14116,567743883,MZN4,1,17,2,L,45,n00960,0,0,0,0,
1663,5,j14115,567743882,MZN4,1,18,1,L,50,n00961,0,0,0,0,
1663,5,j14114,567743880,MZN4,1,18,3,L,50,n00961,0,0,0,0,
1663,5,j13807,567741168,MZN4,7,18,4,L,60,n01057,0,0,0,0,
1663,5,j13701,567740693,MZN4,7,18,4,R,70,n01057,0,0,0,0,
1663,5,j13802,567741163,MZN4,7,18,7,R,11,n01057,0,0,0,0,
1663,5,j13703,567740696,MZN4,7,19,4,R,70,n01058,0,0,0,0,
1663,5,j13827,567741192,MZN4,8,17,1,R,65,n01070,0,0,0,0,
1663,5,j13818,567741182,MZN4,8,17,2,L,70,n01070,0,0,0,0,
1663,5,j13810,567741173,MZN4,8,17,3,R,70,n01070,0,0,0,0,
1663,5,j13812,567741175,MZN4,8,17,3,R,50,n01070,0,0,0,0,
1663,5,j13813,567741176,MZN4,8,17,3,R,50,n01070,0,0,0,0,
1663,5,j13821,567741185,MZN4,8,17,3,R,65,n01070,0,0,0,0,
1663,5,j13822,567741186,MZN4,8,17,3,R,60,n01070,0,0,0,0,
1663,5,j13825,567741190,MZN4,8,17,3,R,65,n01070,0,0,0,0,
1663,5,j13817,567741180,MZN4,8,17,4,R,65,n01070,0,0,0,0,
1663,5,j13819,567741183,MZN4,8,17,6,L,70,n01070,0,0,0,0,
1663,5,j13809,567741171,MZN4,8,17,6,R,60,n01070,0,0,0,0,
1663,5,j13811,567741174,MZN4,8,17,6,R,75,n01070,0,0,0,0,
1663,5,j13815,567741178,MZN4,8,17,6,R,70,n01070,0,0,0,0,
1663,5,j13816,567741179,MZN4,8,17,6,R,75,n01070,0,0,0,0,
1663,5,j13823,567741187,MZN4,8,17,7,R,70,n01070,0,0,0,0,
1663,5,j13829,567741195,MZN4,8,17,7,R,70,n01070,0,0,0,0,
1663,5,j13826,567741191,MZN4,8,18,4,R,65,n01071,0,0,0,0,
